unique_id,y_hat,ds
H176,23.98183,1970-02-10 16:00:00
H176,23.934355,1970-02-10 17:00:00
H176,23.905575,1970-02-10 18:00:00
H176,23.838596,1970-02-10 19:00:00
H176,23.404455,1970-02-10 20:00:00
H176,21.881971,1970-02-10 21:00:00
H176,20.88075,1970-02-10 22:00:00
H176,19.917353,1970-02-10 23:00:00
H176,18.801708,1970-02-11 00:00:00
H176,18.363733,1970-02-11 01:00:00
H176,17.887661,1970-02-11 02:00:00
H176,17.385786,1970-02-11 03:00:00
H176,17.065516,1970-02-11 04:00:00
H176,16.975197,1970-02-11 05:00:00
H176,17.46593,1970-02-11 06:00:00
H176,19.10143,1970-02-11 07:00:00
H176,21.317535,1970-02-11 08:00:00
H176,22.65413,1970-02-11 09:00:00
H176,23.488678,1970-02-11 10:00:00
H176,23.95836,1970-02-11 11:00:00
H176,24.09604,1970-02-11 12:00:00
H176,24.075623,1970-02-11 13:00:00
H176,24.002306,1970-02-11 14:00:00
H176,23.927933,1970-02-11 15:00:00
H176,23.855562,1970-02-11 16:00:00
H176,23.797567,1970-02-11 17:00:00
H176,23.74175,1970-02-11 18:00:00
H176,23.587635,1970-02-11 19:00:00
H176,22.889488,1970-02-11 20:00:00
H176,21.638433,1970-02-11 21:00:00
H176,20.843157,1970-02-11 22:00:00
H176,20.002285,1970-02-11 23:00:00
H177,19.91926,1970-02-10 00:00:00
H177,19.411953,1970-02-10 01:00:00
H177,18.978933,1970-02-10 02:00:00
H177,18.664906,1970-02-10 03:00:00
H177,18.308748,1970-02-10 04:00:00
H177,18.01193,1970-02-10 05:00:00
H177,18.17689,1970-02-10 06:00:00
H177,19.030313,1970-02-10 07:00:00
H177,20.1775,1970-02-10 08:00:00
H177,21.302355,1970-02-10 09:00:00
H177,22.456562,1970-02-10 10:00:00
H177,23.567179,1970-02-10 11:00:00
H177,24.498905,1970-02-10 12:00:00
H177,25.204025,1970-02-10 13:00:00
H177,25.573471,1970-02-10 14:00:00
H177,25.700462,1970-02-10 15:00:00
H177,25.633644,1970-02-10 16:00:00
H177,25.335304,1970-02-10 17:00:00
H177,24.845654,1970-02-10 18:00:00
H177,24.2683,1970-02-10 19:00:00
H177,23.525133,1970-02-10 20:00:00
H177,22.63973,1970-02-10 21:00:00
H177,21.819248,1970-02-10 22:00:00
H177,21.090227,1970-02-10 23:00:00
H177,20.374092,1970-02-11 00:00:00
H177,19.818998,1970-02-11 01:00:00
H177,19.331873,1970-02-11 02:00:00
H177,18.980974,1970-02-11 03:00:00
H177,18.639574,1970-02-11 04:00:00
H177,18.382551,1970-02-11 05:00:00
H177,18.433487,1970-02-11 06:00:00
H177,19.089027,1970-02-11 07:00:00
H177,20.118269,1970-02-11 08:00:00
H177,21.151657,1970-02-11 09:00:00
H177,22.285156,1970-02-11 10:00:00
H177,23.489561,1970-02-11 11:00:00
H177,24.57557,1970-02-11 12:00:00
H177,25.406809,1970-02-11 13:00:00
H177,25.840036,1970-02-11 14:00:00
H177,26.014767,1970-02-11 15:00:00
H177,25.98643,1970-02-11 16:00:00
H177,25.741825,1970-02-11 17:00:00
H177,25.272776,1970-02-11 18:00:00
H177,24.705566,1970-02-11 19:00:00
H177,24.053314,1970-02-11 20:00:00
H177,23.258686,1970-02-11 21:00:00
H177,22.406105,1970-02-11 22:00:00
H177,21.616243,1970-02-11 23:00:00
H178,18.504765,1970-02-10 00:00:00
H178,18.105236,1970-02-10 01:00:00
H178,17.55861,1970-02-10 02:00:00
H178,17.16132,1970-02-10 03:00:00
H178,16.774862,1970-02-10 04:00:00
H178,16.630184,1970-02-10 05:00:00
H178,17.61594,1970-02-10 06:00:00
H178,19.123297,1970-02-10 07:00:00
H178,20.441135,1970-02-10 08:00:00
H178,21.67736,1970-02-10 09:00:00
H178,22.74462,1970-02-10 10:00:00
H178,23.93406,1970-02-10 11:00:00
H178,24.785034,1970-02-10 12:00:00
H178,25.254162,1970-02-10 13:00:00
H178,25.4935,1970-02-10 14:00:00
H178,25.619484,1970-02-10 15:00:00
H178,25.53639,1970-02-10 16:00:00
H178,25.342495,1970-02-10 17:00:00
H178,24.783373,1970-02-10 18:00:00
H178,23.750904,1970-02-10 19:00:00
H178,22.13121,1970-02-10 20:00:00
H178,21.031666,1970-02-10 21:00:00
H178,20.172522,1970-02-10 22:00:00
H178,19.396889,1970-02-10 23:00:00
H178,18.550789,1970-02-11 00:00:00
H178,18.183334,1970-02-11 01:00:00
H178,17.607632,1970-02-11 02:00:00
H178,17.18948,1970-02-11 03:00:00
H178,16.784618,1970-02-11 04:00:00
H178,16.64132,1970-02-11 05:00:00
H178,17.679308,1970-02-11 06:00:00
H178,19.246986,1970-02-11 07:00:00
H178,20.579344,1970-02-11 08:00:00
H178,21.746315,1970-02-11 09:00:00
H178,22.832397,1970-02-11 10:00:00
H178,24.115646,1970-02-11 11:00:00
H178,24.921144,1970-02-11 12:00:00
H178,25.31569,1970-02-11 13:00:00
H178,25.511515,1970-02-11 14:00:00
H178,25.61925,1970-02-11 15:00:00
H178,25.539064,1970-02-11 16:00:00
H178,25.35033,1970-02-11 17:00:00
H178,24.86208,1970-02-11 18:00:00
H178,23.91278,1970-02-11 19:00:00
H178,22.19152,1970-02-11 20:00:00
H178,21.11092,1970-02-11 21:00:00
H178,20.244474,1970-02-11 22:00:00
H178,19.457375,1970-02-11 23:00:00
H179,20.200623,1970-02-10 00:00:00
H179,19.432999,1970-02-10 01:00:00
H179,18.783297,1970-02-10 02:00:00
H179,18.229935,1970-02-10 03:00:00
H179,17.747637,1970-02-10 04:00:00
H179,17.38768,1970-02-10 05:00:00
H179,18.27246,1970-02-10 06:00:00
H179,19.87932,1970-02-10 07:00:00
H179,21.476587,1970-02-10 08:00:00
H179,22.823244,1970-02-10 09:00:00
H179,24.30452,1970-02-10 10:00:00
H179,25.378685,1970-02-10 11:00:00
H179,25.870216,1970-02-10 12:00:00
H179,26.052996,1970-02-10 13:00:00
H179,26.123444,1970-02-10 14:00:00
H179,26.148499,1970-02-10 15:00:00
H179,26.129383,1970-02-10 16:00:00
H179,26.053434,1970-02-10 17:00:00
H179,25.815123,1970-02-10 18:00:00
H179,25.12326,1970-02-10 19:00:00
H179,23.598955,1970-02-10 20:00:00
H179,22.410315,1970-02-10 21:00:00
H179,21.509842,1970-02-10 22:00:00
H179,20.913843,1970-02-10 23:00:00
H179,20.445908,1970-02-11 00:00:00
H179,19.859632,1970-02-11 01:00:00
H179,19.305016,1970-02-11 02:00:00
H179,18.788668,1970-02-11 03:00:00
H179,18.26976,1970-02-11 04:00:00
H179,17.868053,1970-02-11 05:00:00
H179,18.664017,1970-02-11 06:00:00
H179,20.01603,1970-02-11 07:00:00
H179,21.502827,1970-02-11 08:00:00
H179,22.933313,1970-02-11 09:00:00
H179,24.34528,1970-02-11 10:00:00
H179,25.338541,1970-02-11 11:00:00
H179,25.831707,1970-02-11 12:00:00
H179,26.02739,1970-02-11 13:00:00
H179,26.106495,1970-02-11 14:00:00
H179,26.135506,1970-02-11 15:00:00
H179,26.115452,1970-02-11 16:00:00
H179,26.034716,1970-02-11 17:00:00
H179,25.805483,1970-02-11 18:00:00
H179,25.182516,1970-02-11 19:00:00
H179,23.771809,1970-02-11 20:00:00
H179,22.610495,1970-02-11 21:00:00
H179,21.67778,1970-02-11 22:00:00
H179,21.023588,1970-02-11 23:00:00
H18,25162.098,1970-01-30 04:00:00
H18,22829.955,1970-01-30 05:00:00
H18,21527.352,1970-01-30 06:00:00
H18,20812.742,1970-01-30 07:00:00
H18,20439.73,1970-01-30 08:00:00
H18,20400.176,1970-01-30 09:00:00
H18,20650.852,1970-01-30 10:00:00
H18,21255.092,1970-01-30 11:00:00
H18,21940.34,1970-01-30 12:00:00
H18,23827.5,1970-01-30 13:00:00
H18,27101.46,1970-01-30 14:00:00
H18,30349.617,1970-01-30 15:00:00
H18,32157.18,1970-01-30 16:00:00
H18,33004.625,1970-01-30 17:00:00
H18,34564.582,1970-01-30 18:00:00
H18,35522.65,1970-01-30 19:00:00
H18,35811.47,1970-01-30 20:00:00
H18,35766.88,1970-01-30 21:00:00
H18,35232.168,1970-01-30 22:00:00
H18,33999.496,1970-01-30 23:00:00
H18,32241.934,1970-01-31 00:00:00
H18,31336.057,1970-01-31 01:00:00
H18,30391.97,1970-01-31 02:00:00
H18,28605.047,1970-01-31 03:00:00
H18,25746.238,1970-01-31 04:00:00
H18,23274.451,1970-01-31 05:00:00
H18,21888.703,1970-01-31 06:00:00
H18,21124.676,1970-01-31 07:00:00
H18,20837.738,1970-01-31 08:00:00
H18,20747.803,1970-01-31 09:00:00
H18,21055.287,1970-01-31 10:00:00
H18,21662.914,1970-01-31 11:00:00
H18,22377.857,1970-01-31 12:00:00
H18,24222.39,1970-01-31 13:00:00
H18,27433.143,1970-01-31 14:00:00
H18,30449.758,1970-01-31 15:00:00
H18,32153.232,1970-01-31 16:00:00
H18,33893.777,1970-01-31 17:00:00
H18,35253.336,1970-01-31 18:00:00
H18,35790.344,1970-01-31 19:00:00
H18,35969.598,1970-01-31 20:00:00
H18,35584.664,1970-01-31 21:00:00
H18,34866.863,1970-01-31 22:00:00
H18,33464.68,1970-01-31 23:00:00
H18,32086.588,1970-02-01 00:00:00
H18,31399.863,1970-02-01 01:00:00
H18,30597.654,1970-02-01 02:00:00
H18,28721.752,1970-02-01 03:00:00
H180,18.143316,1970-02-10 00:00:00
H180,17.671589,1970-02-10 01:00:00
H180,17.238665,1970-02-10 02:00:00
H180,16.854202,1970-02-10 03:00:00
H180,16.504406,1970-02-10 04:00:00
H180,16.243568,1970-02-10 05:00:00
H180,16.498468,1970-02-10 06:00:00
H180,17.79689,1970-02-10 07:00:00
H180,19.263668,1970-02-10 08:00:00
H180,20.57977,1970-02-10 09:00:00
H180,21.69472,1970-02-10 10:00:00
H180,22.645687,1970-02-10 11:00:00
H180,23.446114,1970-02-10 12:00:00
H180,24.004417,1970-02-10 13:00:00
H180,24.420404,1970-02-10 14:00:00
H180,24.609364,1970-02-10 15:00:00
H180,24.576605,1970-02-10 16:00:00
H180,24.330397,1970-02-10 17:00:00
H180,23.77629,1970-02-10 18:00:00
H180,22.655062,1970-02-10 19:00:00
H180,21.07744,1970-02-10 20:00:00
H180,20.035137,1970-02-10 21:00:00
H180,19.340954,1970-02-10 22:00:00
H180,18.758997,1970-02-10 23:00:00
H180,18.187025,1970-02-11 00:00:00
H180,17.721504,1970-02-11 01:00:00
H180,17.273188,1970-02-11 02:00:00
H180,16.88173,1970-02-11 03:00:00
H180,16.523338,1970-02-11 04:00:00
H180,16.258356,1970-02-11 05:00:00
H180,16.534632,1970-02-11 06:00:00
H180,17.865156,1970-02-11 07:00:00
H180,19.355324,1970-02-11 08:00:00
H180,20.703957,1970-02-11 09:00:00
H180,21.870153,1970-02-11 10:00:00
H180,22.878742,1970-02-11 11:00:00
H180,23.673727,1970-02-11 12:00:00
H180,24.208317,1970-02-11 13:00:00
H180,24.59195,1970-02-11 14:00:00
H180,24.7382,1970-02-11 15:00:00
H180,24.673695,1970-02-11 16:00:00
H180,24.40787,1970-02-11 17:00:00
H180,23.808605,1970-02-11 18:00:00
H180,22.695578,1970-02-11 19:00:00
H180,21.182981,1970-02-11 20:00:00
H180,20.131731,1970-02-11 21:00:00
H180,19.428595,1970-02-11 22:00:00
H180,18.827312,1970-02-11 23:00:00
H181,16.35279,1970-02-10 00:00:00
H181,15.512788,1970-02-10 01:00:00
H181,14.979933,1970-02-10 02:00:00
H181,14.474441,1970-02-10 03:00:00
H181,14.125835,1970-02-10 04:00:00
H181,13.85481,1970-02-10 05:00:00
H181,13.627601,1970-02-10 06:00:00
H181,14.433286,1970-02-10 07:00:00
H181,17.643301,1970-02-10 08:00:00
H181,20.188147,1970-02-10 09:00:00
H181,21.749353,1970-02-10 10:00:00
H181,22.92503,1970-02-10 11:00:00
H181,23.77944,1970-02-10 12:00:00
H181,24.27052,1970-02-10 13:00:00
H181,24.503542,1970-02-10 14:00:00
H181,24.56208,1970-02-10 15:00:00
H181,24.401535,1970-02-10 16:00:00
H181,23.959728,1970-02-10 17:00:00
H181,22.816624,1970-02-10 18:00:00
H181,20.59431,1970-02-10 19:00:00
H181,18.850853,1970-02-10 20:00:00
H181,17.820799,1970-02-10 21:00:00
H181,17.142454,1970-02-10 22:00:00
H181,16.502193,1970-02-10 23:00:00
H181,16.21733,1970-02-11 00:00:00
H181,15.489833,1970-02-11 01:00:00
H181,15.02945,1970-02-11 02:00:00
H181,14.526213,1970-02-11 03:00:00
H181,14.17496,1970-02-11 04:00:00
H181,13.886909,1970-02-11 05:00:00
H181,13.66051,1970-02-11 06:00:00
H181,14.49842,1970-02-11 07:00:00
H181,17.711859,1970-02-11 08:00:00
H181,20.222916,1970-02-11 09:00:00
H181,21.733826,1970-02-11 10:00:00
H181,22.908756,1970-02-11 11:00:00
H181,23.780502,1970-02-11 12:00:00
H181,24.30405,1970-02-11 13:00:00
H181,24.543015,1970-02-11 14:00:00
H181,24.622974,1970-02-11 15:00:00
H181,24.489962,1970-02-11 16:00:00
H181,24.063179,1970-02-11 17:00:00
H181,23.026077,1970-02-11 18:00:00
H181,20.8396,1970-02-11 19:00:00
H181,19.069561,1970-02-11 20:00:00
H181,17.943651,1970-02-11 21:00:00
H181,17.216066,1970-02-11 22:00:00
H181,16.584978,1970-02-11 23:00:00
H182,23.48941,1970-02-10 00:00:00
H182,23.267944,1970-02-10 01:00:00
H182,22.99875,1970-02-10 02:00:00
H182,22.781616,1970-02-10 03:00:00
H182,22.613583,1970-02-10 04:00:00
H182,22.453705,1970-02-10 05:00:00
H182,22.393549,1970-02-10 06:00:00
H182,22.362534,1970-02-10 07:00:00
H182,23.32213,1970-02-10 08:00:00
H182,25.209225,1970-02-10 09:00:00
H182,26.357475,1970-02-10 10:00:00
H182,27.203405,1970-02-10 11:00:00
H182,27.558853,1970-02-10 12:00:00
H182,27.709854,1970-02-10 13:00:00
H182,27.704945,1970-02-10 14:00:00
H182,27.611904,1970-02-10 15:00:00
H182,27.346836,1970-02-10 16:00:00
H182,26.746717,1970-02-10 17:00:00
H182,25.686028,1970-02-10 18:00:00
H182,24.807487,1970-02-10 19:00:00
H182,24.404531,1970-02-10 20:00:00
H182,24.188358,1970-02-10 21:00:00
H182,24.021107,1970-02-10 22:00:00
H182,23.817215,1970-02-10 23:00:00
H182,23.502625,1970-02-11 00:00:00
H182,23.272287,1970-02-11 01:00:00
H182,23.004026,1970-02-11 02:00:00
H182,22.786053,1970-02-11 03:00:00
H182,22.619007,1970-02-11 04:00:00
H182,22.460697,1970-02-11 05:00:00
H182,22.40149,1970-02-11 06:00:00
H182,22.36932,1970-02-11 07:00:00
H182,23.291122,1970-02-11 08:00:00
H182,25.135756,1970-02-11 09:00:00
H182,26.223448,1970-02-11 10:00:00
H182,27.178383,1970-02-11 11:00:00
H182,27.575283,1970-02-11 12:00:00
H182,27.714054,1970-02-11 13:00:00
H182,27.692081,1970-02-11 14:00:00
H182,27.58521,1970-02-11 15:00:00
H182,27.321264,1970-02-11 16:00:00
H182,26.740654,1970-02-11 17:00:00
H182,25.701815,1970-02-11 18:00:00
H182,24.84459,1970-02-11 19:00:00
H182,24.418585,1970-02-11 20:00:00
H182,24.194183,1970-02-11 21:00:00
H182,24.020216,1970-02-11 22:00:00
H182,23.816505,1970-02-11 23:00:00
H183,17.503126,1970-02-10 00:00:00
H183,16.94827,1970-02-10 01:00:00
H183,16.48389,1970-02-10 02:00:00
H183,16.093857,1970-02-10 03:00:00
H183,15.794342,1970-02-10 04:00:00
H183,15.617411,1970-02-10 05:00:00
H183,15.6484995,1970-02-10 06:00:00
H183,17.6231,1970-02-10 07:00:00
H183,19.30308,1970-02-10 08:00:00
H183,20.973818,1970-02-10 09:00:00
H183,22.464516,1970-02-10 10:00:00
H183,23.575851,1970-02-10 11:00:00
H183,24.301804,1970-02-10 12:00:00
H183,24.824905,1970-02-10 13:00:00
H183,25.079079,1970-02-10 14:00:00
H183,25.213911,1970-02-10 15:00:00
H183,25.090893,1970-02-10 16:00:00
H183,24.700758,1970-02-10 17:00:00
H183,23.711933,1970-02-10 18:00:00
H183,20.954922,1970-02-10 19:00:00
H183,19.24345,1970-02-10 20:00:00
H183,18.72852,1970-02-10 21:00:00
H183,18.343834,1970-02-10 22:00:00
H183,17.981548,1970-02-10 23:00:00
H183,17.535437,1970-02-11 00:00:00
H183,17.070843,1970-02-11 01:00:00
H183,16.630438,1970-02-11 02:00:00
H183,16.248777,1970-02-11 03:00:00
H183,15.9317875,1970-02-11 04:00:00
H183,15.741745,1970-02-11 05:00:00
H183,15.765066,1970-02-11 06:00:00
H183,17.728817,1970-02-11 07:00:00
H183,19.394035,1970-02-11 08:00:00
H183,21.172955,1970-02-11 09:00:00
H183,22.578434,1970-02-11 10:00:00
H183,23.662704,1970-02-11 11:00:00
H183,24.3691,1970-02-11 12:00:00
H183,24.872719,1970-02-11 13:00:00
H183,25.118351,1970-02-11 14:00:00
H183,25.248085,1970-02-11 15:00:00
H183,25.133604,1970-02-11 16:00:00
H183,24.775814,1970-02-11 17:00:00
H183,23.859707,1970-02-11 18:00:00
H183,21.25896,1970-02-11 19:00:00
H183,19.508831,1970-02-11 20:00:00
H183,18.883026,1970-02-11 21:00:00
H183,18.45978,1970-02-11 22:00:00
H183,18.099087,1970-02-11 23:00:00
H184,17.010057,1970-02-10 00:00:00
H184,16.247923,1970-02-10 01:00:00
H184,15.768581,1970-02-10 02:00:00
H184,15.298228,1970-02-10 03:00:00
H184,14.870854,1970-02-10 04:00:00
H184,14.543973,1970-02-10 05:00:00
H184,14.269153,1970-02-10 06:00:00
H184,14.927911,1970-02-10 07:00:00
H184,17.309813,1970-02-10 08:00:00
H184,19.588705,1970-02-10 09:00:00
H184,21.377851,1970-02-10 10:00:00
H184,22.799461,1970-02-10 11:00:00
H184,23.855211,1970-02-10 12:00:00
H184,24.534632,1970-02-10 13:00:00
H184,24.886276,1970-02-10 14:00:00
H184,24.942638,1970-02-10 15:00:00
H184,24.720144,1970-02-10 16:00:00
H184,24.239378,1970-02-10 17:00:00
H184,23.176205,1970-02-10 18:00:00
H184,21.286156,1970-02-10 19:00:00
H184,19.47746,1970-02-10 20:00:00
H184,18.543396,1970-02-10 21:00:00
H184,17.832834,1970-02-10 22:00:00
H184,17.253565,1970-02-10 23:00:00
H184,16.962757,1970-02-11 00:00:00
H184,16.232933,1970-02-11 01:00:00
H184,15.789513,1970-02-11 02:00:00
H184,15.335283,1970-02-11 03:00:00
H184,14.908783,1970-02-11 04:00:00
H184,14.578297,1970-02-11 05:00:00
H184,14.296273,1970-02-11 06:00:00
H184,14.960702,1970-02-11 07:00:00
H184,17.431414,1970-02-11 08:00:00
H184,19.712086,1970-02-11 09:00:00
H184,21.44727,1970-02-11 10:00:00
H184,22.828485,1970-02-11 11:00:00
H184,23.862535,1970-02-11 12:00:00
H184,24.540363,1970-02-11 13:00:00
H184,24.89296,1970-02-11 14:00:00
H184,24.94972,1970-02-11 15:00:00
H184,24.720848,1970-02-11 16:00:00
H184,24.24464,1970-02-11 17:00:00
H184,23.198929,1970-02-11 18:00:00
H184,21.338106,1970-02-11 19:00:00
H184,19.546824,1970-02-11 20:00:00
H184,18.60671,1970-02-11 21:00:00
H184,17.890085,1970-02-11 22:00:00
H184,17.300886,1970-02-11 23:00:00
H185,18.234814,1970-02-10 00:00:00
H185,17.75161,1970-02-10 01:00:00
H185,17.343735,1970-02-10 02:00:00
H185,17.01033,1970-02-10 03:00:00
H185,16.702019,1970-02-10 04:00:00
H185,16.433851,1970-02-10 05:00:00
H185,16.68132,1970-02-10 06:00:00
H185,17.94374,1970-02-10 07:00:00
H185,19.940802,1970-02-10 08:00:00
H185,21.49812,1970-02-10 09:00:00
H185,22.760181,1970-02-10 10:00:00
H185,23.805298,1970-02-10 11:00:00
H185,24.369991,1970-02-10 12:00:00
H185,24.607414,1970-02-10 13:00:00
H185,24.711025,1970-02-10 14:00:00
H185,24.725945,1970-02-10 15:00:00
H185,24.694273,1970-02-10 16:00:00
H185,24.542343,1970-02-10 17:00:00
H185,24.043213,1970-02-10 18:00:00
H185,22.605858,1970-02-10 19:00:00
H185,20.95988,1970-02-10 20:00:00
H185,19.975285,1970-02-10 21:00:00
H185,19.238976,1970-02-10 22:00:00
H185,18.526,1970-02-10 23:00:00
H185,17.959835,1970-02-11 00:00:00
H185,17.448055,1970-02-11 01:00:00
H185,17.061726,1970-02-11 02:00:00
H185,16.78579,1970-02-11 03:00:00
H185,16.738007,1970-02-11 04:00:00
H185,17.266354,1970-02-11 05:00:00
H185,18.640488,1970-02-11 06:00:00
H185,20.07986,1970-02-11 07:00:00
H185,21.109268,1970-02-11 08:00:00
H185,22.137535,1970-02-11 09:00:00
H185,23.270882,1970-02-11 10:00:00
H185,24.092485,1970-02-11 11:00:00
H185,24.534172,1970-02-11 12:00:00
H185,24.6775,1970-02-11 13:00:00
H185,24.706738,1970-02-11 14:00:00
H185,24.66886,1970-02-11 15:00:00
H185,24.554537,1970-02-11 16:00:00
H185,24.306805,1970-02-11 17:00:00
H185,23.797895,1970-02-11 18:00:00
H185,22.39137,1970-02-11 19:00:00
H185,20.695074,1970-02-11 20:00:00
H185,19.660343,1970-02-11 21:00:00
H185,18.938623,1970-02-11 22:00:00
H185,18.246778,1970-02-11 23:00:00
H186,17.198708,1970-02-10 00:00:00
H186,16.86743,1970-02-10 01:00:00
H186,16.647322,1970-02-10 02:00:00
H186,16.501234,1970-02-10 03:00:00
H186,16.40018,1970-02-10 04:00:00
H186,16.37873,1970-02-10 05:00:00
H186,16.76195,1970-02-10 06:00:00
H186,17.923565,1970-02-10 07:00:00
H186,19.888584,1970-02-10 08:00:00
H186,21.572693,1970-02-10 09:00:00
H186,21.850845,1970-02-10 10:00:00
H186,21.995987,1970-02-10 11:00:00
H186,22.073872,1970-02-10 12:00:00
H186,22.080734,1970-02-10 13:00:00
H186,22.06629,1970-02-10 14:00:00
H186,22.051641,1970-02-10 15:00:00
H186,22.032326,1970-02-10 16:00:00
H186,21.94823,1970-02-10 17:00:00
H186,21.805647,1970-02-10 18:00:00
H186,21.52146,1970-02-10 19:00:00
H186,20.82436,1970-02-10 20:00:00
H186,19.96353,1970-02-10 21:00:00
H186,18.995716,1970-02-10 22:00:00
H186,18.152657,1970-02-10 23:00:00
H186,17.5078,1970-02-11 00:00:00
H186,17.166748,1970-02-11 01:00:00
H186,16.892965,1970-02-11 02:00:00
H186,16.694164,1970-02-11 03:00:00
H186,16.560844,1970-02-11 04:00:00
H186,16.540134,1970-02-11 05:00:00
H186,17.04458,1970-02-11 06:00:00
H186,18.144623,1970-02-11 07:00:00
H186,20.110132,1970-02-11 08:00:00
H186,21.64477,1970-02-11 09:00:00
H186,21.922737,1970-02-11 10:00:00
H186,22.099386,1970-02-11 11:00:00
H186,22.224104,1970-02-11 12:00:00
H186,22.2683,1970-02-11 13:00:00
H186,22.253437,1970-02-11 14:00:00
H186,22.222412,1970-02-11 15:00:00
H186,22.170528,1970-02-11 16:00:00
H186,22.050259,1970-02-11 17:00:00
H186,21.86776,1970-02-11 18:00:00
H186,21.553312,1970-02-11 19:00:00
H186,20.805027,1970-02-11 20:00:00
H186,19.930214,1970-02-11 21:00:00
H186,18.96992,1970-02-11 22:00:00
H186,18.17207,1970-02-11 23:00:00
H187,25.273737,1970-02-10 00:00:00
H187,25.236332,1970-02-10 01:00:00
H187,25.157263,1970-02-10 02:00:00
H187,25.051292,1970-02-10 03:00:00
H187,24.980917,1970-02-10 04:00:00
H187,24.95651,1970-02-10 05:00:00
H187,24.913685,1970-02-10 06:00:00
H187,24.93769,1970-02-10 07:00:00
H187,25.667166,1970-02-10 08:00:00
H187,27.046528,1970-02-10 09:00:00
H187,28.041105,1970-02-10 10:00:00
H187,28.665674,1970-02-10 11:00:00
H187,28.940035,1970-02-10 12:00:00
H187,28.995731,1970-02-10 13:00:00
H187,28.965374,1970-02-10 14:00:00
H187,28.842447,1970-02-10 15:00:00
H187,28.54333,1970-02-10 16:00:00
H187,27.898834,1970-02-10 17:00:00
H187,26.698603,1970-02-10 18:00:00
H187,25.970509,1970-02-10 19:00:00
H187,25.747873,1970-02-10 20:00:00
H187,25.610794,1970-02-10 21:00:00
H187,25.519415,1970-02-10 22:00:00
H187,25.39241,1970-02-10 23:00:00
H187,25.288351,1970-02-11 00:00:00
H187,25.256111,1970-02-11 01:00:00
H187,25.169872,1970-02-11 02:00:00
H187,25.053852,1970-02-11 03:00:00
H187,24.975334,1970-02-11 04:00:00
H187,24.945454,1970-02-11 05:00:00
H187,24.908567,1970-02-11 06:00:00
H187,24.930714,1970-02-11 07:00:00
H187,25.675806,1970-02-11 08:00:00
H187,26.954443,1970-02-11 09:00:00
H187,27.914621,1970-02-11 10:00:00
H187,28.603252,1970-02-11 11:00:00
H187,28.927454,1970-02-11 12:00:00
H187,29.009798,1970-02-11 13:00:00
H187,28.986801,1970-02-11 14:00:00
H187,28.84213,1970-02-11 15:00:00
H187,28.47374,1970-02-11 16:00:00
H187,27.740099,1970-02-11 17:00:00
H187,26.638477,1970-02-11 18:00:00
H187,25.9952,1970-02-11 19:00:00
H187,25.77839,1970-02-11 20:00:00
H187,25.632853,1970-02-11 21:00:00
H187,25.53405,1970-02-11 22:00:00
H187,25.406332,1970-02-11 23:00:00
H188,18.54402,1970-02-10 00:00:00
H188,17.997297,1970-02-10 01:00:00
H188,17.738146,1970-02-10 02:00:00
H188,17.616297,1970-02-10 03:00:00
H188,17.356754,1970-02-10 04:00:00
H188,17.121677,1970-02-10 05:00:00
H188,17.077438,1970-02-10 06:00:00
H188,18.061703,1970-02-10 07:00:00
H188,20.318642,1970-02-10 08:00:00
H188,21.463848,1970-02-10 09:00:00
H188,22.472593,1970-02-10 10:00:00
H188,23.421663,1970-02-10 11:00:00
H188,24.02463,1970-02-10 12:00:00
H188,24.410736,1970-02-10 13:00:00
H188,24.719246,1970-02-10 14:00:00
H188,24.777693,1970-02-10 15:00:00
H188,24.673254,1970-02-10 16:00:00
H188,24.40031,1970-02-10 17:00:00
H188,23.744907,1970-02-10 18:00:00
H188,22.550234,1970-02-10 19:00:00
H188,21.297955,1970-02-10 20:00:00
H188,20.387424,1970-02-10 21:00:00
H188,19.807034,1970-02-10 22:00:00
H188,19.357756,1970-02-10 23:00:00
H188,18.770643,1970-02-11 00:00:00
H188,18.133322,1970-02-11 01:00:00
H188,17.807268,1970-02-11 02:00:00
H188,17.662518,1970-02-11 03:00:00
H188,17.377369,1970-02-11 04:00:00
H188,17.12307,1970-02-11 05:00:00
H188,17.082693,1970-02-11 06:00:00
H188,18.117022,1970-02-11 07:00:00
H188,20.095772,1970-02-11 08:00:00
H188,21.539484,1970-02-11 09:00:00
H188,22.732836,1970-02-11 10:00:00
H188,23.607555,1970-02-11 11:00:00
H188,24.1703,1970-02-11 12:00:00
H188,24.476776,1970-02-11 13:00:00
H188,24.65603,1970-02-11 14:00:00
H188,24.723215,1970-02-11 15:00:00
H188,24.626463,1970-02-11 16:00:00
H188,24.355122,1970-02-11 17:00:00
H188,23.807552,1970-02-11 18:00:00
H188,22.686087,1970-02-11 19:00:00
H188,21.499502,1970-02-11 20:00:00
H188,20.603664,1970-02-11 21:00:00
H188,20.025019,1970-02-11 22:00:00
H188,19.555777,1970-02-11 23:00:00
H189,17.63122,1970-02-10 00:00:00
H189,17.323467,1970-02-10 01:00:00
H189,16.982698,1970-02-10 02:00:00
H189,16.701128,1970-02-10 03:00:00
H189,16.459354,1970-02-10 04:00:00
H189,16.45047,1970-02-10 05:00:00
H189,17.182312,1970-02-10 06:00:00
H189,18.61206,1970-02-10 07:00:00
H189,20.410833,1970-02-10 08:00:00
H189,21.962894,1970-02-10 09:00:00
