unique_id,y_hat
H193,19.256445
H193,19.400818
H193,19.431692
H193,19.441639
H193,19.456814
H193,19.47372
H193,19.483328
H193,19.479258
H193,19.455706
H193,19.405533
H193,19.321432
H193,19.204243
H193,19.06041
H193,18.882828
H193,18.65336
H194,16.907185
H194,16.77677
H194,16.54317
H194,16.302368
H194,16.171974
H194,16.250803
H194,16.893948
H194,17.836561
H194,18.055435
H194,18.113533
H194,18.135351
H194,18.14747
H194,18.159296
H194,18.168468
H194,18.163746
H194,18.153234
H194,18.144613
H194,18.13849
H194,18.135427
H194,18.135826
H194,18.13355
H194,18.094666
H194,17.958784
H194,17.632877
H194,17.131598
H194,16.818398
H194,16.619038
H194,16.410162
H194,16.31537
H194,16.434
H194,16.985905
H194,17.764051
H194,18.09758
H194,18.20378
H194,18.248747
H194,18.27003
H194,18.282127
H194,18.291685
H194,18.301048
H194,18.310883
H194,18.32072
H194,18.32817
H194,18.327797
H194,18.31001
H194,18.256975
H194,18.136477
H194,17.918423
H194,17.61649
H195,17.032547
H195,17.018936
H195,17.018639
H195,17.023586
H195,17.030285
H195,17.037498
H195,17.044783
H195,17.051985
H195,17.05906
H195,17.066002
H195,17.072826
H195,17.07955
H195,17.086185
H195,17.092749
H195,17.09925
H195,17.105703
H195,17.11211
H195,17.118477
H195,17.124811
H195,17.131115
H195,17.137394
H195,17.143648
H195,17.149881
H195,17.156096
H195,17.16229
H195,17.168468
H195,17.17463
H195,17.180775
H195,17.186907
H195,17.193022
H195,17.199123
H195,17.205212
H195,17.211285
H195,17.217346
H195,17.223392
H195,17.229425
H195,17.235445
H195,17.24145
H195,17.247442
H195,17.25342
H195,17.259386
H195,17.265335
H195,17.271273
H195,17.277195
H195,17.283104
H195,17.289
H195,17.29488
H195,17.300745
H196,16.093098
H196,16.001083
H196,15.936852
H196,15.868925
H196,15.80617
H196,15.75397
H196,15.779653
H196,15.997033
H196,16.193695
H196,16.29462
H196,16.352716
H196,16.416521
H196,16.465618
H196,16.491816
H196,16.506512
H196,16.51734
H196,16.518475
H196,16.509548
H196,16.499743
H196,16.529898
H196,16.4842
H196,16.366982
H196,16.271
H196,16.196432
H196,16.122532
H196,16.039392
H196,15.961693
H196,15.906085
H196,15.847626
H196,15.8087015
H196,15.828215
H196,16.002388
H196,16.251348
H196,16.340996
H196,16.413567
H196,16.444374
H196,16.459534
H196,16.472897
H196,16.488447
H196,16.502712
H196,16.513702
H196,16.513243
H196,16.503328
H196,16.51735
H196,16.521137
H196,16.419188
H196,16.314268
H196,16.234253
H197,18.789082
H197,18.819061
H197,18.816725
H197,18.809935
H197,18.794546
H197,18.857876
H197,18.972567
H197,19.063168
H197,19.060568
H197,19.017967
H197,19.017263
H197,19.052677
H197,19.097576
H197,19.140509
H197,19.179115
H197,19.212873
H197,19.238895
H197,19.249794
H197,19.235104
H197,19.190243
H197,19.130001
H197,19.08631
H197,19.083143
H197,19.114443
H197,19.150904
H197,19.17245
H197,19.182293
H197,19.191114
H197,19.204563
H197,19.223219
H197,19.24539
H197,19.268806
H197,19.291523
H197,19.31245
H197,19.331554
H197,19.349691
H197,19.368208
H197,19.388481
H197,19.411533
H197,19.437845
H197,19.467346
H197,19.499516
H197,19.533552
H197,19.568544
H197,19.603624
H197,19.638062
H197,19.671345
H197,19.70318
H198,18.25498
H198,18.194454
H198,18.150425
H198,18.120457
H198,18.08618
H198,18.053328
H198,18.142588
H198,18.170698
H198,17.967005
H198,18.027342
H198,18.152592
H198,18.222425
H198,18.25108
H198,18.268078
H198,18.288189
H198,18.30848
H198,18.31887
H198,18.306013
H198,18.271816
H198,18.235786
H198,18.26409
H198,18.363579
H198,18.393
H198,18.38185
H198,18.338078
H198,18.281918
H198,18.225613
H198,18.162941
H198,18.09775
H198,18.07829
H198,18.183094
H198,18.330763
H198,18.216608
H198,18.152834
H198,18.23144
H198,18.285822
H198,18.321978
H198,18.346008
H198,18.361637
H198,18.37372
H198,18.376202
H198,18.36591
H198,18.334732
H198,18.289223
H198,18.299307
H198,18.387518
H198,18.409912
H198,18.400793
H199,17.479956
H199,17.365578
H199,17.217844
H199,17.024372
H199,16.83698
H199,16.852638
H199,17.216516
H199,17.655107
H199,17.96229
H199,18.135956
H199,18.232464
H199,18.290585
H199,18.321196
H199,18.329847
H199,18.318193
H199,18.285526
H199,18.239847
H199,18.194054
H199,18.155602
H199,18.124872
H199,18.098324
H199,18.070518
H199,18.035479
H199,17.98911
H199,17.932001
H199,17.869638
H199,17.809807
H199,17.760674
H199,17.732704
H199,17.741663
H199,17.8043
H199,17.92163
H199,18.064411
H199,18.19611
H199,18.301355
H199,18.380348
H199,18.436592
H199,18.473156
H199,18.492855
H199,18.498549
H199,18.492865
H199,18.478067
H199,18.4564
H199,18.430689
H199,18.404564
H199,18.381836
H199,18.365728
H199,18.35856
H2,2627.7021
H2,2573.7275
H2,2521.9255
H2,2482.4924
H2,2454.5764
H2,2426.1294
H2,2403.5417
H2,2395.796
H2,2401.0723
H2,2425.8809
H2,2488.4746
H2,2549.1785
H2,2589.6052
H2,2625.5278
H2,2655.335
H2,2672.7822
H2,2684.6306
H2,2692.2935
H2,2696.928
H2,2698.0837
H2,2697.6013
H2,2696.5173
H2,2691.8457
H2,2675.8936
H2,2632.8538
H2,2568.606
H2,2512.86
H2,2467.4048
H2,2425.1685
H2,2396.0767
H2,2388.1167
H2,2396.2134
H2,2421.1277
H2,2472.5579
H2,2535.4026
H2,2582.5999
H2,2619.114
H2,2651.7605
H2,2674.4307
H2,2687.938
H2,2697.8403
H2,2704.4373
H2,2707.6929
H2,2708.3594
H2,2708.3423
H2,2708.1348
H2,2705.249
H2,2694.6218
H20,7039.93
H20,6944.675
H20,6870.112
H20,6826.425
H20,6804.69
H20,6794.7476
H20,6797.1216
H20,6814.873
H20,6863.367
H20,6966.726
H20,7093.8384
H20,7210.1206
H20,7328.638
H20,7441.3066
H20,7501.005
H20,7517.2236
H20,7516.103
H20,7504.091
H20,7478.7285
H20,7435.718
H20,7381.0664
H20,7329.0903
H20,7274.6504
H20,7197.5747
H20,7097.2017
H20,6999.2515
H20,6930.349
H20,6889.2725
H20,6874.326
H20,6880.911
H20,6905.8213
H20,6950.571
H20,7016.8213
H20,7096.9136
H20,7178.3325
H20,7261.383
H20,7339.673
H20,7394.1924
H20,7416.2295
H20,7418.6543
H20,7412.8022
H20,7403.0176
H20,7390.4
H20,7373.5464
H20,7348.6743
H20,7313.4854
H20,7269.208
H20,7212.877
H200,19.366884
H200,19.282959
H200,19.191643
H200,19.094965
H200,19.033445
H200,18.989382
H200,19.056322
H200,19.209385
H200,19.029312
H200,19.230145
H200,19.332626
H200,19.363882
H200,19.368172
H200,19.366535
H200,19.364697
H200,19.363447
H200,19.365946
H200,19.385723
H200,19.409664
H200,19.387009
H200,19.341255
H200,19.374504
H200,19.477156
H200,19.439222
H200,19.372252
H200,19.309673
H200,19.246124
H200,19.183662
H200,19.13299
H200,19.127636
H200,19.19381
H200,19.325523
H200,19.3217
H200,19.308544
H200,19.362518
H200,19.390703
H200,19.404724
H200,19.412971
H200,19.418356
H200,19.421375
H200,19.42104
H200,19.415081
H200,19.401892
H200,19.387611
H200,19.394747
H200,19.466372
H200,19.51947
H200,19.468145
H201,18.97404
H201,18.669888
H201,18.44067
H201,18.241964
H201,18.079025
H201,18.026936
H201,18.247581
H201,18.73429
H201,19.095293
H201,19.220598
H201,19.240955
H201,19.217337
H201,19.177504
H201,19.139414
H201,19.109882
H201,19.089167
H201,19.075766
H201,19.067896
H201,19.06369
H201,19.06121
H201,19.058455
H201,19.05343
H201,19.044416
H201,19.030554
H201,19.012901
H201,18.995201
H201,18.982712
H201,18.978762
H201,18.982655
H201,18.99142
H201,19.002487
H201,19.014603
H201,19.027498
H201,19.04134
H201,19.056393
H201,19.072855
H201,19.090818
H201,19.110268
H201,19.131119
H201,19.153252
H201,19.176544
H201,19.200897
H201,19.226254
H201,19.252596
H201,19.27994
H201,19.308327
H201,19.337795
H201,19.368383
H202,18.767252
H202,18.717567
H202,18.727617
H202,18.76365
H202,18.785831
H202,18.740694
H202,18.607779
H202,18.498627
H202,18.45194
H202,18.45005
H202,18.444632
H202,18.452467
H202,18.52049
H202,18.639774
H202,18.703138
H202,18.724272
H202,18.735872
H202,18.751596
H202,18.775255
H202,18.798283
H202,18.78887
H202,18.728025
H202,18.688032
H202,18.6944
H202,18.708807
H202,18.716486
H202,18.72013
H202,18.72261
H202,18.724998
H202,18.727573
H202,18.730362
H202,18.733326
H202,18.736422
H202,18.73961
H202,18.742868
H202,18.746174
H202,18.749514
H202,18.752882
H202,18.75627
H202,18.759676
H202,18.763094
H202,18.766521
H202,18.769958
H202,18.773403
H202,18.776854
H202,18.780312
H202,18.783773
H202,18.78724
H203,19.09338
H203,19.04155
H203,18.961071
H203,18.869997
H203,18.77545
H203,18.715282
H203,18.734085
H203,18.891516
H203,19.003323
H203,19.180786
H203,19.309923
H203,19.395844
H203,19.449717
H203,19.477795
H203,19.491386
H203,19.494768
H203,19.48688
H203,19.466434
H203,19.43168
H203,19.377687
H203,19.299845
H203,19.232258
H203,19.24103
H203,19.21612
H203,19.163559
H203,19.112911
H203,19.04478
H203,18.95959
H203,18.869997
H203,18.802916
H203,18.804895
H203,18.936758
H203,19.01236
H203,19.172932
H203,19.302298
H203,19.383987
H203,19.438822
H203,19.468363
H203,19.482948
H203,19.487751
H203,19.482433
H203,19.465004
H203,19.432901
H203,19.381908
H203,19.310513
H203,19.246782
H203,19.257969
H203,19.252836
H204,18.103878
H204,17.998774
H204,17.873777
H204,17.74228
H204,17.62787
H204,17.562643
H204,17.594467
H204,17.883335
H204,18.493233
H204,18.946568
H204,19.08543
H204,19.127962
H204,19.140379
H204,19.166597
H204,19.181826
H204,19.182829
H204,19.1813
H204,19.179323
H204,19.177204
H204,19.167866
H204,19.10384
H204,18.93435
H204,18.671938
H204,18.412085
H204,18.16852
H204,18.016056
H204,17.910276
H204,17.787203
H204,17.677345
H204,17.604689
H204,17.618483
H204,17.892685
H204,18.524126
H204,19.000141
H204,19.158157
H204,19.202099
H204,19.215029
H204,19.21894
H204,19.222086
H204,19.226542
H204,19.228325
H204,19.223604
H204,19.212685
H204,19.188295
H204,19.128511
H204,18.981817
H204,18.71842
H204,18.483406
H205,17.129572
H205,17.035345
H205,17.117577
H205,17.13071
H205,17.332085
H205,17.302206
H205,17.295801
H205,17.58186
H205,17.813057
H205,17.841022
H205,17.75394
H205,17.719927
H205,17.702932
H205,17.700085
H205,17.711565
H205,17.750725
H205,17.77272
H205,17.767496
H205,17.749006
H205,17.734646
H205,17.727001
H205,17.722738
H205,17.718658
H205,17.710487
H205,17.695414
H205,17.680635
H205,17.672375
H205,17.668167
H205,17.665598
H205,17.663961
H205,17.663332
H205,17.663933
H205,17.665865
H205,17.669048
H205,17.673264
H205,17.678255
H205,17.68379
H205,17.6897
H205,17.695862
H205,17.702215
H205,17.708733
H205,17.71542
H205,17.72231
H205,17.729462
H205,17.736965
H205,17.744928
H205,17.753477
H205,17.762753
H206,17.652472
H206,17.576118
H206,17.515034
H206,17.466185
H206,17.404118
H206,17.372227
H206,17.424326
H206,17.559946
H206,17.707247
H206,17.816772
H206,17.870937
H206,17.896233
H206,17.908558
H206,17.916464
H206,17.922474
H206,17.925499
H206,17.924753
H206,17.919899
H206,17.910961
H206,17.897436
H206,17.878216
H206,17.848227
H206,17.804296
H206,17.7511
H206,17.689074
H206,17.620872
H206,17.55779
H206,17.503738
H206,17.451122
H206,17.430962
H206,17.474485
H206,17.5989
H206,17.74333
H206,17.858416
H206,17.92276
H206,17.954327
H206,17.970121
H206,17.979147
H206,17.985275
H206,17.989737
H206,17.992464
H206,17.992064
H206,17.985645
H206,17.969137
H206,17.940577
H206,17.901495
H206,17.852219
H206,17.800787
H207,19.154669
H207,19.229712
H207,19.225418
H207,19.193981
H207,19.143211
H207,19.081375
H207,19.07372
H207,19.139421
H207,19.077805
H207,19.020758
H207,19.098536
H207,19.176823
H207,19.217539
H207,19.239485
H207,19.256762
H207,19.273767
H207,19.292381
H207,19.311037
H207,19.316307
H207,19.306639
H207,19.308956
H207,19.357418
H207,19.39024
H207,19.401045
H207,19.390627
H207,19.364246
H207,19.325506
H207,19.268694
H207,19.203066
H207,19.151205
H207,19.15834
H207,19.241716
H207,19.24905
H207,19.172562
H207,19.201235
H207,19.265831
H207,19.309717
H207,19.33353
H207,19.348068
H207,19.359615
H207,19.367817
H207,19.37522
H207,19.384039
H207,19.389065
H207,19.394268
H207,19.422419
H207,19.43937
H207,19.448349
H208,17.433752
H208,17.353685
H208,17.251694
H208,17.164934
H208,17.094305
H208,17.042208
H208,17.080101
H208,17.37629
H208,17.754072
H208,18.004034
H208,18.130087
H208,18.179413
H208,18.20044
H208,18.208342
H208,18.206947
H208,18.201977
H208,18.196733
H208,18.188791
H208,18.174053
H208,18.146029
H208,18.098577
H208,18.010529
H208,17.844559
H208,17.648813
H208,17.511248
H208,17.422268
H208,17.336079
H208,17.230705
H208,17.157825
H208,17.147245
H208,17.21257
H208,17.426022
H208,17.75761
H208,17.994507
H208,18.12612
H208,18.198826
H208,18.240635
H208,18.263687
H208,18.274296
H208,18.276361
H208,18.272268
H208,18.262682
H208,18.245415
H208,18.213575
H208,18.151138
H208,18.036436
H208,17.868885
H208,17.74237
H209,19.33668
H209,19.240284
H209,19.417494
H209,19.726696
H209,19.881514
H209,19.812054
H209,20.14033
H209,20.782396
H209,21.210552
H209,21.676119
H209,22.199654
H209,22.422941
H209,22.51498
H209,22.52716
H209,22.465946
H209,22.3683
H209,22.22646
H209,21.964493
H209,21.62309
H209,21.317522
H209,21.106773
H209,20.983759
H209,20.919268
H209,20.885191
H209,20.874016
H209,20.885078
H209,20.897984
H209,20.906342
H209,20.928186
H209,20.979753
H209,21.06028
H209,21.15291
H209,21.235727
H209,21.296625
H209,21.336288
H209,21.360628
H209,21.374853
H209,21.383595
H209,21.390873
H209,21.398958
H209,21.40856
H209,21.419607
H209,21.43178
H209,21.444752
H209,21.45827
H209,21.472149
H209,21.486269
H209,21.500547
H21,17163.637
H21,17141.238
H21,16988.188
H21,16837.57
H21,16748.992
H21,16709.072
H21,16698.79
H21,16713.79
H21,16720.822
H21,16609.023
H21,16450.83
H21,16403.098
H21,16459.205
H21,16525.04
H21,16557.184
H21,16550.543
H21,16521.77
H21,16499.002
H21,16507.379
H21,16532.824
H21,16549.023
H21,16574.713
H21,16622.418
H21,16702.73
H21,16832.51
H21,16920.396
H21,16899.416
H21,16836.426
H21,16794.531
H21,16787.191
H21,16808.93
H21,16820.924
H21,16739.236
H21,16548.078
H21,16374.809
H21,16369.616
H21,16497.117
H21,16614.055
H21,16678.545
H21,16705.521
H21,16717.281
H21,16723.875
H21,16717.355
H21,16684.846
H21,16628.229
H21,16559.756
H21,16497.475
H21,16453.303
H210,19.650095
H210,19.560633
H210,19.467205
H210,19.348194
H210,19.2457
H210,19.262865
H210,19.413279
H210,19.522476
H210,19.375679
H210,19.418034
H210,19.482462
H210,19.526787
H210,19.552343
H210,19.562933
H210,19.563795
H210,19.55812
H210,19.548298
H210,19.532347
H210,19.505997
H210,19.468708
H210,19.430893
H210,19.466127
H210,19.654104
H210,19.677475
H210,19.64486
H210,19.594154
H210,19.51646
H210,19.427647
H210,19.355947
H210,19.342207
H210,19.40417
H210,19.236
H210,19.3002
H210,19.436588
H210,19.522078
H210,19.575535
H210,19.611399
H210,19.631819
H210,19.64114
H210,19.644157
H210,19.640753
H210,19.626495
H210,19.59208
H210,19.533361
H210,19.470163
H210,19.458147
H210,19.628473
H210,19.703836
H211,17.864403
H211,17.7481
H211,17.649199
H211,17.55304
H211,17.401539
H211,17.266941
H211,17.433271
H211,18.266497
H211,18.711842
H211,18.805452
H211,18.828217
H211,18.83779
H211,18.845604
H211,18.853014
H211,18.857643
H211,18.860052
H211,18.863503
H211,18.871052
H211,18.882193
H211,18.893559
H211,18.903618
H211,18.911478
H211,18.911005
H211,18.880013
H211,18.826273
H211,18.763483
H211,18.685345
H211,18.585682
H211,18.482338
H211,18.414768
H211,18.422424
H211,18.521282
H211,18.67386
H211,18.808182
H211,18.890682
H211,18.929651
H211,18.940933
H211,18.935001
H211,18.917765
H211,18.892807
H211,18.86252
H211,18.82935
H211,18.796951
H211,18.769627
H211,18.750296
H211,18.739529
H211,18.736216
H211,18.738585
H212,18.21932
H212,17.994955
H212,17.864677
H212,17.785803
H212,17.719616
H212,17.714338
H212,17.857811
H212,18.054583
H212,18.20191
H212,18.291323
H212,18.338476
H212,18.359627
H212,18.368114
H212,18.370028
H212,18.36695
H212,18.357586
H212,18.33941
H212,18.31161
H212,18.2785
H212,18.247871
H212,18.224957
H212,18.210804
H212,18.204493
H212,18.204878
H212,18.210964
H212,18.221642
H212,18.235477
H212,18.250925
H212,18.26679
H212,18.282473
H212,18.297836
H212,18.312965
H212,18.328024
H212,18.34318
H212,18.358578
H212,18.374344
H212,18.390581
H212,18.407381
H212,18.424831
H212,18.443024
H212,18.462082
H212,18.482164
H212,18.503468
H212,18.526205
H212,18.550562
H212,18.576649
H212,18.604462
H212,18.633902
H213,15.091255
H213,14.949228
H213,14.903229
H213,14.890795
H213,15.01895
H213,15.7015705
H213,17.011196
H213,18.00351
H213,18.483337
H213,18.64109
H213,18.637964
H213,18.5637
H213,18.484987
H213,18.428595
H213,18.436226
H213,18.533873
H213,18.60996
H213,18.430418
H213,17.91212
H213,17.086082
H213,16.286942
H213,15.7285
H213,15.331543
H213,15.066467
H213,14.912422
H213,14.809682
H213,14.767762
H213,14.850919
H213,15.200103
H213,15.9865675
H213,17.074638
H213,17.88471
H213,18.321014
H213,18.571766
H213,18.686388
H213,18.713856
H213,18.705486
H213,18.69386
H213,18.677845
H213,18.647856
H213,18.568832
H213,18.384361
H213,18.005638
H213,17.332415
H213,16.557493
H213,15.932863
H213,15.495662
H213,15.27335
H214,18.170023
H214,18.050533
H214,17.973293
H214,17.90011
H214,17.82477
H214,17.791641
H214,17.819565
H214,18.078669
H214,18.436499
H214,18.718353
H214,18.856558
H214,18.90213
H214,18.927456
H214,18.953995
H214,18.94882
H214,18.938263
H214,18.931973
H214,18.926708
H214,18.915287
H214,18.879873
H214,18.79707
H214,18.64352
H214,18.452467
H214,18.321335
H214,18.215954
H214,18.111603
H214,18.014421
H214,17.93494
H214,17.880163
H214,17.858646
H214,17.908287
H214,18.071432
H214,18.375977
H214,18.712053
H214,18.895267
H214,18.956604
H214,18.97265
H214,18.974543
H214,18.970606
H214,18.962412
H214,18.949295
H214,18.929317
H214,18.898386
H214,18.848848
H214,18.77071
H214,18.659096
H214,18.519426
H214,18.380497
H215,16.98015
H215,17.04263
H215,17.121336
H215,17.183949
H215,17.19334
H215,17.113653
H215,17.072811
H215,17.14364
H215,17.276201
H215,17.414248
H215,17.49748
H215,17.52632
H215,17.527569
H215,17.515306
H215,17.492525
H215,17.456656
H215,17.443535
H215,17.471521
H215,17.499735
H215,17.507515
H215,17.503775
H215,17.50025
H215,17.500483
H215,17.503834
H215,17.509102
H215,17.515442
H215,17.522343
H215,17.529512
H215,17.536797
H215,17.544107
H215,17.551401
H215,17.558657
H215,17.565863
H215,17.573017
H215,17.580112
H215,17.58715
H215,17.594126
H215,17.601036
H215,17.607876
H215,17.61464
H215,17.621313
H215,17.627888
H215,17.634352
H215,17.640688
H215,17.646877
H215,17.652899
H215,17.658728
H215,17.664331
H216,18.11535
H216,17.9822
H216,17.92511
H216,17.895292
H216,17.86877
H216,17.892332
H216,17.94332
H216,18.004107
H216,18.079779
H216,18.203793
H216,18.329405
H216,18.414145
H216,18.471891
H216,18.516592
H216,18.554026
H216,18.584534
H216,18.599434
H216,18.585493
H216,18.547117
H216,18.501234
H216,18.45807
H216,18.42055
H216,18.389465
H216,18.36473
H216,18.345562
H216,18.33081
H216,18.319366
H216,18.310474
H216,18.303904
H216,18.299967
H216,18.299498
H216,18.304035
H216,18.31656
H216,18.341986
H216,18.38301
H216,18.43327
H216,18.48177
H216,18.522057
H216,18.553137
H216,18.576487
H216,18.594048
H216,18.607523
H216,18.618288
H216,18.627512
H216,18.636337
H216,18.646173
H216,18.659258
H216,18.679724
H217,17.486338
H217,17.451817
H217,17.409342
H217,17.35516
H217,17.30555
H217,17.281815
H217,17.344627
H217,17.485872
H217,17.614635
H217,17.681637
H217,17.710321
H217,17.723333
H217,17.726791
H217,17.725887
H217,17.723566
H217,17.722294
H217,17.724215
H217,17.730124
H217,17.737764
H217,17.742374
H217,17.742765
H217,17.752634
H217,17.78034
H217,17.763037
H217,17.664131
H217,17.550655
H217,17.446232
H217,17.329489
H217,17.225904
H217,17.210869
H217,17.375559
H217,17.579866
H217,17.669441
H217,17.728502
H217,17.754847
H217,17.771444
H217,17.77906
H217,17.780853
H217,17.779947
H217,17.779528
H217,17.782701
H217,17.791122
H217,17.802826
H217,17.814066
H217,17.832401
H217,17.881905
H217,17.932177
H217,17.870079
H218,18.085886
H218,17.62998
H218,17.455868
H218,17.510057
H218,17.632254
H218,17.778868
H218,17.984129
H218,18.127115
H218,18.184145
H218,18.187386
H218,18.194588
H218,18.235483
H218,18.30894
H218,18.377377
H218,18.44051
H218,18.485003
H218,18.455225
H218,18.396332
H218,18.357525
H218,18.342447
H218,18.344154
H218,18.355583
H218,18.342958
H218,18.288221
H218,18.223389
H218,18.182245
H218,18.163832
H218,18.161058
H218,18.168335
H218,18.182125
H218,18.200296
H218,18.221521
H218,18.244923
H218,18.269865
H218,18.29584
H218,18.322363
H218,18.348923
H218,18.374916
H218,18.399664
H218,18.422594
H218,18.443707
H218,18.4641
H218,18.485939
H218,18.511524
H218,18.542288
H218,18.578495
H218,18.619625
H218,18.66487
H219,15.768197
H219,15.803411
H219,15.8339205
H219,15.843163
H219,15.846662
H219,15.841041
H219,15.808082
H219,15.765709
H219,15.746715
H219,15.81154
H219,15.884297
H219,15.847694
H219,15.781621
H219,15.713496
H219,15.663379
H219,15.651168
H219,15.688931
H219,15.736548
H219,15.767057
H219,15.770369
H219,15.750533
H219,15.7185755
H219,15.682758
H219,15.681511
H219,15.742314
H219,15.759498
H219,15.749423
H219,15.746708
H219,15.752091
H219,15.74235
H219,15.710095
H219,15.674823
H219,15.66196
H219,15.684603
H219,15.727701
H219,15.748582
H219,15.743284
H219,15.6971655
H219,15.62959
H219,15.598353
H219,15.63467
H219,15.689639
H219,15.721609
H219,15.721585
H219,15.694037
H219,15.655686
H219,15.647848
H219,15.683874
H22,660.0212
H22,658.3614
H22,657.1969
H22,656.3413
H22,655.739
H22,655.32654
H22,655.0487
H22,654.86505
H22,654.7473
H22,654.67615
H22,654.6384
H22,654.62494
H22,654.6293
H22,654.647
H22,654.6748
H22,654.7104
H22,654.752
H22,654.7984
H22,654.84863
H22,654.90186
H22,654.9576
H22,655.01526
H22,655.07465
H22,655.13544
H22,655.1973
H22,655.26013
H22,655.3238
H22,655.3881
H22,655.453
H22,655.5183
H22,655.5841
H22,655.65027
H22,655.7167
H22,655.7833
H22,655.8503
H22,655.91736
H22,655.9847
H22,656.05206
H22,656.1196
H22,656.1874
H22,656.2552
H22,656.32306
H22,656.3911
H22,656.4593
H22,656.5276
H22,656.59607
H22,656.66473
H22,656.7335
H220,19.100002
H220,19.120737
H220,19.124437
H220,19.074541
H220,19.026691
H220,19.059765
H220,19.194582
H220,19.374977
H220,19.5447
H220,19.641085
H220,19.683178
H220,19.70218
H220,19.712534
H220,19.720879
H220,19.729942
H220,19.740702
H220,19.753397
H220,19.767986
H220,19.784334
H220,19.802246
H220,19.821423
H220,19.841248
H220,19.860163
H220,19.874031
H220,19.873297
H220,19.84652
H220,19.804636
H220,19.771511
H220,19.748072
H220,19.731607
H220,19.723454
H220,19.723446
H220,19.729858
H220,19.74088
H220,19.755173
H220,19.771872
H220,19.790405
H220,19.810394
H220,19.831575
H220,19.853756
H220,19.87679
H220,19.900568
H220,19.925003
H220,19.95003
H220,19.975592
H220,20.001648
H220,20.02816
H220,20.055103
H221,17.648232
H221,17.606289
H221,17.539495
H221,17.463926
H221,17.411291
H221,17.40142
H221,17.454432
H221,17.59413
H221,17.730549
H221,17.729813
H221,17.770334
H221,17.785494
H221,17.790762
H221,17.794683
H221,17.798925
H221,17.802643
H221,17.805372
H221,17.806574
H221,17.805344
H221,17.805538
H221,17.833452
H221,17.885298
H221,17.875841
H221,17.807575
H221,17.734228
H221,17.668701
H221,17.595898
H221,17.526766
H221,17.475548
H221,17.456717
H221,17.50163
H221,17.634409
H221,17.793036
H221,17.76943
H221,17.80333
H221,17.821777
H221,17.827969
H221,17.831999
H221,17.836258
H221,17.840021
H221,17.842745
H221,17.843904
H221,17.843927
H221,17.848827
H221,17.884205
H221,17.944319
H221,17.93617
H221,17.87093
H222,20.905602
H222,20.89751
H222,20.84155
H222,20.828024
H222,20.831228
H222,20.839052
H222,20.846945
H222,20.85272
H222,20.86025
H222,20.8795
H222,20.910093
H222,20.929613
H222,20.952314
H222,21.025553
H222,21.096388
H222,20.982088
H222,20.778063
H222,20.700085
H222,20.777075
H222,20.956726
H222,20.969826
H222,20.877808
H222,20.83818
H222,20.840273
H222,20.860106
H222,20.888805
H222,20.925903
H222,20.96077
H222,20.985718
H222,21.024712
H222,21.109514
H222,21.170341
H222,21.078835
H222,20.955692
H222,20.9528
H222,21.031204
H222,20.972324
H222,20.876822
H222,20.854311
H222,20.869362
H222,20.89567
H222,20.92931
H222,20.96704
H222,20.997437
H222,21.028404
H222,21.09549
H222,21.190119
H222,21.19619
H223,14.607852
H223,14.631114
H223,14.658188
H223,14.680775
H223,14.698525
H223,14.7101755
H223,14.71726
H223,14.711354
H223,14.660525
H223,14.493926
H223,14.367903
H223,14.324411
H223,14.322486
H223,14.342213
H223,14.395554
H223,14.482855
H223,14.557353
H223,14.602152
H223,14.629807
H223,14.648976
H223,14.660545
H223,14.661728
H223,14.646222
H223,14.60597
H223,14.544966
H223,14.472887
H223,14.401621
H223,14.348972
H223,14.324495
H223,14.32899
H223,14.367659
H223,14.433992
H223,14.496111
H223,14.538387
H223,14.569373
H223,14.5933895
H223,14.609888
H223,14.616796
H223,14.610196
H223,14.584862
H223,14.537499
H223,14.466088
H223,14.385387
H223,14.328751
H223,14.308516
H223,14.327134
H223,14.379233
H223,14.438171
H224,20.302402
H224,20.260738
H224,20.438343
H224,20.880562
H224,21.394445
H224,21.79736
H224,22.021059
H224,22.112926
H224,22.147131
H224,22.162859
H224,22.17029
H224,22.194206
H224,22.196789
H224,22.188997
H224,22.174904
H224,22.12327
H224,21.977604
H224,21.722553
H224,21.455963
H224,21.222467
H224,21.027227
H224,20.900257
H224,20.808605
H224,20.700464
H224,20.678232
H224,20.828176
H224,21.144293
H224,21.51786
H224,21.772013
H224,21.920135
H224,22.027266
H224,22.121325
H224,22.199863
H224,22.250446
H224,22.265718
H224,22.255503
H224,22.224174
H224,22.177015
H224,22.121561
H224,22.054316
H224,21.967094
H224,21.848219
H224,21.685633
H224,21.489449
H224,21.272491
H224,21.020407
H224,20.777367
H224,20.575615
H225,18.121685
H225,18.043062
H225,17.959023
H225,17.909023
H225,17.840475
H225,17.791527
H225,17.801712
H225,17.958324
H225,18.197708
H225,18.349873
H225,18.391459
H225,18.409021
H225,18.415075
H225,18.418278
H225,18.420816
H225,18.423246
H225,18.42407
H225,18.418394
H225,18.405901
H225,18.37995
H225,18.345022
H225,18.303
H225,18.242245
H225,18.17831
H225,18.104795
H225,18.040783
H225,17.990973
H225,17.943954
H225,17.891655
H225,17.8554
H225,17.858128
H225,17.99042
H225,18.21866
H225,18.372036
H225,18.4298
H225,18.444141
H225,18.447178
H225,18.446812
H225,18.444595
H225,18.4412
H225,18.43703
H225,18.43222
H225,18.426413
H225,18.417538
H225,18.399498
