unique_id,ds,y_hat
H209,1970-02-10 19:00:00,24.888245
H209,1970-02-10 20:00:00,22.217468
H209,1970-02-10 21:00:00,20.409397
H209,1970-02-10 22:00:00,19.305973
H209,1970-02-10 23:00:00,18.37123
H209,1970-02-11 00:00:00,17.416964
H209,1970-02-11 01:00:00,16.634483
H209,1970-02-11 02:00:00,15.87743
H209,1970-02-11 03:00:00,15.225595
H209,1970-02-11 04:00:00,14.742381
H209,1970-02-11 05:00:00,14.386928
H209,1970-02-11 06:00:00,15.339454
H209,1970-02-11 07:00:00,18.003654
H209,1970-02-11 08:00:00,20.67921
H209,1970-02-11 09:00:00,22.837337
H209,1970-02-11 10:00:00,24.883839
H209,1970-02-11 11:00:00,26.68804
H209,1970-02-11 12:00:00,28.069502
H209,1970-02-11 13:00:00,28.96172
H209,1970-02-11 14:00:00,29.350992
H209,1970-02-11 15:00:00,29.425816
H209,1970-02-11 16:00:00,29.134153
H209,1970-02-11 17:00:00,28.391739
H209,1970-02-11 18:00:00,27.189917
H209,1970-02-11 19:00:00,24.94074
H209,1970-02-11 20:00:00,22.271017
H209,1970-02-11 21:00:00,20.433516
H209,1970-02-11 22:00:00,19.31763
H209,1970-02-11 23:00:00,18.385725
H21,1970-01-30 04:00:00,13460.032
H21,1970-01-30 05:00:00,12248.383
H21,1970-01-30 06:00:00,11365.262
H21,1970-01-30 07:00:00,10819.625
H21,1970-01-30 08:00:00,10525.01
H21,1970-01-30 09:00:00,10429.855
H21,1970-01-30 10:00:00,10464.365
H21,1970-01-30 11:00:00,10645.69
H21,1970-01-30 12:00:00,10961.711
H21,1970-01-30 13:00:00,11829.607
H21,1970-01-30 14:00:00,13202.416
H21,1970-01-30 15:00:00,14633.576
H21,1970-01-30 16:00:00,15839.962
H21,1970-01-30 17:00:00,16405.697
H21,1970-01-30 18:00:00,16730.41
H21,1970-01-30 19:00:00,16894.281
H21,1970-01-30 20:00:00,16911.516
H21,1970-01-30 21:00:00,16880.475
H21,1970-01-30 22:00:00,16761.219
H21,1970-01-30 23:00:00,16509.0
H21,1970-01-31 00:00:00,16116.51
H21,1970-01-31 01:00:00,15771.93
H21,1970-01-31 02:00:00,15344.458
H21,1970-01-31 03:00:00,14662.788
H21,1970-01-31 04:00:00,13694.589
H21,1970-01-31 05:00:00,12637.168
H21,1970-01-31 06:00:00,11862.418
H21,1970-01-31 07:00:00,11269.82
H21,1970-01-31 08:00:00,10898.601
H21,1970-01-31 09:00:00,10711.57
H21,1970-01-31 10:00:00,10726.836
H21,1970-01-31 11:00:00,10910.57
H21,1970-01-31 12:00:00,11250.747
H21,1970-01-31 13:00:00,12194.934
H21,1970-01-31 14:00:00,13739.432
H21,1970-01-31 15:00:00,15417.037
H21,1970-01-31 16:00:00,16785.621
H21,1970-01-31 17:00:00,17324.223
H21,1970-01-31 18:00:00,17203.291
H21,1970-01-31 19:00:00,17144.137
H21,1970-01-31 20:00:00,17151.123
H21,1970-01-31 21:00:00,17072.352
H21,1970-01-31 22:00:00,16921.15
H21,1970-01-31 23:00:00,16657.434
H21,1970-02-01 00:00:00,16253.684
H21,1970-02-01 01:00:00,15938.147
H21,1970-02-01 02:00:00,15475.854
H21,1970-02-01 03:00:00,14654.598
H210,1970-02-10 00:00:00,18.730421
H210,1970-02-10 01:00:00,18.164715
H210,1970-02-10 02:00:00,17.666897
H210,1970-02-10 03:00:00,17.253304
H210,1970-02-10 04:00:00,16.881561
H210,1970-02-10 05:00:00,16.829391
H210,1970-02-10 06:00:00,18.196144
H210,1970-02-10 07:00:00,19.956417
H210,1970-02-10 08:00:00,21.44529
H210,1970-02-10 09:00:00,22.72151
H210,1970-02-10 10:00:00,23.868391
H210,1970-02-10 11:00:00,24.745008
H210,1970-02-10 12:00:00,25.48174
H210,1970-02-10 13:00:00,25.97118
H210,1970-02-10 14:00:00,26.240849
H210,1970-02-10 15:00:00,26.303013
H210,1970-02-10 16:00:00,26.207424
H210,1970-02-10 17:00:00,25.828835
H210,1970-02-10 18:00:00,25.145048
H210,1970-02-10 19:00:00,23.753262
H210,1970-02-10 20:00:00,21.841711
H210,1970-02-10 21:00:00,20.643236
H210,1970-02-10 22:00:00,19.84956
H210,1970-02-10 23:00:00,19.198528
H210,1970-02-11 00:00:00,18.57831
H210,1970-02-11 01:00:00,18.07918
H210,1970-02-11 02:00:00,17.630783
H210,1970-02-11 03:00:00,17.236204
H210,1970-02-11 04:00:00,16.882206
H210,1970-02-11 05:00:00,16.908487
H210,1970-02-11 06:00:00,18.341179
H210,1970-02-11 07:00:00,20.091648
H210,1970-02-11 08:00:00,21.554682
H210,1970-02-11 09:00:00,22.810596
H210,1970-02-11 10:00:00,23.941214
H210,1970-02-11 11:00:00,24.826483
H210,1970-02-11 12:00:00,25.54039
H210,1970-02-11 13:00:00,26.026922
H210,1970-02-11 14:00:00,26.267345
H210,1970-02-11 15:00:00,26.3278
H210,1970-02-11 16:00:00,26.208807
H210,1970-02-11 17:00:00,25.821743
H210,1970-02-11 18:00:00,25.103592
H210,1970-02-11 19:00:00,23.663883
H210,1970-02-11 20:00:00,21.796356
H210,1970-02-11 21:00:00,20.61919
H210,1970-02-11 22:00:00,19.835613
H210,1970-02-11 23:00:00,19.196724
H211,1970-02-10 00:00:00,18.298811
H211,1970-02-10 01:00:00,17.973064
H211,1970-02-10 02:00:00,17.555925
H211,1970-02-10 03:00:00,17.14906
H211,1970-02-10 04:00:00,16.793112
H211,1970-02-10 05:00:00,16.460358
H211,1970-02-10 06:00:00,16.711096
H211,1970-02-10 07:00:00,18.289234
H211,1970-02-10 08:00:00,19.959955
H211,1970-02-10 09:00:00,21.300333
H211,1970-02-10 10:00:00,22.435223
H211,1970-02-10 11:00:00,23.231857
H211,1970-02-10 12:00:00,23.920294
H211,1970-02-10 13:00:00,24.25779
H211,1970-02-10 14:00:00,24.409378
H211,1970-02-10 15:00:00,24.548824
H211,1970-02-10 16:00:00,24.586306
H211,1970-02-10 17:00:00,24.445206
H211,1970-02-10 18:00:00,24.095783
H211,1970-02-10 19:00:00,23.313467
H211,1970-02-10 20:00:00,21.888756
H211,1970-02-10 21:00:00,20.241331
H211,1970-02-10 22:00:00,19.377325
H211,1970-02-10 23:00:00,18.671206
H211,1970-02-11 00:00:00,18.063738
H211,1970-02-11 01:00:00,17.809935
H211,1970-02-11 02:00:00,17.417665
H211,1970-02-11 03:00:00,17.032064
H211,1970-02-11 04:00:00,16.72599
H211,1970-02-11 05:00:00,16.434162
H211,1970-02-11 06:00:00,16.687159
H211,1970-02-11 07:00:00,18.366043
H211,1970-02-11 08:00:00,20.034428
H211,1970-02-11 09:00:00,21.323874
H211,1970-02-11 10:00:00,22.444605
H211,1970-02-11 11:00:00,23.237736
H211,1970-02-11 12:00:00,23.913128
H211,1970-02-11 13:00:00,24.251263
H211,1970-02-11 14:00:00,24.387363
H211,1970-02-11 15:00:00,24.520916
H211,1970-02-11 16:00:00,24.558311
H211,1970-02-11 17:00:00,24.40942
H211,1970-02-11 18:00:00,24.05259
H211,1970-02-11 19:00:00,23.219551
H211,1970-02-11 20:00:00,21.730469
H211,1970-02-11 21:00:00,20.095652
H211,1970-02-11 22:00:00,19.271702
H211,1970-02-11 23:00:00,18.61238
H212,1970-02-10 00:00:00,19.037045
H212,1970-02-10 01:00:00,18.44121
H212,1970-02-10 02:00:00,17.981386
H212,1970-02-10 03:00:00,17.521309
H212,1970-02-10 04:00:00,17.11884
H212,1970-02-10 05:00:00,16.901077
H212,1970-02-10 06:00:00,17.934113
H212,1970-02-10 07:00:00,19.41536
H212,1970-02-10 08:00:00,20.948305
H212,1970-02-10 09:00:00,22.39923
H212,1970-02-10 10:00:00,23.627756
H212,1970-02-10 11:00:00,24.577393
H212,1970-02-10 12:00:00,25.2399
H212,1970-02-10 13:00:00,25.633766
H212,1970-02-10 14:00:00,25.870241
H212,1970-02-10 15:00:00,25.936552
H212,1970-02-10 16:00:00,25.857916
H212,1970-02-10 17:00:00,25.605825
H212,1970-02-10 18:00:00,25.108196
H212,1970-02-10 19:00:00,23.938692
H212,1970-02-10 20:00:00,22.23824
H212,1970-02-10 21:00:00,21.103348
H212,1970-02-10 22:00:00,20.33633
H212,1970-02-10 23:00:00,19.672684
H212,1970-02-11 00:00:00,19.15781
H212,1970-02-11 01:00:00,18.59175
H212,1970-02-11 02:00:00,18.139957
H212,1970-02-11 03:00:00,17.682995
H212,1970-02-11 04:00:00,17.28243
H212,1970-02-11 05:00:00,17.065922
H212,1970-02-11 06:00:00,18.113985
H212,1970-02-11 07:00:00,19.60426
H212,1970-02-11 08:00:00,21.123714
H212,1970-02-11 09:00:00,22.57018
H212,1970-02-11 10:00:00,23.785711
H212,1970-02-11 11:00:00,24.714607
H212,1970-02-11 12:00:00,25.362564
H212,1970-02-11 13:00:00,25.750963
H212,1970-02-11 14:00:00,25.986101
H212,1970-02-11 15:00:00,26.053083
H212,1970-02-11 16:00:00,25.97937
H212,1970-02-11 17:00:00,25.736725
H212,1970-02-11 18:00:00,25.252026
H212,1970-02-11 19:00:00,24.099413
H212,1970-02-11 20:00:00,22.391838
H212,1970-02-11 21:00:00,21.25735
H212,1970-02-11 22:00:00,20.490316
H212,1970-02-11 23:00:00,19.830906
H213,1970-02-10 00:00:00,14.634378
H213,1970-02-10 01:00:00,14.369645
H213,1970-02-10 02:00:00,14.154859
H213,1970-02-10 03:00:00,13.98542
H213,1970-02-10 04:00:00,14.270743
H213,1970-02-10 05:00:00,15.63755
H213,1970-02-10 06:00:00,17.492077
H213,1970-02-10 07:00:00,19.283054
H213,1970-02-10 08:00:00,20.914236
H213,1970-02-10 09:00:00,22.16947
H213,1970-02-10 10:00:00,22.98613
H213,1970-02-10 11:00:00,23.450108
H213,1970-02-10 12:00:00,23.692595
H213,1970-02-10 13:00:00,23.670073
H213,1970-02-10 14:00:00,23.474731
H213,1970-02-10 15:00:00,22.955667
H213,1970-02-10 16:00:00,22.205397
H213,1970-02-10 17:00:00,21.057598
H213,1970-02-10 18:00:00,19.176922
H213,1970-02-10 19:00:00,17.423773
H213,1970-02-10 20:00:00,16.453041
H213,1970-02-10 21:00:00,15.772943
H213,1970-02-10 22:00:00,14.979072
H213,1970-02-10 23:00:00,14.808016
H213,1970-02-11 00:00:00,14.517388
H213,1970-02-11 01:00:00,14.260059
H213,1970-02-11 02:00:00,14.057436
H213,1970-02-11 03:00:00,13.930458
H213,1970-02-11 04:00:00,14.40549
H213,1970-02-11 05:00:00,15.939098
H213,1970-02-11 06:00:00,17.603462
H213,1970-02-11 07:00:00,19.338686
H213,1970-02-11 08:00:00,20.955063
H213,1970-02-11 09:00:00,22.18621
H213,1970-02-11 10:00:00,22.99723
H213,1970-02-11 11:00:00,23.449568
H213,1970-02-11 12:00:00,23.682713
H213,1970-02-11 13:00:00,23.642765
H213,1970-02-11 14:00:00,23.433517
H213,1970-02-11 15:00:00,22.889854
H213,1970-02-11 16:00:00,22.101616
H213,1970-02-11 17:00:00,20.907642
H213,1970-02-11 18:00:00,19.039467
H213,1970-02-11 19:00:00,17.298744
H213,1970-02-11 20:00:00,16.2364
H213,1970-02-11 21:00:00,15.532518
H213,1970-02-11 22:00:00,14.774874
H213,1970-02-11 23:00:00,14.539812
H214,1970-02-10 00:00:00,18.63086
H214,1970-02-10 01:00:00,18.04653
H214,1970-02-10 02:00:00,17.620014
H214,1970-02-10 03:00:00,17.214138
H214,1970-02-10 04:00:00,16.913424
H214,1970-02-10 05:00:00,16.64318
H214,1970-02-10 06:00:00,16.684881
H214,1970-02-10 07:00:00,18.032764
H214,1970-02-10 08:00:00,19.715452
H214,1970-02-10 09:00:00,21.53221
H214,1970-02-10 10:00:00,23.14096
H214,1970-02-10 11:00:00,24.482536
H214,1970-02-10 12:00:00,25.56427
H214,1970-02-10 13:00:00,26.353222
H214,1970-02-10 14:00:00,26.834248
H214,1970-02-10 15:00:00,27.017239
H214,1970-02-10 16:00:00,26.92002
H214,1970-02-10 17:00:00,26.54757
H214,1970-02-10 18:00:00,25.783884
H214,1970-02-10 19:00:00,24.500797
H214,1970-02-10 20:00:00,22.626251
H214,1970-02-10 21:00:00,21.134748
H214,1970-02-10 22:00:00,20.053375
H214,1970-02-10 23:00:00,19.274376
H214,1970-02-11 00:00:00,18.649462
H214,1970-02-11 01:00:00,18.131422
H214,1970-02-11 02:00:00,17.712309
H214,1970-02-11 03:00:00,17.29804
H214,1970-02-11 04:00:00,16.997433
H214,1970-02-11 05:00:00,16.725195
H214,1970-02-11 06:00:00,16.76104
H214,1970-02-11 07:00:00,18.100464
H214,1970-02-11 08:00:00,19.787037
H214,1970-02-11 09:00:00,21.61217
H214,1970-02-11 10:00:00,23.223316
H214,1970-02-11 11:00:00,24.579166
H214,1970-02-11 12:00:00,25.685074
H214,1970-02-11 13:00:00,26.473928
H214,1970-02-11 14:00:00,26.938625
H214,1970-02-11 15:00:00,27.09804
H214,1970-02-11 16:00:00,26.979958
H214,1970-02-11 17:00:00,26.592009
H214,1970-02-11 18:00:00,25.813877
H214,1970-02-11 19:00:00,24.51021
H214,1970-02-11 20:00:00,22.62998
H214,1970-02-11 21:00:00,21.152195
H214,1970-02-11 22:00:00,20.087643
H214,1970-02-11 23:00:00,19.31623
H215,1970-02-10 00:00:00,17.805838
H215,1970-02-10 01:00:00,17.58975
H215,1970-02-10 02:00:00,17.288816
H215,1970-02-10 03:00:00,16.99514
H215,1970-02-10 04:00:00,16.686916
H215,1970-02-10 05:00:00,16.494429
H215,1970-02-10 06:00:00,17.280617
H215,1970-02-10 07:00:00,19.175308
H215,1970-02-10 08:00:00,20.5612
H215,1970-02-10 09:00:00,21.824125
H215,1970-02-10 10:00:00,23.248613
H215,1970-02-10 11:00:00,24.406267
H215,1970-02-10 12:00:00,25.192394
H215,1970-02-10 13:00:00,25.688179
H215,1970-02-10 14:00:00,25.91335
H215,1970-02-10 15:00:00,25.84427
H215,1970-02-10 16:00:00,25.587864
H215,1970-02-10 17:00:00,25.017315
H215,1970-02-10 18:00:00,23.808878
H215,1970-02-10 19:00:00,21.611954
H215,1970-02-10 20:00:00,20.185745
H215,1970-02-10 21:00:00,19.427576
H215,1970-02-10 22:00:00,18.915573
H215,1970-02-10 23:00:00,18.385323
H215,1970-02-11 00:00:00,17.764267
H215,1970-02-11 01:00:00,17.600084
H215,1970-02-11 02:00:00,17.32034
H215,1970-02-11 03:00:00,17.040094
H215,1970-02-11 04:00:00,16.7416
H215,1970-02-11 05:00:00,16.557644
H215,1970-02-11 06:00:00,17.365088
H215,1970-02-11 07:00:00,19.18049
H215,1970-02-11 08:00:00,20.573866
H215,1970-02-11 09:00:00,21.866814
H215,1970-02-11 10:00:00,23.2976
H215,1970-02-11 11:00:00,24.454681
H215,1970-02-11 12:00:00,25.262405
H215,1970-02-11 13:00:00,25.772991
H215,1970-02-11 14:00:00,26.018383
H215,1970-02-11 15:00:00,25.939268
H215,1970-02-11 16:00:00,25.64441
H215,1970-02-11 17:00:00,25.045391
H215,1970-02-11 18:00:00,23.829544
H215,1970-02-11 19:00:00,21.686893
H215,1970-02-11 20:00:00,20.235485
H215,1970-02-11 21:00:00,19.359377
H215,1970-02-11 22:00:00,18.90283
H215,1970-02-11 23:00:00,18.414185
H216,1970-02-10 00:00:00,19.273474
H216,1970-02-10 01:00:00,18.7612
H216,1970-02-10 02:00:00,18.27636
H216,1970-02-10 03:00:00,17.982838
H216,1970-02-10 04:00:00,17.679905
H216,1970-02-10 05:00:00,17.396294
H216,1970-02-10 06:00:00,17.654879
H216,1970-02-10 07:00:00,18.991682
H216,1970-02-10 08:00:00,20.532616
H216,1970-02-10 09:00:00,22.104143
H216,1970-02-10 10:00:00,23.345798
H216,1970-02-10 11:00:00,24.444023
H216,1970-02-10 12:00:00,25.226553
H216,1970-02-10 13:00:00,25.72562
H216,1970-02-10 14:00:00,25.97714
H216,1970-02-10 15:00:00,26.128782
H216,1970-02-10 16:00:00,26.112968
H216,1970-02-10 17:00:00,25.926071
H216,1970-02-10 18:00:00,25.540205
H216,1970-02-10 19:00:00,24.511963
H216,1970-02-10 20:00:00,22.76672
H216,1970-02-10 21:00:00,21.405539
H216,1970-02-10 22:00:00,20.584091
H216,1970-02-10 23:00:00,19.906502
H216,1970-02-11 00:00:00,19.330477
H216,1970-02-11 01:00:00,18.831749
H216,1970-02-11 02:00:00,18.354544
H216,1970-02-11 03:00:00,18.117264
H216,1970-02-11 04:00:00,17.780104
H216,1970-02-11 05:00:00,17.53488
H216,1970-02-11 06:00:00,17.863766
H216,1970-02-11 07:00:00,19.264383
H216,1970-02-11 08:00:00,20.847383
H216,1970-02-11 09:00:00,22.383543
H216,1970-02-11 10:00:00,23.645605
H216,1970-02-11 11:00:00,24.65437
H216,1970-02-11 12:00:00,25.35277
H216,1970-02-11 13:00:00,25.846807
H216,1970-02-11 14:00:00,26.047726
H216,1970-02-11 15:00:00,26.131857
H216,1970-02-11 16:00:00,26.149
H216,1970-02-11 17:00:00,26.012444
H216,1970-02-11 18:00:00,25.638577
H216,1970-02-11 19:00:00,24.702412
H216,1970-02-11 20:00:00,22.973637
H216,1970-02-11 21:00:00,21.642315
H216,1970-02-11 22:00:00,20.830828
H216,1970-02-11 23:00:00,20.155272
H217,1970-02-10 00:00:00,17.544737
H217,1970-02-10 01:00:00,17.091946
H217,1970-02-10 02:00:00,16.752491
H217,1970-02-10 03:00:00,16.353949
H217,1970-02-10 04:00:00,16.144783
H217,1970-02-10 05:00:00,16.048204
H217,1970-02-10 06:00:00,16.456987
H217,1970-02-10 07:00:00,17.938635
H217,1970-02-10 08:00:00,19.562216
H217,1970-02-10 09:00:00,21.076801
H217,1970-02-10 10:00:00,22.325277
H217,1970-02-10 11:00:00,23.386227
H217,1970-02-10 12:00:00,24.044317
H217,1970-02-10 13:00:00,24.556707
H217,1970-02-10 14:00:00,24.839325
H217,1970-02-10 15:00:00,24.846458
H217,1970-02-10 16:00:00,24.808062
H217,1970-02-10 17:00:00,24.453152
H217,1970-02-10 18:00:00,23.820356
H217,1970-02-10 19:00:00,22.302284
H217,1970-02-10 20:00:00,20.562729
H217,1970-02-10 21:00:00,19.474958
H217,1970-02-10 22:00:00,18.783396
H217,1970-02-10 23:00:00,18.17367
H217,1970-02-11 00:00:00,17.600067
H217,1970-02-11 01:00:00,17.119663
H217,1970-02-11 02:00:00,16.750324
H217,1970-02-11 03:00:00,16.335716
H217,1970-02-11 04:00:00,16.11855
H217,1970-02-11 05:00:00,16.0127
H217,1970-02-11 06:00:00,16.409492
H217,1970-02-11 07:00:00,17.877182
H217,1970-02-11 08:00:00,19.489616
H217,1970-02-11 09:00:00,20.992928
H217,1970-02-11 10:00:00,22.277163
H217,1970-02-11 11:00:00,23.341673
H217,1970-02-11 12:00:00,24.034012
H217,1970-02-11 13:00:00,24.53759
H217,1970-02-11 14:00:00,24.822754
H217,1970-02-11 15:00:00,24.832754
H217,1970-02-11 16:00:00,24.802332
H217,1970-02-11 17:00:00,24.461548
H217,1970-02-11 18:00:00,23.839708
H217,1970-02-11 19:00:00,22.341719
H217,1970-02-11 20:00:00,20.62215
H217,1970-02-11 21:00:00,19.552647
H217,1970-02-11 22:00:00,18.84407
H217,1970-02-11 23:00:00,18.213785
H218,1970-02-10 00:00:00,19.005718
H218,1970-02-10 01:00:00,18.163538
H218,1970-02-10 02:00:00,17.642618
H218,1970-02-10 03:00:00,17.149992
H218,1970-02-10 04:00:00,16.752415
H218,1970-02-10 05:00:00,16.358004
H218,1970-02-10 06:00:00,16.111631
H218,1970-02-10 07:00:00,17.252897
H218,1970-02-10 08:00:00,19.326303
H218,1970-02-10 09:00:00,21.389366
H218,1970-02-10 10:00:00,22.950203
H218,1970-02-10 11:00:00,24.304766
H218,1970-02-10 12:00:00,25.363392
H218,1970-02-10 13:00:00,26.04643
H218,1970-02-10 14:00:00,26.40258
H218,1970-02-10 15:00:00,26.584063
H218,1970-02-10 16:00:00,26.56527
H218,1970-02-10 17:00:00,26.34527
H218,1970-02-10 18:00:00,25.77194
H218,1970-02-10 19:00:00,24.377054
H218,1970-02-10 20:00:00,22.110119
H218,1970-02-10 21:00:00,20.913748
H218,1970-02-10 22:00:00,20.140263
H218,1970-02-10 23:00:00,19.461737
H218,1970-02-11 00:00:00,18.960712
H218,1970-02-11 01:00:00,18.181248
H218,1970-02-11 02:00:00,17.69035
H218,1970-02-11 03:00:00,17.205963
H218,1970-02-11 04:00:00,16.823275
H218,1970-02-11 05:00:00,16.437077
H218,1970-02-11 06:00:00,16.166739
H218,1970-02-11 07:00:00,17.30916
H218,1970-02-11 08:00:00,19.396528
H218,1970-02-11 09:00:00,21.446875
H218,1970-02-11 10:00:00,23.04211
H218,1970-02-11 11:00:00,24.47347
H218,1970-02-11 12:00:00,25.553106
H218,1970-02-11 13:00:00,26.219238
H218,1970-02-11 14:00:00,26.548038
H218,1970-02-11 15:00:00,26.705097
H218,1970-02-11 16:00:00,26.666044
H218,1970-02-11 17:00:00,26.429094
H218,1970-02-11 18:00:00,25.835278
H218,1970-02-11 19:00:00,24.410667
H218,1970-02-11 20:00:00,22.125307
H218,1970-02-11 21:00:00,20.939764
H218,1970-02-11 22:00:00,20.163948
H218,1970-02-11 23:00:00,19.492077
H219,1970-02-10 00:00:00,14.403
H219,1970-02-10 01:00:00,13.553854
H219,1970-02-10 02:00:00,12.8445835
H219,1970-02-10 03:00:00,12.19458
H219,1970-02-10 04:00:00,11.679202
H219,1970-02-10 05:00:00,11.17383
H219,1970-02-10 06:00:00,10.791201
H219,1970-02-10 07:00:00,10.555169
H219,1970-02-10 08:00:00,10.625185
H219,1970-02-10 09:00:00,11.017249
H219,1970-02-10 10:00:00,11.7853775
H219,1970-02-10 11:00:00,12.756909
H219,1970-02-10 12:00:00,13.809344
H219,1970-02-10 13:00:00,14.813989
H219,1970-02-10 14:00:00,15.669554
H219,1970-02-10 15:00:00,16.346483
H219,1970-02-10 16:00:00,16.787243
H219,1970-02-10 17:00:00,17.188734
H219,1970-02-10 18:00:00,17.363297
H219,1970-02-10 19:00:00,17.376652
H219,1970-02-10 20:00:00,17.160648
H219,1970-02-10 21:00:00,16.765572
H219,1970-02-10 22:00:00,16.180157
H219,1970-02-10 23:00:00,15.348773
H219,1970-02-11 00:00:00,14.384743
H219,1970-02-11 01:00:00,13.487792
H219,1970-02-11 02:00:00,12.781989
H219,1970-02-11 03:00:00,12.136719
H219,1970-02-11 04:00:00,11.620936
H219,1970-02-11 05:00:00,11.113274
H219,1970-02-11 06:00:00,10.728279
H219,1970-02-11 07:00:00,10.494102
H219,1970-02-11 08:00:00,10.570608
H219,1970-02-11 09:00:00,10.977598
H219,1970-02-11 10:00:00,11.76601
H219,1970-02-11 11:00:00,12.755767
H219,1970-02-11 12:00:00,13.813284
H219,1970-02-11 13:00:00,14.803963
H219,1970-02-11 14:00:00,15.649411
H219,1970-02-11 15:00:00,16.316872
H219,1970-02-11 16:00:00,16.75259
H219,1970-02-11 17:00:00,17.151196
H219,1970-02-11 18:00:00,17.326385
H219,1970-02-11 19:00:00,17.330223
H219,1970-02-11 20:00:00,17.105564
H219,1970-02-11 21:00:00,16.709044
H219,1970-02-11 22:00:00,16.107996
H219,1970-02-11 23:00:00,15.262103
H22,1970-01-30 04:00:00,592.03766
H22,1970-01-30 05:00:00,587.3008
H22,1970-01-30 06:00:00,579.222
H22,1970-01-30 07:00:00,564.9121
H22,1970-01-30 08:00:00,547.55316
H22,1970-01-30 09:00:00,540.82117
H22,1970-01-30 10:00:00,542.0562
H22,1970-01-30 11:00:00,545.0579
H22,1970-01-30 12:00:00,544.97766
H22,1970-01-30 13:00:00,548.2866
H22,1970-01-30 14:00:00,555.0838
H22,1970-01-30 15:00:00,565.8445
H22,1970-01-30 16:00:00,574.9258
H22,1970-01-30 17:00:00,581.0295
H22,1970-01-30 18:00:00,586.78156
H22,1970-01-30 19:00:00,592.0372
H22,1970-01-30 20:00:00,597.5829
H22,1970-01-30 21:00:00,602.73303
H22,1970-01-30 22:00:00,606.5079
H22,1970-01-30 23:00:00,611.40076
H22,1970-01-31 00:00:00,614.8473
H22,1970-01-31 01:00:00,614.44586
H22,1970-01-31 02:00:00,608.5458
H22,1970-01-31 03:00:00,599.02545
H22,1970-01-31 04:00:00,590.9055
H22,1970-01-31 05:00:00,584.4773
H22,1970-01-31 06:00:00,573.8466
H22,1970-01-31 07:00:00,559.31854
H22,1970-01-31 08:00:00,550.16016
H22,1970-01-31 09:00:00,540.85095
H22,1970-01-31 10:00:00,539.82697
H22,1970-01-31 11:00:00,543.6104
H22,1970-01-31 12:00:00,544.0007
H22,1970-01-31 13:00:00,544.7714
H22,1970-01-31 14:00:00,553.16376
H22,1970-01-31 15:00:00,561.49194
H22,1970-01-31 16:00:00,572.3393
H22,1970-01-31 17:00:00,579.67694
H22,1970-01-31 18:00:00,586.1732
H22,1970-01-31 19:00:00,591.9152
H22,1970-01-31 20:00:00,598.0455
H22,1970-01-31 21:00:00,603.1047
H22,1970-01-31 22:00:00,607.3167
H22,1970-01-31 23:00:00,611.8465
H22,1970-02-01 00:00:00,614.952
H22,1970-02-01 01:00:00,614.4224
H22,1970-02-01 02:00:00,607.0802
H22,1970-02-01 03:00:00,597.92786
H220,1970-02-10 00:00:00,19.073261
H220,1970-02-10 01:00:00,18.101494
H220,1970-02-10 02:00:00,17.197615
H220,1970-02-10 03:00:00,16.37622
H220,1970-02-10 04:00:00,15.727428
H220,1970-02-10 05:00:00,15.234278
H220,1970-02-10 06:00:00,15.957446
H220,1970-02-10 07:00:00,17.994698
H220,1970-02-10 08:00:00,20.206247
H220,1970-02-10 09:00:00,22.233025
H220,1970-02-10 10:00:00,23.935127
H220,1970-02-10 11:00:00,25.584995
H220,1970-02-10 12:00:00,27.056772
H220,1970-02-10 13:00:00,28.166998
H220,1970-02-10 14:00:00,28.867302
H220,1970-02-10 15:00:00,29.210781
H220,1970-02-10 16:00:00,29.259209
H220,1970-02-10 17:00:00,28.9244
H220,1970-02-10 18:00:00,28.101208
H220,1970-02-10 19:00:00,26.303087
H220,1970-02-10 20:00:00,24.243876
H220,1970-02-10 21:00:00,22.498905
H220,1970-02-10 22:00:00,20.985554
H220,1970-02-10 23:00:00,19.785048
H220,1970-02-11 00:00:00,18.658625
H220,1970-02-11 01:00:00,17.836449
H220,1970-02-11 02:00:00,17.03916
H220,1970-02-11 03:00:00,16.288235
H220,1970-02-11 04:00:00,15.644324
H220,1970-02-11 05:00:00,15.197556
H220,1970-02-11 06:00:00,16.022503
H220,1970-02-11 07:00:00,18.164946
H220,1970-02-11 08:00:00,20.46717
H220,1970-02-11 09:00:00,22.48148
H220,1970-02-11 10:00:00,24.069155
H220,1970-02-11 11:00:00,25.680656
H220,1970-02-11 12:00:00,27.045895
H220,1970-02-11 13:00:00,28.006926
H220,1970-02-11 14:00:00,28.57819
H220,1970-02-11 15:00:00,28.793774
H220,1970-02-11 16:00:00,28.684513
H220,1970-02-11 17:00:00,28.19702
H220,1970-02-11 18:00:00,27.44854
H220,1970-02-11 19:00:00,25.913311
H220,1970-02-11 20:00:00,23.997324
H220,1970-02-11 21:00:00,22.31577
H220,1970-02-11 22:00:00,20.837917
H220,1970-02-11 23:00:00,19.666098
H221,1970-02-10 00:00:00,17.597944
H221,1970-02-10 01:00:00,17.190435
H221,1970-02-10 02:00:00,16.757902
H221,1970-02-10 03:00:00,16.38116
H221,1970-02-10 04:00:00,16.092396
H221,1970-02-10 05:00:00,15.940634
H221,1970-02-10 06:00:00,16.441788
H221,1970-02-10 07:00:00,17.21954
H221,1970-02-10 08:00:00,18.711414
H221,1970-02-10 09:00:00,20.065107
H221,1970-02-10 10:00:00,21.196215
H221,1970-02-10 11:00:00,22.195492
H221,1970-02-10 12:00:00,22.87438
