unique_id,y_hat
H165,434.7867
H165,325.7948
H165,223.80515
H165,137.03674
H165,106.59891
H165,79.70064
H165,56.51425
H165,43.610123
H165,31.027496
H165,27.465836
H166,102.75279
H166,189.19763
H166,197.22775
H166,202.40875
H166,222.58887
H166,266.39362
H166,239.00072
H166,239.52078
H166,313.57523
H166,262.85278
H166,396.09885
H166,216.29865
H166,167.58147
H166,173.68188
H166,94.21242
H166,53.10164
H166,41.534973
H166,30.073746
H166,18.38684
H166,17.491013
H166,19.117188
H166,19.648224
H166,23.817566
H166,39.97664
H166,140.5063
H166,192.34557
H166,200.55429
H166,205.29471
H166,236.61887
H166,329.39325
H166,277.18317
H166,310.76022
H166,378.33636
H166,281.93207
H166,272.46347
H166,391.11407
H166,226.00826
H166,211.37064
H166,109.9158
H166,51.547104
H166,28.510803
H166,21.916
H166,18.080841
H166,18.7659
H166,20.371521
H166,21.44815
H166,26.750092
H166,48.757355
H167,56.37555
H167,99.62073
H167,110.14017
H167,115.37164
H167,131.12953
H167,134.11128
H167,125.6289
H167,130.36551
H167,136.11095
H167,147.66711
H167,136.66838
H167,102.01467
H167,83.584335
H167,72.27289
H167,59.808067
H167,45.172188
H167,31.372307
H167,22.813011
H167,17.746162
H167,16.969398
H167,15.723564
H167,16.990791
H167,25.27961
H167,45.578217
H167,74.08302
H167,96.860344
H167,95.17723
H167,107.912506
H167,121.25586
H167,126.974785
H167,118.80121
H167,128.0079
H167,128.73811
H167,141.76848
H167,121.27768
H167,83.90469
H167,63.139572
H167,50.168266
H167,39.41188
H167,29.918907
H167,24.46695
H167,21.65097
H167,16.737
H167,16.53109
H167,20.131363
H167,28.120407
H167,32.471214
H167,43.366554
H168,86.750244
H168,107.99634
H168,153.07544
H168,356.35312
H168,896.02026
H168,866.6676
H168,1141.7577
H168,1545.239
H168,1858.5747
H168,1856.9194
H168,1830.24
H168,1744.435
H168,1694.4639
H168,1729.631
H168,1562.9556
H168,1354.3481
H168,953.1821
H168,810.5373
H168,629.71124
H168,345.73218
H168,160.22595
H168,65.666016
H168,45.512512
H168,31.565735
H168,27.82544
H168,58.69348
H168,114.06244
H168,277.8499
H168,704.4286
H168,766.93005
H168,1166.8456
H168,1652.9153
H168,1907.81
H168,1861.3389
H168,1814.0779
H168,1747.6626
H168,1742.7295
H168,1676.0327
H168,1498.3223
H168,1272.3014
H168,918.48553
H168,794.1955
H168,663.9525
H168,365.60995
H168,193.75336
H168,91.293396
H168,61.911255
H168,51.092285
H169,15.362595
H169,13.597665
H169,13.439447
H169,19.23014
H169,64.93768
H169,91.82361
H169,114.34817
H169,105.76726
H169,243.17667
H169,282.104
H169,289.4074
H169,204.81174
H169,280.95288
H169,293.04932
H169,286.90497
H169,221.59952
H169,96.119865
H169,86.20796
H169,53.401955
H169,30.850197
H169,20.059929
H169,14.251496
H169,12.936923
H169,12.571476
H169,12.8453245
H169,13.131037
H169,13.655244
H169,22.978409
H169,65.12662
H169,80.007614
H169,99.64397
H169,101.61059
H169,237.8729
H169,279.60873
H169,285.66776
H169,274.7871
H169,288.5749
H169,292.2318
H169,276.26746
H169,128.7646
H169,96.71175
H169,86.65283
H169,50.824333
H169,30.132935
H169,19.415977
H169,14.241548
H169,12.851382
H169,12.64017
H17,54655.035
H17,50458.066
H17,46931.727
H17,44171.957
H17,41867.77
H17,40094.316
H17,39091.363
H17,39182.78
H17,39989.383
H17,40708.84
H17,43488.043
H17,47934.14
H17,52976.0
H17,57482.734
H17,61052.145
H17,63725.723
H17,65319.88
H17,65979.32
H17,66145.164
H17,65802.625
H17,65036.273
H17,62959.98
H17,60792.14
H17,58736.387
H17,54525.58
H17,50052.17
H17,46396.312
H17,43568.05
H17,41200.613
H17,39426.266
H17,38423.094
H17,38475.6
H17,39223.96
H17,40005.12
H17,42710.594
H17,47180.45
H17,52419.473
H17,57043.68
H17,60663.83
H17,63429.137
H17,65101.375
H17,65858.305
H17,66014.34
H17,65644.48
H17,64669.402
H17,62565.965
H17,60313.598
H17,58284.39
H170,20.623579
H170,19.97082
H170,19.494688
H170,19.085365
H170,18.720024
H170,18.340782
H170,18.343437
H170,19.46255
H170,20.946402
H170,22.313566
H170,23.631783
H170,24.883602
H170,25.825684
H170,26.448381
H170,26.818739
H170,26.974737
H170,26.983685
H170,26.853348
H170,26.509874
H170,25.906286
H170,24.646513
H170,22.91235
H170,21.61778
H170,20.815697
H170,20.386599
H170,19.970415
H170,19.555416
H170,19.22841
H170,18.863205
H170,18.532696
H170,18.504248
H170,19.593443
H170,20.981823
H170,22.34007
H170,23.592642
H170,24.880331
H170,25.837769
H170,26.485033
H170,26.847141
H170,27.003954
H170,27.02444
H170,26.906494
H170,26.58467
H170,25.994532
H170,24.772581
H170,23.073488
H170,21.824547
H170,20.986904
H171,20.926613
H171,20.019938
H171,19.16555
H171,18.45254
H171,17.840143
H171,17.142414
H171,15.998515
H171,15.622058
H171,15.65465
H171,15.937433
H171,16.416239
H171,17.228243
H171,18.778925
H171,19.7733
H171,20.455988
H171,20.96988
H171,21.38593
H171,21.88029
H171,22.233395
H171,22.3446
H171,22.219128
H171,21.841167
H171,21.08402
H171,19.991816
H171,19.072386
H171,18.32638
H171,17.772444
H171,17.308102
H171,16.747082
H171,15.799934
H171,15.549842
H171,15.35056
H171,15.123782
H171,15.681188
H171,16.88529
H171,18.52537
H171,19.731722
H171,20.50927
H171,21.018465
H171,21.433487
H171,21.830631
H171,22.179108
H171,22.30727
H171,22.222065
H171,21.804697
H171,20.985134
H171,19.952925
H171,19.108252
H172,18.269323
H172,17.723396
H172,17.189703
H172,16.769573
H172,16.37514
H172,16.050306
H172,15.81911
H172,16.55578
H172,18.435863
H172,20.433973
H172,22.139341
H172,23.922928
H172,24.912563
H172,25.436039
H172,25.76689
H172,25.802366
H172,25.68349
H172,25.405066
H172,24.868113
H172,24.107851
H172,22.64143
H172,20.97764
H172,20.084969
H172,19.201715
H172,18.344147
H172,17.758663
H172,17.194098
H172,16.7555
H172,16.351746
H172,16.024313
H172,15.795786
H172,16.540096
H172,18.403936
H172,20.435017
H172,22.203823
H172,23.962776
H172,24.934288
H172,25.448307
H172,25.76222
H172,25.79512
H172,25.680033
H172,25.40369
H172,24.879377
H172,24.130434
H172,22.652483
H172,20.91177
H172,20.152273
H172,19.257153
H173,19.066956
H173,18.184298
H173,17.663044
H173,17.23898
H173,16.82907
H173,16.42437
H173,16.424404
H173,17.854713
H173,19.582283
H173,21.179781
H173,22.565037
H173,23.809671
H173,24.8462
H173,25.524176
H173,25.980148
H173,26.094275
H173,25.987368
H173,25.73494
H173,25.092228
H173,23.782892
H173,22.244802
H173,21.092363
H173,20.328272
H173,19.510155
H173,19.001116
H173,18.160677
H173,17.648886
H173,17.228123
H173,16.813313
H173,16.404898
H173,16.416412
H173,17.870014
H173,19.59869
H173,21.194601
H173,22.584375
H173,23.829542
H173,24.85867
H173,25.5263
H173,25.978407
H173,26.094263
H173,25.991394
H173,25.745438
H173,25.095808
H173,23.747936
H173,22.209803
H173,21.076286
H173,20.316181
H173,19.502516
H174,25.479721
H174,25.28773
H174,24.784222
H174,23.398788
H174,20.719112
H174,18.945335
H174,18.301065
H174,17.758871
H174,17.333817
H174,16.96732
H174,16.611542
H174,16.239817
H174,15.936754
H174,16.07698
H174,17.069859
H174,19.469076
H174,21.779102
H174,23.376528
H174,24.375767
H174,25.039654
H174,25.460972
H174,25.708763
H174,25.803238
H174,25.695293
H174,25.40232
H174,24.887981
H174,23.669647
H174,21.354149
H174,19.108253
H174,18.337444
H174,17.81219
H174,17.337564
H174,17.091301
H174,16.729776
H174,16.438852
H174,16.0942
H174,16.217072
H174,17.302094
H174,19.708094
H174,21.958416
H174,23.55464
H174,24.551414
H174,25.178228
H174,25.580997
H174,25.81317
H174,25.892704
H174,25.794914
H174,25.482607
H175,17.187588
H175,16.822475
H175,16.438036
H175,16.015852
H175,15.6640625
H175,15.377653
H175,15.229254
H175,16.781378
H175,19.11127
H175,20.93613
H175,22.504927
H175,23.718346
H175,24.522532
H175,24.941446
H175,25.150524
H175,25.046291
H175,24.75073
H175,24.081316
H175,22.844542
H175,20.923737
H175,19.489552
H175,18.760353
H175,18.271185
H175,17.780922
H175,17.39366
H175,17.034798
H175,16.655634
H175,16.235336
H175,15.883587
H175,15.609158
H175,15.516624
H175,17.129967
H175,19.456314
H175,21.276213
H175,22.808676
H175,23.949768
H175,24.69225
H175,25.056519
H175,25.222134
H175,25.07723
H175,24.723454
H175,24.017185
H175,22.860853
H175,21.055517
H175,19.653442
H175,18.947956
H175,18.47088
H175,17.987192
H176,18.435457
H176,18.09395
H176,17.750427
H176,17.341906
H176,17.01775
H176,16.876295
H176,17.455122
H176,18.747288
H176,20.30927
H176,21.541273
H176,22.554668
H176,23.417038
H176,23.986303
H176,24.265507
H176,24.324528
H176,24.306633
H176,24.152657
H176,23.870857
H176,23.360817
H176,22.475155
H176,21.195751
H176,20.29801
H176,19.676294
H176,19.079548
H176,18.40313
H176,18.108004
H176,17.762596
H176,17.343042
H176,17.020678
H176,16.90571
H176,17.478453
H176,18.807348
H176,20.416119
H176,21.636673
H176,22.639242
H176,23.472149
H176,24.011024
H176,24.289188
H176,24.335495
H176,24.285816
H176,24.10723
H176,23.785152
H176,23.246216
H176,22.33301
H176,21.108814
H176,20.261194
H176,19.666536
H176,19.066347
H177,18.911106
H177,18.640768
H177,18.186464
H177,17.8305
H177,17.374687
H177,17.296762
H177,17.9518
H177,18.960896
H177,20.204842
H177,21.425285
H177,22.49429
H177,23.460247
H177,24.048716
H177,24.464684
H177,24.583042
H177,24.58939
H177,24.408861
H177,24.070557
H177,23.412064
H177,22.55879
H177,21.633997
H177,20.91905
H177,20.406572
H177,19.81261
H177,19.143965
H177,18.873838
H177,18.422699
H177,18.063526
H177,17.608
H177,17.529415
H177,18.167698
H177,19.128603
H177,20.342653
H177,21.576944
H177,22.669365
H177,23.640118
H177,24.213104
H177,24.607073
H177,24.719292
H177,24.726377
H177,24.55967
H177,24.242802
H177,23.60947
H177,22.760582
H177,21.82895
H177,21.108511
H177,20.592697
H177,20.008402
H178,18.303951
H178,17.886347
H178,17.375486
H178,16.97078
H178,16.583267
H178,16.42778
H178,17.55549
H178,18.911171
H178,20.233572
H178,21.627884
H178,22.860836
H178,23.976809
H178,24.843922
H178,25.387623
H178,25.714619
H178,25.85397
H178,25.725288
H178,25.364017
H178,24.571012
H178,23.405247
H178,21.840677
H178,20.760998
H178,19.88343
H178,19.162746
H178,18.354364
H178,17.930105
H178,17.409363
H178,16.996794
H178,16.603518
H178,16.445814
H178,17.579443
H178,18.9446
H178,20.275705
H178,21.664606
H178,22.890642
H178,23.99965
H178,24.868544
H178,25.403017
H178,25.723816
H178,25.863928
H178,25.740664
H178,25.37707
H178,24.589918
H178,23.420141
H178,21.847607
H178,20.764462
H178,19.89212
H178,19.17557
H179,20.204489
H179,19.448866
H179,18.867323
H179,18.410713
H179,17.998062
H179,17.683468
H179,18.465565
H179,19.876764
H179,21.410986
H179,22.799355
H179,24.087976
H179,25.145302
H179,25.913391
H179,26.369017
H179,26.595095
H179,26.66638
H179,26.540329
H179,26.26568
H179,25.72
H179,24.846819
H179,23.49173
H179,22.326183
H179,21.323542
H179,20.62236
H179,20.08762
H179,19.454035
H179,18.947517
H179,18.558245
H179,18.165358
H179,17.859156
H179,18.570293
H179,19.786858
H179,21.234833
H179,22.68055
H179,23.98218
H179,25.09704
H179,25.895008
H179,26.372768
H179,26.612806
H179,26.698767
H179,26.598637
H179,26.337769
H179,25.819828
H179,24.982056
H179,23.656645
H179,22.5231
H179,21.502151
H179,20.758259
H18,24865.123
H18,22962.994
H18,21581.77
H18,20534.656
H18,19867.3
H18,19322.02
H18,19412.203
H18,20080.637
H18,20989.754
H18,22908.014
H18,26086.398
H18,29331.113
H18,31696.39
H18,33194.168
H18,33984.023
H18,34237.344
H18,34158.207
H18,33826.297
H18,33333.746
H18,32415.203
H18,31174.473
H18,30350.441
H18,29157.533
H18,27254.828
H18,24999.488
H18,22939.76
H18,21358.715
H18,20275.371
H18,19494.793
H18,19187.727
H18,19431.863
H18,20156.508
H18,21089.566
H18,23314.004
H18,26540.297
H18,29529.492
H18,31933.031
H18,33538.055
H18,34368.617
H18,34623.348
H18,34452.285
H18,34274.953
H18,33724.65
H18,32760.32
H18,31444.494
H18,30568.143
H18,29396.986
H18,27380.203
H180,17.974642
H180,17.56773
H180,17.148579
H180,16.761349
H180,16.40313
H180,16.142576
H180,16.519506
H180,17.833776
H180,19.21516
H180,20.393045
H180,21.497126
H180,22.47786
H180,23.285423
H180,23.85291
H180,24.269566
H180,24.442863
H180,24.401272
H180,24.157711
H180,23.61211
H180,22.543036
H180,21.004902
H180,20.00151
H180,19.319145
H180,18.723114
H180,18.159298
H180,17.724543
H180,17.284527
H180,16.894243
H180,16.526318
H180,16.263027
H180,16.676147
H180,18.029997
H180,19.372868
H180,20.52935
H180,21.635475
H180,22.624336
H180,23.4316
H180,23.994617
H180,24.402931
H180,24.572418
H180,24.535664
H180,24.299171
H180,23.765945
H180,22.70525
H180,21.165573
H180,20.179544
H180,19.536613
H180,18.950233
H181,16.474627
H181,15.662298
H181,15.094331
H181,14.629923
H181,14.224801
H181,13.96747
H181,13.694399
H181,14.585869
H181,17.496899
H181,20.017609
H181,21.690388
H181,22.846783
H181,23.696808
H181,24.257383
H181,24.525969
H181,24.570717
H181,24.326536
H181,23.715242
H181,22.498919
H181,20.440434
H181,18.858648
H181,17.8465
H181,17.162123
H181,16.556948
H181,16.249504
H181,15.592529
H181,15.132954
H181,14.63727
H181,14.236324
H181,13.954144
H181,13.68117
H181,14.6693325
H181,17.592054
H181,20.107304
H181,21.762482
H181,22.95554
H181,23.76791
H181,24.312763
H181,24.566435
H181,24.622267
H181,24.39288
H181,23.76886
H181,22.59299
H181,20.563122
H181,18.996468
H181,17.96134
H181,17.222954
H181,16.625288
H182,23.452969
H182,23.294022
H182,23.047617
H182,22.839924
H182,22.635286
H182,22.43047
H182,22.411816
H182,22.36739
H182,23.339298
H182,25.32237
H182,26.539946
H182,27.21652
H182,27.521156
H182,27.610266
H182,27.54419
H182,27.36792
H182,27.15575
H182,26.682863
H182,25.742664
H182,24.849405
H182,24.45187
H182,24.220778
H182,24.027836
H182,23.801289
H182,23.495523
H182,23.303368
H182,23.050234
H182,22.843489
H182,22.63947
H182,22.435354
H182,22.417906
H182,22.371958
H182,23.345573
H182,25.21308
H182,26.616182
H182,27.279427
H182,27.533722
H182,27.57521
H182,27.463703
H182,27.285873
H182,27.089853
H182,26.625603
H182,25.684404
H182,24.840948
H182,24.464909
H182,24.240147
H182,24.042
H182,23.811642
H183,17.638317
H183,17.132181
H183,16.719213
H183,16.337175
H183,16.032833
H183,15.817122
H183,15.840378
H183,17.697453
H183,19.708225
H183,21.617315
H183,23.053986
H183,24.16373
H183,24.970766
H183,25.519886
H183,25.817783
H183,25.92958
H183,25.805218
H183,25.347927
H183,24.207758
H183,21.613565
H183,19.922596
H183,19.174349
H183,18.566463
H183,18.09225
H183,17.615206
H183,17.176863
H183,16.761044
H183,16.392687
H183,16.072094
H183,15.855532
H183,15.887661
H183,17.73513
H183,19.782112
H183,21.743204
H183,23.164232
H183,24.277977
H183,25.067627
H183,25.585175
H183,25.90951
H183,25.98312
H183,25.864326
H183,25.428173
H183,24.321693
H183,21.720001
H183,20.033363
H183,19.295364
H183,18.649946
H183,18.174013
H184,17.122074
H184,16.281296
H184,15.81958
H184,15.300737
H184,14.83116
H184,14.52276
H184,14.244406
H184,15.16142
H184,17.911572
H184,20.19338
H184,21.916508
H184,23.367882
H184,24.340458
H184,24.973663
H184,25.324663
H184,25.400127
H184,25.220697
H184,24.720749
H184,23.746456
H184,22.028648
H184,20.157454
H184,19.025703
H184,18.18302
H184,17.522217
H184,17.186192
H184,16.434103
H184,16.0052
H184,15.484585
H184,15.022064
H184,14.684389
H184,14.347671
H184,15.264449
H184,17.914104
H184,20.354034
H184,22.034313
H184,23.528656
H184,24.501328
H184,25.096786
H184,25.438103
H184,25.534006
H184,25.34766
H184,24.843046
H184,23.923252
H184,22.160133
H184,20.298002
H184,19.188265
H184,18.40663
H184,17.725273
H185,18.601135
H185,18.144608
H185,17.75321
H185,17.379356
H185,17.095322
H185,16.897623
H185,17.41317
H185,18.881697
H185,20.412153
H185,21.745173
H185,22.85368
H185,23.836927
H185,24.5498
H185,24.986181
H185,25.270597
H185,25.311338
H185,25.197536
H185,24.824009
H185,24.140148
H185,22.825787
H185,21.304665
H185,20.36577
H185,19.724522
H185,19.128517
H185,18.67449
H185,18.205587
H185,17.823383
H185,17.459538
H185,17.251253
H185,17.05342
H185,17.629416
H185,19.126732
H185,20.706608
H185,21.988
H185,23.117893
H185,24.016502
H185,24.7115
H185,25.115242
H185,25.351467
H185,25.407265
H185,25.30194
H185,24.907526
H185,24.194696
H185,22.885328
H185,21.418356
H185,20.497194
H185,19.884241
H185,19.277874
H186,18.579077
H186,18.282331
H186,17.96763
H186,17.73283
H186,17.524231
H186,17.504438
H186,18.024042
H186,19.030363
H186,20.256458
H186,21.355673
H186,22.051983
H186,22.312634
H186,22.290808
H186,22.183321
H186,22.1379
H186,22.104216
H186,22.092667
H186,22.002558
H186,21.751347
H186,21.190931
H186,20.410309
H186,19.82982
H186,19.296976
H186,18.933357
H186,18.554312
H186,18.282982
H186,18.003725
H186,17.757513
H186,17.564129
H186,17.564024
H186,18.105282
H186,19.175175
H186,20.372646
H186,21.44582
H186,22.129654
H186,22.392567
H186,22.391354
H186,22.290285
H186,22.246151
H186,22.202078
H186,22.186144
H186,22.0761
H186,21.810492
H186,21.257563
H186,20.504087
H186,19.942825
H186,19.385979
H186,19.01991
H187,25.221592
H187,25.178524
H187,25.037262
H187,24.92245
H187,24.829662
H187,24.786312
H187,24.769032
H187,24.772835
H187,25.830214
H187,27.047586
H187,27.882137
H187,28.495955
H187,28.793888
H187,28.888096
H187,28.89874
H187,28.781897
H187,28.423494
H187,27.822388
H187,26.868841
H187,26.062622
H187,25.818253
H187,25.645454
H187,25.512775
H187,25.363155
H187,25.196096
H187,25.15769
H187,25.023375
H187,24.913013
H187,24.823416
H187,24.782326
H187,24.766144
H187,24.769981
H187,25.828457
H187,27.047167
H187,27.880789
H187,28.495682
H187,28.791723
H187,28.890919
H187,28.899292
H187,28.77605
H187,28.414827
H187,27.811863
H187,26.860893
H187,26.059357
H187,25.812756
H187,25.639719
H187,25.50697
H187,25.357439
H188,19.093466
H188,18.464437
H188,18.031462
H188,17.837074
H188,17.35648
H188,16.976067
H188,17.146479
H188,18.560766
H188,20.107971
H188,21.499708
H188,22.689734
H188,23.627167
H188,24.194756
H188,24.569328
H188,24.867554
H188,24.925457
H188,24.80863
H188,24.524855
H188,23.813175
H188,22.638083
H188,21.506786
H188,20.601934
H188,19.957767
H188,19.552536
H188,19.101591
H188,18.512774
H188,18.097733
H188,17.935568
H188,17.474567
H188,17.112158
H188,17.270601
H188,18.697737
H188,20.23671
H188,21.653934
H188,22.855354
H188,23.74405
H188,24.360764
H188,24.711643
H188,24.93121
H188,25.012928
H188,24.89822
H188,24.590239
H188,23.943558
H188,22.776217
H188,21.614452
H188,20.674644
H188,20.05442
H188,19.656565
H189,18.21221
H189,17.834745
H189,17.414352
H189,17.01258
H189,16.64385
H189,16.614687
H189,17.660496
H189,19.182903
H189,20.504242
H189,21.635515
H189,22.66787
H189,23.573631
H189,24.203684
H189,24.61615
H189,24.788975
H189,24.78183
H189,24.614162
H189,24.107853
H189,23.193895
H189,21.874695
H189,20.63304
H189,19.928839
H189,19.391495
H189,18.828041
H189,18.15514
H189,17.759605
H189,17.30853
H189,16.893345
H189,16.49268
H189,16.54346
H189,17.762743
H189,19.41857
H189,20.712214
H189,21.732948
H189,22.667587
H189,23.421967
H189,23.89992
H189,24.18328
H189,24.258026
H189,24.06482
H189,23.51435
H189,22.577955
H189,21.362423
H189,20.48343
H189,20.083055
H189,19.700132
H189,19.201778
H189,18.727295
H19,1952.8846
H19,1768.4712
H19,1651.2817
H19,1579.5879
H19,1540.8633
H19,1524.3577
H19,1538.8872
H19,1593.4358
H19,1647.4965
H19,1766.4996
H19,1955.8137
H19,2184.2422
H19,2425.6716
H19,2620.9194
H19,2734.3298
H19,2786.3848
H19,2793.4119
H19,2761.099
H19,2681.8071
H19,2601.7166
H19,2509.2627
H19,2443.0898
H19,2382.1047
H19,2210.772
H19,2008.1333
H19,1833.0392
H19,1721.9414
H19,1662.156
H19,1633.4148
H19,1633.2018
H19,1673.2812
H19,1769.8342
H19,1853.0608
H19,2004.6748
H19,2198.8472
H19,2404.9937
H19,2600.8818
H19,2723.468
H19,2783.9548
H19,2787.421
H19,2766.2234
H19,2726.562
H19,2667.4807
H19,2599.65
H19,2495.9866
H19,2443.7014
H19,2378.702
H19,2217.5342
H190,17.681932
H190,17.171957
H190,16.614601
H190,16.032145
H190,15.593665
H190,15.566551
H190,17.219435
H190,19.117811
H190,21.039461
H190,22.752783
H190,24.151691
H190,25.29739
H190,26.039186
H190,26.373158
H190,26.458479
H190,26.3556
H190,26.057276
H190,25.455917
H190,24.423473
H190,22.928677
H190,21.225151
H190,20.049915
H190,19.1493
H190,18.384468
H190,17.684029
H190,17.19981
H190,16.663143
H190,16.101086
H190,15.676369
H190,15.6262865
H190,17.351648
H190,19.413857
H190,21.463465
H190,23.262896
H190,24.746256
H190,25.785536
H190,26.308596
H190,26.467688
H190,26.399279
H190,26.157389
H190,25.696331
H190,24.890682
H190,23.841976
H190,22.558455
H190,21.061306
H190,19.957792
H190,19.104675
H190,18.376749
H191,18.481422
H191,17.90679
H191,17.354584
H191,16.94403
H191,16.570107
H191,16.31933
H191,17.174849
H191,19.114538
H191,20.92427
H191,22.437773
H191,23.60198
H191,24.571056
H191,25.131912
H191,25.56474
H191,25.73552
H191,25.749268
H191,25.602142
H191,25.23772
H191,24.4167
H191,22.775793
H191,21.30829
H191,20.25778
H191,19.466156
H191,18.787094
H191,18.235535
H191,17.813025
H191,17.305904
H191,16.889238
H191,16.54059
H191,16.289076
H191,17.147999
H191,19.080221
H191,20.878876
H191,22.433857
H191,23.655167
H191,24.6407
H191,25.21524
H191,25.63591
H191,25.810558
H191,25.841337
H191,25.711937
H191,25.369232
H191,24.60571
H191,22.901758
H191,21.401758
H191,20.346113
H191,19.54671
H191,18.872793
H192,15.736409
H192,15.35282
H192,15.101153
H192,14.809105
H192,14.599925
H192,14.391907
H192,14.180361
H192,14.84821
H192,16.759295
H192,18.638714
H192,20.102802
H192,21.088367
H192,21.936296
H192,22.492453
H192,22.810099
H192,22.844711
H192,22.648026
H192,22.11641
H192,20.987629
H192,19.037075
H192,17.752249
H192,17.044697
H192,16.594124
H192,16.15729
H192,15.891265
H192,15.533547
H192,15.292476
H192,15.012169
H192,14.804264
H192,14.594272
H192,14.37965
H192,15.049673
H192,16.947247
H192,18.847607
H192,20.234446
H192,21.248732
H192,22.044582
H192,22.584797
H192,22.88797
H192,22.920185
H192,22.748524
H192,22.19629
H192,21.091492
H192,19.211891
H192,17.9716
H192,17.247913
H192,16.770247
H192,16.339943
H193,18.959423
H193,18.412567
H193,18.020851
H193,17.669249
H193,17.307589
H193,17.070684
H193,17.883942
H193,19.462973
H193,20.98635
H193,22.353085
H193,23.609528
H193,24.486115
H193,25.019949
H193,25.35791
H193,25.524033
H193,25.566402
H193,25.452942
H193,25.116432
H193,24.345442
H193,22.881031
H193,21.712809
H193,20.726929
H193,19.947823
H193,19.318018
H193,18.777851
H193,18.29777
H193,17.904736
H193,17.580336
H193,17.204552
H193,16.989407
H193,17.754286
H193,19.358097
H193,20.924093
H193,22.367268
H193,23.627037
H193,24.490612
H193,25.026228
H193,25.36877
H193,25.536585
H193,25.572008
H193,25.432903
H193,25.038273
H193,24.172785
H193,22.62836
H193,21.381155
H193,20.374918
H193,19.656307
H193,19.09838
H194,17.410324
H194,17.167908
H194,16.836086
H194,16.594908
H194,16.386547
H194,16.347021
H194,17.040106
H194,18.13826
H194,19.379932
H194,20.54323
H194,21.545628
H194,22.37255
H194,22.996325
H194,23.360046
H194,23.598557
H194,23.691914
H194,23.501215
H194,23.096146
H194,22.42254
H194,21.162777
H194,19.790632
H194,19.019855
H194,18.51494
H194,18.074764
H194,17.625252
H194,17.48778
H194,17.173656
H194,16.95041
H194,16.70789
H194,16.635414
H194,17.273787
H194,18.21984
H194,19.346397
H194,20.434305
H194,21.379164
H194,22.183153
H194,22.82362
H194,23.205473
H194,23.453596
H194,23.551311
H194,23.363289
H194,22.950836
H194,22.25405
H194,20.992447
H194,19.659334
H194,18.929907
H194,18.429176
H194,17.997362
H195,18.75844
H195,18.416746
H195,18.124613
H195,17.86283
H195,17.60057
H195,17.383844
H195,17.864975
H195,19.388252
H195,21.172379
H195,22.451433
H195,23.054403
H195,23.342804
H195,23.444763
H195,23.572752
H195,23.649023
H195,23.723999
H195,23.673609
H195,23.586266
H195,23.38275
H195,23.001047
H195,22.01876
H195,20.65195
H195,19.787136
H195,19.144545
H195,18.738918
H195,18.365725
H195,18.067356
H195,17.794971
H195,17.53124
H195,17.320206
H195,17.811153
H195,19.355953
H195,21.24046
H195,22.538404
H195,23.08844
H195,23.372469
H195,23.49121
H195,23.597973
H195,23.671005
H195,23.739481
H195,23.701696
H195,23.61731
H195,23.423922
H195,23.0507
H195,22.118069
H195,20.684069
H195,19.80127
H195,19.14658
H196,16.313234
H196,15.818769
H196,15.428295
H196,15.094446
H196,14.807465
H196,14.5940075
H196,14.552499
H196,16.285313
H196,18.505558
H196,20.433125
H196,22.066542
H196,23.21392
H196,23.940943
H196,24.293287
H196,24.404278
H196,24.30996
H196,23.937614
H196,23.072578
H196,21.333313
H196,19.316252
H196,18.23308
H196,17.5764
H196,17.04356
H196,16.611248
H196,16.26122
H196,15.83581
H196,15.470849
H196,15.143874
H196,14.85227
H196,14.636356
H196,14.595457
H196,16.352648
H196,18.561018
H196,20.513697
H196,22.15169
H196,23.276571
H196,23.967302
H196,24.308712
H196,24.416416
H196,24.319708
H196,23.94819
H196,23.088985
H196,21.344025
H196,19.339382
H196,18.309862
H196,17.666275
H196,17.13483
H196,16.708033
H197,18.681082
H197,18.275772
H197,17.818834
H197,17.365541
H197,17.059513
H197,17.065735
H197,18.260387
H197,19.482395
H197,21.189814
H197,22.644678
H197,24.026318
H197,25.131021
H197,25.909163
H197,26.32968
H197,26.404654
H197,26.218136
H197,25.784813
H197,25.175795
H197,24.302357
H197,23.102024
H197,21.595446
H197,20.680635
H197,19.977211
H197,19.337097
H197,18.593193
H197,18.24702
H197,17.834764
H197,17.445988
H197,17.206171
H197,17.263813
H197,18.52864
H197,19.731462
H197,21.35892
H197,22.693169
H197,23.974545
H197,24.991365
H197,25.70731
H197,26.095602
H197,26.166008
H197,26.010042
H197,25.640429
H197,25.101458
H197,24.285479
H197,23.135262
H197,21.689589
H197,20.844501
H197,20.193213
H197,19.586475
H198,17.964659
H198,17.37196
H198,16.844822
H198,16.464474
H198,16.136158
H198,15.816656
H198,16.502108
H198,18.72282
H198,20.65591
H198,22.319595
H198,23.681108
H198,24.680767
H198,25.382736
H198,25.857216
H198,26.062014
H198,26.126863
H198,25.962303
H198,25.51627
H198,24.443367
H198,22.677769
H198,21.304104
H198,20.213802
H198,19.415134
H198,18.690659
H198,18.10022
H198,17.521782
H198,16.983982
H198,16.58726
H198,16.24769
H198,15.914305
H198,16.605158
H198,18.818235
H198,20.740864
H198,22.399073
H198,23.75479
H198,24.741272
H198,25.428547
H198,25.892683
H198,26.090199
H198,26.149246
H198,25.983196
H198,25.537388
H198,24.469103
H198,22.700525
H198,21.323885
H198,20.23315
H198,19.435265
H198,18.710978
H199,18.01541
H199,18.058779
H199,17.698732
H199,17.406363
