unique_id,y_hat,ds
H156,39.067863,1970-02-01 01:00:00
H156,45.713463,1970-02-01 02:00:00
H156,70.775696,1970-02-01 03:00:00
H157,18.117798,1970-01-30 04:00:00
H157,30.800346,1970-01-30 05:00:00
H157,58.62397,1970-01-30 06:00:00
H157,132.34265,1970-01-30 07:00:00
H157,227.12262,1970-01-30 08:00:00
H157,192.69612,1970-01-30 09:00:00
H157,260.6244,1970-01-30 10:00:00
H157,306.8632,1970-01-30 11:00:00
H157,336.77097,1970-01-30 12:00:00
H157,338.8935,1970-01-30 13:00:00
H157,330.63257,1970-01-30 14:00:00
H157,335.8269,1970-01-30 15:00:00
H157,347.3818,1970-01-30 16:00:00
H157,328.50214,1970-01-30 17:00:00
H157,206.65483,1970-01-30 18:00:00
H157,137.6501,1970-01-30 19:00:00
H157,82.60838,1970-01-30 20:00:00
H157,91.81796,1970-01-30 21:00:00
H157,89.842636,1970-01-30 22:00:00
H157,56.803185,1970-01-30 23:00:00
H157,37.958244,1970-01-31 00:00:00
H157,27.619598,1970-01-31 01:00:00
H157,23.468315,1970-01-31 02:00:00
H157,20.991173,1970-01-31 03:00:00
H157,21.834618,1970-01-31 04:00:00
H157,31.755295,1970-01-31 05:00:00
H157,55.577667,1970-01-31 06:00:00
H157,118.4146,1970-01-31 07:00:00
H157,211.33527,1970-01-31 08:00:00
H157,201.30444,1970-01-31 09:00:00
H157,250.64824,1970-01-31 10:00:00
H157,299.61914,1970-01-31 11:00:00
H157,328.01672,1970-01-31 12:00:00
H157,339.37146,1970-01-31 13:00:00
H157,330.1781,1970-01-31 14:00:00
H157,332.02063,1970-01-31 15:00:00
H157,344.11694,1970-01-31 16:00:00
H157,307.67285,1970-01-31 17:00:00
H157,235.55328,1970-01-31 18:00:00
H157,153.84245,1970-01-31 19:00:00
H157,84.26288,1970-01-31 20:00:00
H157,91.729126,1970-01-31 21:00:00
H157,99.03053,1970-01-31 22:00:00
H157,58.992416,1970-01-31 23:00:00
H157,40.02018,1970-02-01 00:00:00
H157,29.383186,1970-02-01 01:00:00
H157,22.919151,1970-02-01 02:00:00
H157,21.552353,1970-02-01 03:00:00
H158,87.48425,1970-01-30 04:00:00
H158,105.33484,1970-01-30 05:00:00
H158,280.87134,1970-01-30 06:00:00
H158,665.6191,1970-01-30 07:00:00
H158,2045.9253,1970-01-30 08:00:00
H158,1373.023,1970-01-30 09:00:00
H158,1205.8452,1970-01-30 10:00:00
H158,1657.8325,1970-01-30 11:00:00
H158,3244.494,1970-01-30 12:00:00
H158,3303.0415,1970-01-30 13:00:00
H158,2819.696,1970-01-30 14:00:00
H158,2477.2363,1970-01-30 15:00:00
H158,3207.635,1970-01-30 16:00:00
H158,3697.6787,1970-01-30 17:00:00
H158,3220.9614,1970-01-30 18:00:00
H158,2268.6833,1970-01-30 19:00:00
H158,2089.6052,1970-01-30 20:00:00
H158,1704.3453,1970-01-30 21:00:00
H158,1028.1968,1970-01-30 22:00:00
H158,527.84326,1970-01-30 23:00:00
H158,233.19702,1970-01-31 00:00:00
H158,119.77246,1970-01-31 01:00:00
H158,80.56787,1970-01-31 02:00:00
H158,85.377686,1970-01-31 03:00:00
H158,88.69629,1970-01-31 04:00:00
H158,110.753784,1970-01-31 05:00:00
H158,292.8224,1970-01-31 06:00:00
H158,681.7756,1970-01-31 07:00:00
H158,2055.6797,1970-01-31 08:00:00
H158,1271.8463,1970-01-31 09:00:00
H158,1334.8704,1970-01-31 10:00:00
H158,1768.2312,1970-01-31 11:00:00
H158,3253.106,1970-01-31 12:00:00
H158,3332.9927,1970-01-31 13:00:00
H158,2915.6519,1970-01-31 14:00:00
H158,2849.665,1970-01-31 15:00:00
H158,3320.0112,1970-01-31 16:00:00
H158,3678.4988,1970-01-31 17:00:00
H158,3192.209,1970-01-31 18:00:00
H158,2372.0989,1970-01-31 19:00:00
H158,1918.313,1970-01-31 20:00:00
H158,1533.8408,1970-01-31 21:00:00
H158,1033.0361,1970-01-31 22:00:00
H158,573.97754,1970-01-31 23:00:00
H158,306.12708,1970-02-01 00:00:00
H158,221.94958,1970-02-01 01:00:00
H158,107.66394,1970-02-01 02:00:00
H158,71.78223,1970-02-01 03:00:00
H159,78.84482,1970-01-30 04:00:00
H159,84.50209,1970-01-30 05:00:00
H159,95.46602,1970-01-30 06:00:00
H159,226.28958,1970-01-30 07:00:00
H159,750.7739,1970-01-30 08:00:00
H159,541.371,1970-01-30 09:00:00
H159,489.92456,1970-01-30 10:00:00
H159,418.4239,1970-01-30 11:00:00
H159,209.62503,1970-01-30 12:00:00
H159,367.59924,1970-01-30 13:00:00
H159,265.2645,1970-01-30 14:00:00
H159,249.89159,1970-01-30 15:00:00
H159,186.92874,1970-01-30 16:00:00
H159,298.4552,1970-01-30 17:00:00
H159,216.23154,1970-01-30 18:00:00
H159,169.73761,1970-01-30 19:00:00
H159,119.50993,1970-01-30 20:00:00
H159,104.16841,1970-01-30 21:00:00
H159,92.77693,1970-01-30 22:00:00
H159,103.92078,1970-01-30 23:00:00
H159,84.26315,1970-01-31 00:00:00
H159,69.0383,1970-01-31 01:00:00
H159,79.495026,1970-01-31 02:00:00
H159,67.18349,1970-01-31 03:00:00
H159,59.79721,1970-01-31 04:00:00
H159,53.335175,1970-01-31 05:00:00
H159,69.06482,1970-01-31 06:00:00
H159,190.45969,1970-01-31 07:00:00
H159,794.77686,1970-01-31 08:00:00
H159,730.9895,1970-01-31 09:00:00
H159,714.93134,1970-01-31 10:00:00
H159,524.7145,1970-01-31 11:00:00
H159,275.79178,1970-01-31 12:00:00
H159,304.84598,1970-01-31 13:00:00
H159,167.25307,1970-01-31 14:00:00
H159,264.13928,1970-01-31 15:00:00
H159,179.68329,1970-01-31 16:00:00
H159,219.91464,1970-01-31 17:00:00
H159,178.98212,1970-01-31 18:00:00
H159,160.64185,1970-01-31 19:00:00
H159,118.341354,1970-01-31 20:00:00
H159,105.10196,1970-01-31 21:00:00
H159,81.703064,1970-01-31 22:00:00
H159,82.67929,1970-01-31 23:00:00
H159,72.29515,1970-02-01 00:00:00
H159,58.754242,1970-02-01 01:00:00
H159,56.583267,1970-02-01 02:00:00
H159,50.775635,1970-02-01 03:00:00
H16,1309.2014,1970-01-30 04:00:00
H16,1287.8185,1970-01-30 05:00:00
H16,1233.6525,1970-01-30 06:00:00
H16,1125.1095,1970-01-30 07:00:00
H16,1030.6373,1970-01-30 08:00:00
H16,971.47974,1970-01-30 09:00:00
H16,947.22705,1970-01-30 10:00:00
H16,919.4472,1970-01-30 11:00:00
H16,944.1156,1970-01-30 12:00:00
H16,973.99866,1970-01-30 13:00:00
H16,1017.13885,1970-01-30 14:00:00
H16,1090.3003,1970-01-30 15:00:00
H16,1201.7081,1970-01-30 16:00:00
H16,1309.0043,1970-01-30 17:00:00
H16,1402.6687,1970-01-30 18:00:00
H16,1493.4972,1970-01-30 19:00:00
H16,1568.2905,1970-01-30 20:00:00
H16,1620.2611,1970-01-30 21:00:00
H16,1641.3961,1970-01-30 22:00:00
H16,1635.7539,1970-01-30 23:00:00
H16,1602.6805,1970-01-31 00:00:00
H16,1544.5946,1970-01-31 01:00:00
H16,1474.419,1970-01-31 02:00:00
H16,1438.6335,1970-01-31 03:00:00
H16,1406.2839,1970-01-31 04:00:00
H16,1362.2484,1970-01-31 05:00:00
H16,1303.301,1970-01-31 06:00:00
H16,1198.7086,1970-01-31 07:00:00
H16,1123.3003,1970-01-31 08:00:00
H16,1069.7052,1970-01-31 09:00:00
H16,1015.6636,1970-01-31 10:00:00
H16,980.54114,1970-01-31 11:00:00
H16,981.8811,1970-01-31 12:00:00
H16,996.90063,1970-01-31 13:00:00
H16,1026.5481,1970-01-31 14:00:00
H16,1100.3505,1970-01-31 15:00:00
H16,1222.3495,1970-01-31 16:00:00
H16,1340.7866,1970-01-31 17:00:00
H16,1431.199,1970-01-31 18:00:00
H16,1513.339,1970-01-31 19:00:00
H16,1583.2964,1970-01-31 20:00:00
H16,1627.7489,1970-01-31 21:00:00
H16,1647.4441,1970-01-31 22:00:00
H16,1641.8696,1970-01-31 23:00:00
H16,1609.7653,1970-02-01 00:00:00
H16,1554.0916,1970-02-01 01:00:00
H16,1489.1696,1970-02-01 02:00:00
H16,1452.3253,1970-02-01 03:00:00
H160,1.1508569e-15,1970-01-30 04:00:00
H160,3.1868433e-15,1970-01-30 05:00:00
H160,7.366007e-15,1970-01-30 06:00:00
H160,2.1303094e-08,1970-01-30 07:00:00
H160,39.330032,1970-01-30 08:00:00
H160,88.59701,1970-01-30 09:00:00
H160,143.97504,1970-01-30 10:00:00
H160,272.68274,1970-01-30 11:00:00
H160,425.6159,1970-01-30 12:00:00
H160,503.4068,1970-01-30 13:00:00
H160,488.45795,1970-01-30 14:00:00
H160,462.59946,1970-01-30 15:00:00
H160,438.75488,1970-01-30 16:00:00
H160,387.8839,1970-01-30 17:00:00
H160,429.2386,1970-01-30 18:00:00
H160,486.9556,1970-01-30 19:00:00
H160,466.0273,1970-01-30 20:00:00
H160,442.21945,1970-01-30 21:00:00
H160,397.00436,1970-01-30 22:00:00
H160,206.17729,1970-01-30 23:00:00
H160,13.431124,1970-01-31 00:00:00
H160,3.5281977e-09,1970-01-31 01:00:00
H160,4.285642e-12,1970-01-31 02:00:00
H160,4.883333e-13,1970-01-31 03:00:00
H160,2.89373e-14,1970-01-31 04:00:00
H160,3.860454e-14,1970-01-31 05:00:00
H160,5.1205175e-14,1970-01-31 06:00:00
H160,3.1431983e-07,1970-01-31 07:00:00
H160,45.614212,1970-01-31 08:00:00
H160,99.172516,1970-01-31 09:00:00
H160,169.69064,1970-01-31 10:00:00
H160,310.56287,1970-01-31 11:00:00
H160,419.63965,1970-01-31 12:00:00
H160,500.62747,1970-01-31 13:00:00
H160,486.00458,1970-01-31 14:00:00
H160,458.68677,1970-01-31 15:00:00
H160,439.0597,1970-01-31 16:00:00
H160,389.67755,1970-01-31 17:00:00
H160,428.5511,1970-01-31 18:00:00
H160,482.82773,1970-01-31 19:00:00
H160,473.633,1970-01-31 20:00:00
H160,481.7984,1970-01-31 21:00:00
H160,448.45813,1970-01-31 22:00:00
H160,133.61578,1970-01-31 23:00:00
H160,8.052946,1970-02-01 00:00:00
H160,1.7009781e-09,1970-02-01 01:00:00
H160,9.709591e-13,1970-02-01 02:00:00
H160,2.0234434e-13,1970-02-01 03:00:00
H161,325.1194,1970-01-30 04:00:00
H161,428.53442,1970-01-30 05:00:00
H161,634.2013,1970-01-30 06:00:00
H161,1371.5375,1970-01-30 07:00:00
H161,3088.3965,1970-01-30 08:00:00
H161,3219.272,1970-01-30 09:00:00
H161,4002.0957,1970-01-30 10:00:00
H161,4388.94,1970-01-30 11:00:00
H161,4914.831,1970-01-30 12:00:00
H161,5319.994,1970-01-30 13:00:00
H161,5154.151,1970-01-30 14:00:00
H161,5006.4224,1970-01-30 15:00:00
H161,4988.841,1970-01-30 16:00:00
H161,5174.4937,1970-01-30 17:00:00
H161,4664.1123,1970-01-30 18:00:00
H161,3639.681,1970-01-30 19:00:00
H161,2904.2002,1970-01-30 20:00:00
H161,2563.8464,1970-01-30 21:00:00
H161,2134.598,1970-01-30 22:00:00
H161,1876.3564,1970-01-30 23:00:00
H161,864.8456,1970-01-31 00:00:00
H161,445.1211,1970-01-31 01:00:00
H161,371.6975,1970-01-31 02:00:00
H161,371.17163,1970-01-31 03:00:00
H161,369.09888,1970-01-31 04:00:00
H161,466.66333,1970-01-31 05:00:00
H161,662.17395,1970-01-31 06:00:00
H161,1349.4507,1970-01-31 07:00:00
H161,2996.7993,1970-01-31 08:00:00
H161,3274.3818,1970-01-31 09:00:00
H161,4147.8525,1970-01-31 10:00:00
H161,4501.723,1970-01-31 11:00:00
H161,4982.5254,1970-01-31 12:00:00
H161,5280.6396,1970-01-31 13:00:00
H161,5110.5166,1970-01-31 14:00:00
H161,5000.932,1970-01-31 15:00:00
H161,4940.617,1970-01-31 16:00:00
H161,5040.147,1970-01-31 17:00:00
H161,4532.651,1970-01-31 18:00:00
H161,3566.4956,1970-01-31 19:00:00
H161,2796.2986,1970-01-31 20:00:00
H161,2490.8345,1970-01-31 21:00:00
H161,2226.2942,1970-01-31 22:00:00
H161,1789.2803,1970-01-31 23:00:00
H161,840.1687,1970-02-01 00:00:00
H161,433.94067,1970-02-01 01:00:00
H161,390.5547,1970-02-01 02:00:00
H161,367.49927,1970-02-01 03:00:00
H162,54.78647,1970-01-30 04:00:00
H162,87.95394,1970-01-30 05:00:00
H162,171.11945,1970-01-30 06:00:00
H162,353.23138,1970-01-30 07:00:00
H162,684.467,1970-01-30 08:00:00
H162,518.43427,1970-01-30 09:00:00
H162,429.40106,1970-01-30 10:00:00
H162,703.62494,1970-01-30 11:00:00
H162,818.3738,1970-01-30 12:00:00
H162,778.6041,1970-01-30 13:00:00
H162,524.9006,1970-01-30 14:00:00
H162,457.8053,1970-01-30 15:00:00
H162,572.80756,1970-01-30 16:00:00
H162,669.75903,1970-01-30 17:00:00
H162,453.5321,1970-01-30 18:00:00
H162,309.5239,1970-01-30 19:00:00
H162,297.34363,1970-01-30 20:00:00
H162,417.42728,1970-01-30 21:00:00
H162,328.47186,1970-01-30 22:00:00
H162,298.3763,1970-01-30 23:00:00
H162,232.1582,1970-01-31 00:00:00
H162,203.04236,1970-01-31 01:00:00
H162,191.03296,1970-01-31 02:00:00
H162,119.22246,1970-01-31 03:00:00
H162,83.89829,1970-01-31 04:00:00
H162,68.95175,1970-01-31 05:00:00
H162,85.48354,1970-01-31 06:00:00
H162,182.16113,1970-01-31 07:00:00
H162,589.46814,1970-01-31 08:00:00
H162,195.89212,1970-01-31 09:00:00
H162,168.16313,1970-01-31 10:00:00
H162,530.6878,1970-01-31 11:00:00
H162,749.6852,1970-01-31 12:00:00
H162,733.413,1970-01-31 13:00:00
H162,317.45343,1970-01-31 14:00:00
H162,355.4276,1970-01-31 15:00:00
H162,517.08,1970-01-31 16:00:00
H162,649.9149,1970-01-31 17:00:00
H162,448.32062,1970-01-31 18:00:00
H162,313.72168,1970-01-31 19:00:00
H162,320.5885,1970-01-31 20:00:00
H162,395.05194,1970-01-31 21:00:00
H162,317.50107,1970-01-31 22:00:00
H162,202.98788,1970-01-31 23:00:00
H162,134.81142,1970-02-01 00:00:00
H162,97.01833,1970-02-01 01:00:00
H162,83.628975,1970-02-01 02:00:00
H162,92.83914,1970-02-01 03:00:00
H163,65.44231,1970-01-30 04:00:00
H163,47.964325,1970-01-30 05:00:00
H163,43.485992,1970-01-30 06:00:00
H163,83.70474,1970-01-30 07:00:00
H163,215.7425,1970-01-30 08:00:00
H163,204.61926,1970-01-30 09:00:00
H163,226.66068,1970-01-30 10:00:00
H163,216.58127,1970-01-30 11:00:00
H163,277.9226,1970-01-30 12:00:00
H163,309.97867,1970-01-30 13:00:00
H163,284.50604,1970-01-30 14:00:00
H163,232.3518,1970-01-30 15:00:00
H163,188.59732,1970-01-30 16:00:00
H163,193.24982,1970-01-30 17:00:00
H163,168.75,1970-01-30 18:00:00
H163,194.09454,1970-01-30 19:00:00
H163,175.40903,1970-01-30 20:00:00
H163,124.82297,1970-01-30 21:00:00
H163,159.16263,1970-01-30 22:00:00
H163,114.28241,1970-01-30 23:00:00
H163,78.58739,1970-01-31 00:00:00
H163,53.74321,1970-01-31 01:00:00
H163,36.50357,1970-01-31 02:00:00
H163,26.227936,1970-01-31 03:00:00
H163,18.84024,1970-01-31 04:00:00
H163,14.052979,1970-01-31 05:00:00
H163,14.16623,1970-01-31 06:00:00
H163,60.43686,1970-01-31 07:00:00
H163,202.66354,1970-01-31 08:00:00
H163,189.30606,1970-01-31 09:00:00
H163,217.74693,1970-01-31 10:00:00
H163,198.86655,1970-01-31 11:00:00
H163,266.9221,1970-01-31 12:00:00
H163,286.903,1970-01-31 13:00:00
H163,261.47073,1970-01-31 14:00:00
H163,240.15338,1970-01-31 15:00:00
H163,168.011,1970-01-31 16:00:00
H163,193.38963,1970-01-31 17:00:00
H163,132.89722,1970-01-31 18:00:00
H163,151.52048,1970-01-31 19:00:00
H163,127.270676,1970-01-31 20:00:00
H163,91.28107,1970-01-31 21:00:00
H163,128.81279,1970-01-31 22:00:00
H163,97.42389,1970-01-31 23:00:00
H163,68.7048,1970-02-01 00:00:00
H163,50.307938,1970-02-01 01:00:00
H163,31.078674,1970-02-01 02:00:00
H163,17.69278,1970-02-01 03:00:00
H164,114.81604,1970-01-30 04:00:00
H164,190.05872,1970-01-30 05:00:00
H164,413.28796,1970-01-30 06:00:00
H164,1331.2059,1970-01-30 07:00:00
H164,2814.83,1970-01-30 08:00:00
H164,2766.9668,1970-01-30 09:00:00
H164,3150.524,1970-01-30 10:00:00
H164,3458.65,1970-01-30 11:00:00
H164,3592.618,1970-01-30 12:00:00
H164,3640.5425,1970-01-30 13:00:00
H164,3602.7358,1970-01-30 14:00:00
H164,3742.4556,1970-01-30 15:00:00
H164,3864.436,1970-01-30 16:00:00
H164,3940.9082,1970-01-30 17:00:00
H164,3826.9697,1970-01-30 18:00:00
H164,3404.469,1970-01-30 19:00:00
H164,2773.5618,1970-01-30 20:00:00
H164,2358.2888,1970-01-30 21:00:00
H164,2063.6245,1970-01-30 22:00:00
H164,1376.1682,1970-01-30 23:00:00
H164,576.911,1970-01-31 00:00:00
H164,329.72754,1970-01-31 01:00:00
H164,194.81458,1970-01-31 02:00:00
H164,149.89294,1970-01-31 03:00:00
H164,110.25708,1970-01-31 04:00:00
H164,194.36255,1970-01-31 05:00:00
H164,422.5022,1970-01-31 06:00:00
H164,1366.3599,1970-01-31 07:00:00
H164,2924.919,1970-01-31 08:00:00
H164,2790.816,1970-01-31 09:00:00
H164,3106.9941,1970-01-31 10:00:00
H164,3393.4534,1970-01-31 11:00:00
H164,3614.791,1970-01-31 12:00:00
H164,3617.4932,1970-01-31 13:00:00
H164,3604.461,1970-01-31 14:00:00
H164,3771.7068,1970-01-31 15:00:00
H164,3901.4062,1970-01-31 16:00:00
H164,3985.067,1970-01-31 17:00:00
H164,3824.8477,1970-01-31 18:00:00
H164,3412.8772,1970-01-31 19:00:00
H164,2788.2441,1970-01-31 20:00:00
H164,2403.4788,1970-01-31 21:00:00
H164,2002.109,1970-01-31 22:00:00
H164,1361.0648,1970-01-31 23:00:00
H164,565.39087,1970-02-01 00:00:00
H164,309.19812,1970-02-01 01:00:00
H164,177.9336,1970-02-01 02:00:00
H164,130.53198,1970-02-01 03:00:00
H165,16.540619,1970-01-30 04:00:00
H165,16.24289,1970-01-30 05:00:00
H165,34.367386,1970-01-30 06:00:00
H165,74.47748,1970-01-30 07:00:00
H165,262.41226,1970-01-30 08:00:00
H165,454.91138,1970-01-30 09:00:00
H165,444.5547,1970-01-30 10:00:00
H165,601.38,1970-01-30 11:00:00
H165,498.9697,1970-01-30 12:00:00
H165,423.26538,1970-01-30 13:00:00
H165,382.08643,1970-01-30 14:00:00
H165,347.18103,1970-01-30 15:00:00
H165,314.81485,1970-01-30 16:00:00
H165,356.81442,1970-01-30 17:00:00
H165,359.3889,1970-01-30 18:00:00
H165,223.86923,1970-01-30 19:00:00
H165,166.6348,1970-01-30 20:00:00
H165,113.36444,1970-01-30 21:00:00
H165,67.59595,1970-01-30 22:00:00
H165,47.084732,1970-01-30 23:00:00
H165,24.135834,1970-01-31 00:00:00
H165,26.823395,1970-01-31 01:00:00
H165,20.708618,1970-01-31 02:00:00
H165,15.338257,1970-01-31 03:00:00
H165,17.176697,1970-01-31 04:00:00
H165,18.33844,1970-01-31 05:00:00
H165,30.335388,1970-01-31 06:00:00
H165,62.58487,1970-01-31 07:00:00
H165,246.19008,1970-01-31 08:00:00
H165,444.65714,1970-01-31 09:00:00
H165,423.1474,1970-01-31 10:00:00
H165,617.7599,1970-01-31 11:00:00
H165,623.7737,1970-01-31 12:00:00
H165,615.367,1970-01-31 13:00:00
H165,449.96716,1970-01-31 14:00:00
H165,451.08917,1970-01-31 15:00:00
H165,397.7871,1970-01-31 16:00:00
H165,478.0691,1970-01-31 17:00:00
H165,421.40088,1970-01-31 18:00:00
H165,267.41602,1970-01-31 19:00:00
H165,181.0061,1970-01-31 20:00:00
H165,111.93645,1970-01-31 21:00:00
H165,68.24754,1970-01-31 22:00:00
H165,39.191605,1970-01-31 23:00:00
H165,18.835052,1970-02-01 00:00:00
H165,12.114447,1970-02-01 01:00:00
H165,13.540437,1970-02-01 02:00:00
H165,12.524265,1970-02-01 03:00:00
H166,54.063705,1970-01-30 04:00:00
H166,143.37387,1970-01-30 05:00:00
H166,161.4154,1970-01-30 06:00:00
H166,156.28888,1970-01-30 07:00:00
H166,190.07765,1970-01-30 08:00:00
H166,196.99605,1970-01-30 09:00:00
H166,194.89206,1970-01-30 10:00:00
H166,194.66931,1970-01-30 11:00:00
H166,200.1459,1970-01-30 12:00:00
H166,204.6214,1970-01-30 13:00:00
H166,205.54605,1970-01-30 14:00:00
H166,157.96472,1970-01-30 15:00:00
H166,124.33223,1970-01-30 16:00:00
H166,117.40961,1970-01-30 17:00:00
H166,110.42935,1970-01-30 18:00:00
H166,95.0995,1970-01-30 19:00:00
H166,90.15019,1970-01-30 20:00:00
H166,80.06044,1970-01-30 21:00:00
H166,41.881866,1970-01-30 22:00:00
H166,35.070175,1970-01-30 23:00:00
H166,25.18988,1970-01-31 00:00:00
H166,21.949326,1970-01-31 01:00:00
H166,20.962067,1970-01-31 02:00:00
H166,23.657837,1970-01-31 03:00:00
H166,70.4787,1970-01-31 04:00:00
H166,141.59528,1970-01-31 05:00:00
H166,164.08554,1970-01-31 06:00:00
H166,172.69653,1970-01-31 07:00:00
H166,193.92229,1970-01-31 08:00:00
H166,202.48758,1970-01-31 09:00:00
H166,203.07553,1970-01-31 10:00:00
H166,203.10464,1970-01-31 11:00:00
H166,210.67572,1970-01-31 12:00:00
H166,212.62862,1970-01-31 13:00:00
H166,214.69948,1970-01-31 14:00:00
H166,189.40514,1970-01-31 15:00:00
H166,140.4254,1970-01-31 16:00:00
H166,127.410904,1970-01-31 17:00:00
H166,120.66069,1970-01-31 18:00:00
H166,102.94353,1970-01-31 19:00:00
H166,80.29007,1970-01-31 20:00:00
H166,55.972153,1970-01-31 21:00:00
H166,44.40605,1970-01-31 22:00:00
H166,35.24283,1970-01-31 23:00:00
H166,26.92508,1970-02-01 00:00:00
H166,25.353592,1970-02-01 01:00:00
H166,24.393173,1970-02-01 02:00:00
H166,27.947067,1970-02-01 03:00:00
H167,51.666946,1970-01-30 04:00:00
H167,78.8215,1970-01-30 05:00:00
H167,95.31058,1970-01-30 06:00:00
H167,106.92986,1970-01-30 07:00:00
H167,118.44789,1970-01-30 08:00:00
H167,119.116516,1970-01-30 09:00:00
H167,114.25889,1970-01-30 10:00:00
H167,117.54956,1970-01-30 11:00:00
H167,128.66658,1970-01-30 12:00:00
H167,140.48549,1970-01-30 13:00:00
H167,141.46259,1970-01-30 14:00:00
H167,102.28152,1970-01-30 15:00:00
H167,72.95426,1970-01-30 16:00:00
H167,61.173035,1970-01-30 17:00:00
H167,50.089676,1970-01-30 18:00:00
H167,37.508804,1970-01-30 19:00:00
H167,28.408844,1970-01-30 20:00:00
H167,21.958908,1970-01-30 21:00:00
H167,17.892471,1970-01-30 22:00:00
H167,15.400238,1970-01-30 23:00:00
H167,14.175935,1970-01-31 00:00:00
H167,13.940011,1970-01-31 01:00:00
H167,15.72345,1970-01-31 02:00:00
H167,24.40223,1970-01-31 03:00:00
H167,57.987206,1970-01-31 04:00:00
H167,83.52927,1970-01-31 05:00:00
H167,83.32593,1970-01-31 06:00:00
H167,97.85832,1970-01-31 07:00:00
H167,109.419235,1970-01-31 08:00:00
H167,120.54113,1970-01-31 09:00:00
H167,115.58446,1970-01-31 10:00:00
H167,127.54674,1970-01-31 11:00:00
H167,137.58446,1970-01-31 12:00:00
H167,136.85796,1970-01-31 13:00:00
H167,115.59042,1970-01-31 14:00:00
H167,76.750336,1970-01-31 15:00:00
H167,60.878357,1970-01-31 16:00:00
H167,51.508392,1970-01-31 17:00:00
H167,40.782753,1970-01-31 18:00:00
H167,31.569855,1970-01-31 19:00:00
H167,24.846703,1970-01-31 20:00:00
H167,19.543983,1970-01-31 21:00:00
H167,16.157898,1970-01-31 22:00:00
H167,14.184991,1970-01-31 23:00:00
H167,13.541459,1970-02-01 00:00:00
H167,13.892701,1970-02-01 01:00:00
H167,15.233551,1970-02-01 02:00:00
H167,20.546227,1970-02-01 03:00:00
H168,93.15753,1970-01-30 04:00:00
H168,109.54773,1970-01-30 05:00:00
H168,146.40149,1970-01-30 06:00:00
H168,326.61005,1970-01-30 07:00:00
H168,718.85004,1970-01-30 08:00:00
H168,697.8187,1970-01-30 09:00:00
H168,911.6953,1970-01-30 10:00:00
H168,1362.477,1970-01-30 11:00:00
H168,1970.7522,1970-01-30 12:00:00
H168,2088.7751,1970-01-30 13:00:00
H168,1969.1675,1970-01-30 14:00:00
H168,1907.9341,1970-01-30 15:00:00
H168,1957.7688,1970-01-30 16:00:00
H168,2129.6519,1970-01-30 17:00:00
H168,1860.1252,1970-01-30 18:00:00
H168,1433.6255,1970-01-30 19:00:00
H168,1128.7808,1970-01-30 20:00:00
H168,911.7287,1970-01-30 21:00:00
H168,654.8538,1970-01-30 22:00:00
H168,404.88663,1970-01-30 23:00:00
H168,210.25812,1970-01-31 00:00:00
H168,118.1814,1970-01-31 01:00:00
H168,97.84851,1970-01-31 02:00:00
H168,85.330444,1970-01-31 03:00:00
H168,71.52832,1970-01-31 04:00:00
H168,83.34741,1970-01-31 05:00:00
H168,128.06769,1970-01-31 06:00:00
H168,342.5197,1970-01-31 07:00:00
H168,735.08466,1970-01-31 08:00:00
H168,721.81537,1970-01-31 09:00:00
H168,988.70135,1970-01-31 10:00:00
H168,1461.5148,1970-01-31 11:00:00
H168,1986.9739,1970-01-31 12:00:00
H168,2087.0938,1970-01-31 13:00:00
H168,1973.218,1970-01-31 14:00:00
H168,1927.0464,1970-01-31 15:00:00
H168,1992.8601,1970-01-31 16:00:00
H168,2107.9546,1970-01-31 17:00:00
H168,1854.4775,1970-01-31 18:00:00
H168,1432.8271,1970-01-31 19:00:00
H168,1131.0742,1970-01-31 20:00:00
H168,902.80817,1970-01-31 21:00:00
H168,682.36414,1970-01-31 22:00:00
H168,423.35983,1970-01-31 23:00:00
H168,239.6753,1970-02-01 00:00:00
H168,140.0116,1970-02-01 01:00:00
H168,114.76538,1970-02-01 02:00:00
H168,101.631836,1970-02-01 03:00:00
H169,9.849708,1970-01-30 04:00:00
H169,9.706306,1970-01-30 05:00:00
H169,9.914883,1970-01-30 06:00:00
H169,17.86782,1970-01-30 07:00:00
H169,68.45357,1970-01-30 08:00:00
H169,99.81529,1970-01-30 09:00:00
H169,101.36089,1970-01-30 10:00:00
H169,93.55063,1970-01-30 11:00:00
H169,127.849205,1970-01-30 12:00:00
H169,134.17816,1970-01-30 13:00:00
H169,121.621025,1970-01-30 14:00:00
H169,102.47928,1970-01-30 15:00:00
H169,98.53238,1970-01-30 16:00:00
H169,114.39937,1970-01-30 17:00:00
H169,104.59746,1970-01-30 18:00:00
H169,82.01858,1970-01-30 19:00:00
H169,43.870483,1970-01-30 20:00:00
H169,26.620316,1970-01-30 21:00:00
H169,23.402245,1970-01-30 22:00:00
H169,16.099106,1970-01-30 23:00:00
H169,12.619441,1970-01-31 00:00:00
H169,11.110985,1970-01-31 01:00:00
H169,9.431461,1970-01-31 02:00:00
H169,8.920292,1970-01-31 03:00:00
H169,8.441454,1970-01-31 04:00:00
H169,8.436458,1970-01-31 05:00:00
H169,8.726374,1970-01-31 06:00:00
H169,17.98973,1970-01-31 07:00:00
H169,74.04828,1970-01-31 08:00:00
H169,76.585526,1970-01-31 09:00:00
H169,74.84755,1970-01-31 10:00:00
