unique_id,y_hat
H201,25.7555
H201,25.80206
H201,25.771612
H201,25.469833
H201,24.617203
H201,23.054226
H201,21.631468
H201,20.603035
H201,19.862469
H201,19.328808
H201,18.733707
H201,18.299976
H201,18.044909
H201,17.930254
H201,17.914246
H201,18.028671
H201,18.595974
H201,19.944418
H201,21.4112
H201,22.76569
H201,23.896095
H201,24.816769
H201,25.464384
H201,25.742268
H201,25.851837
H201,25.885223
H201,25.799309
H201,25.479359
H201,24.687199
H201,23.23095
H201,21.792654
H201,20.765593
H201,20.054667
H202,23.92768
H202,23.052402
H202,22.056911
H202,21.16769
H202,20.434488
H202,19.779222
H202,19.098335
H202,18.510899
H202,18.090303
H202,17.781097
H202,17.586067
H202,17.796343
H202,18.674074
H202,19.700785
H202,20.71004
H202,21.845728
H202,22.859535
H202,23.614239
H202,24.135609
H202,24.46713
H202,24.632912
H202,24.651329
H202,24.512642
H202,24.096426
H202,23.43056
H202,22.550362
H202,21.494186
H202,20.520678
H202,19.769266
H202,19.22575
H202,18.872086
H202,18.674679
H202,18.592741
H202,18.611135
H202,18.771011
H202,19.149036
H202,19.72759
H202,20.536959
H202,21.58171
H202,22.661308
H202,23.523708
H202,24.134552
H202,24.554274
H202,24.803047
H202,24.828033
H202,24.542377
H202,24.058512
H202,23.429401
H203,17.71065
H203,17.334133
H203,16.895948
H203,16.380568
H203,16.043673
H203,15.936991
H203,16.203733
H203,17.662413
H203,19.635536
H203,21.02603
H203,22.227633
H203,23.37276
H203,24.22399
H203,24.746895
H203,25.079754
H203,25.257397
H203,25.294565
H203,25.217484
H203,24.988876
H203,24.39132
H203,22.877731
H203,20.77072
H203,19.513472
H203,18.728886
H203,18.080353
H203,17.559378
H203,17.064415
H203,16.646864
H203,16.446186
H203,16.417286
H203,16.666891
H203,17.605434
H203,19.421553
H203,21.01348
H203,22.249035
H203,23.379036
H203,24.189598
H203,24.837124
H203,25.232983
H203,25.410574
H203,25.44597
H203,25.392633
H203,25.152918
H203,24.48734
H203,23.003593
H203,20.911295
H203,19.682482
H203,19.016426
H204,18.034233
H204,17.627031
H204,17.282965
H204,16.883892
H204,16.549248
H204,16.36506
H204,16.449389
H204,17.26299
H204,19.086466
H204,20.85586
H204,22.425892
H204,23.474533
H204,24.30383
H204,24.91021
H204,25.158907
H204,25.175552
H204,25.096212
H204,24.928917
H204,24.545942
H204,23.637768
H204,22.061975
H204,20.754505
H204,19.822504
H204,18.895208
H204,18.25127
H204,17.865366
H204,17.454813
H204,17.059166
H204,16.812277
H204,16.694647
H204,16.763412
H204,17.36985
H204,18.938229
H204,20.8006
H204,22.406467
H204,23.55644
H204,24.417715
H204,25.034924
H204,25.336645
H204,25.41223
H204,25.34816
H204,25.07026
H204,24.604862
H204,23.72112
H204,22.24248
H204,20.95652
H204,19.997717
H204,19.252
H205,16.860615
H205,16.497467
H205,16.009903
H205,15.702769
H205,15.548599
H205,15.516693
H205,15.824651
H205,17.327515
H205,19.86289
H205,21.550806
H205,23.01744
H205,24.23393
H205,25.017576
H205,25.45916
H205,25.564276
H205,25.580042
H205,25.57603
H205,25.36424
H205,24.36278
H205,21.727184
H205,19.568058
H205,18.586338
H205,17.953262
H205,17.437729
H205,16.962315
H205,16.58408
H205,16.400824
H205,16.270418
H205,16.113731
H205,16.132013
H205,16.44262
H205,17.385096
H205,19.666954
H205,21.879587
H205,23.204674
H205,24.271074
H205,25.057243
H205,25.453726
H205,25.68468
H205,25.78484
H205,25.69587
H205,25.377625
H205,24.348244
H205,21.827589
H205,19.829617
H205,18.968618
H205,18.398212
H205,17.892803
H206,18.156672
H206,17.545403
H206,17.12094
H206,16.764847
H206,16.468067
H206,16.395634
H206,16.623392
H206,17.3589
H206,18.560942
H206,19.70734
H206,20.749975
H206,21.756271
H206,22.614761
H206,23.130318
H206,23.432981
H206,23.560436
H206,23.532976
H206,23.280083
H206,22.69401
H206,21.924408
H206,20.944614
H206,20.043762
H206,19.401356
H206,18.892908
H206,18.426155
H206,17.955927
H206,17.471834
H206,17.07821
H206,16.896248
H206,16.847979
H206,16.953184
H206,17.421633
H206,18.33852
H206,19.554214
H206,20.773422
H206,21.781933
H206,22.654724
H206,23.225555
H206,23.465628
H206,23.56114
H206,23.572067
H206,23.491636
H206,23.199858
H206,22.525158
H206,21.524782
H206,20.533628
H206,19.798061
H206,19.31748
H207,19.1362
H207,18.594372
H207,18.136105
H207,17.70295
H207,17.244793
H207,17.000702
H207,17.1426
H207,18.008358
H207,19.826942
H207,21.70844
H207,23.172129
H207,24.504347
H207,25.717464
H207,26.690147
H207,27.262753
H207,27.516481
H207,27.605543
H207,27.447983
H207,26.977682
H207,25.766441
H207,23.765312
H207,21.821955
H207,20.69381
H207,20.04417
H207,19.480148
H207,18.965166
H207,18.441345
H207,18.00039
H207,17.695671
H207,17.592209
H207,17.76843
H207,18.41303
H207,19.731829
H207,21.578697
H207,23.422445
H207,24.805145
H207,26.130747
H207,27.079649
H207,27.565357
H207,27.872034
H207,27.962955
H207,27.83096
H207,27.286509
H207,26.047018
H207,24.030546
H207,22.237677
H207,21.135454
H207,20.487457
H208,17.181337
H208,16.859344
H208,16.503088
H208,16.118744
H208,15.772275
H208,15.6475115
H208,15.879344
H208,17.031208
H208,18.561176
H208,19.88683
H208,21.16967
H208,22.345919
H208,23.23317
H208,23.708443
H208,23.871056
H208,23.902287
H208,23.868229
H208,23.66794
H208,23.125528
H208,22.111132
H208,20.91299
H208,19.754025
H208,18.996593
H208,18.505611
H208,18.036524
H208,17.486835
H208,17.028507
H208,16.802265
H208,16.723766
H208,16.737165
H208,16.895145
H208,17.351624
H208,18.317245
H208,19.647583
H208,20.951952
H208,22.354193
H208,23.25835
H208,23.594048
H208,23.692024
H208,23.701342
H208,23.63717
H208,23.423965
H208,22.94163
H208,22.184193
H208,21.224688
H208,20.227276
H208,19.399212
H208,18.707373
H209,17.25182
H209,16.41216
H209,15.722134
H209,15.003314
H209,14.599284
H209,14.62381
H209,15.501759
H209,17.985203
H209,20.70901
H209,22.872673
H209,24.812815
H209,26.50524
H209,27.813133
H209,28.603205
H209,28.896458
H209,28.963255
H209,28.87195
H209,28.521713
H209,27.518583
H209,25.584908
H209,22.725075
H209,20.765804
H209,19.535583
H209,18.568773
H209,17.606892
H209,16.678764
H209,15.9665165
H209,15.438934
H209,15.204243
H209,15.311933
H209,15.919874
H209,17.59823
H209,20.173674
H209,22.665995
H209,24.585556
H209,26.262836
H209,27.609
H209,28.352356
H209,28.63786
H209,28.70408
H209,28.618292
H209,28.253849
H209,27.282692
H209,25.382345
H209,22.927711
H209,21.07691
H209,19.783754
H209,18.746313
H21,12725.188
H21,12862.064
H21,13003.224
H21,13125.301
H21,13228.433
H21,13316.186
H21,13391.98
H21,13458.694
H21,13518.643
H21,13573.665
H21,13625.179
H21,13674.268
H21,13721.752
H21,13768.239
H21,13814.18
H21,13859.905
H21,13905.657
H21,13951.607
H21,13997.883
H21,14044.575
H21,14091.746
H21,14139.443
H21,14187.696
H21,14236.527
H21,14285.949
H21,14335.968
H21,14386.588
H21,14437.803
H21,14489.609
H21,14542.003
H21,14594.97
H21,14648.499
H21,14702.576
H21,14757.186
H21,14812.297
H21,14867.788
H21,14923.609
H21,14979.731
H21,15036.124
H21,15092.756
H21,15149.596
H21,15206.608
H21,15263.762
H21,15321.019
H21,15378.344
H21,15435.69
H21,15493.0205
H21,15550.295
H210,18.18809
H210,17.749384
H210,17.386372
H210,16.958853
H210,16.712837
H210,16.87495
H210,17.810392
H210,19.525434
H210,20.985346
H210,22.125242
H210,23.23211
H210,24.161833
H210,24.848179
H210,25.381378
H210,25.57533
H210,25.58034
H210,25.522377
H210,25.37467
H210,24.876644
H210,23.649574
H210,21.967463
H210,20.685823
H210,19.82616
H210,19.14401
H210,18.493437
H210,17.992208
H210,17.703638
H210,17.559319
H210,17.533394
H210,17.674225
H210,18.168753
H210,19.266062
H210,20.750067
H210,22.009403
H210,23.238392
H210,24.283861
H210,24.934238
H210,25.300926
H210,25.491285
H210,25.56494
H210,25.527496
H210,25.320879
H210,24.788267
H210,23.656002
H210,22.211536
H210,21.111372
H210,20.191576
H210,19.275297
H211,17.71029
H211,17.421438
H211,17.08977
H211,16.657772
H211,16.307909
H211,16.17715
H211,16.424795
H211,17.657074
H211,19.410162
H211,20.784899
H211,21.682886
H211,22.498472
H211,23.098917
H211,23.473352
H211,23.675997
H211,23.737309
H211,23.714413
H211,23.65456
H211,23.48592
H211,22.935123
H211,21.64792
H211,20.089104
H211,19.090012
H211,18.40372
H211,17.863787
H211,17.454672
H211,17.175665
H211,17.028103
H211,16.943844
H211,16.926643
H211,17.123547
H211,17.795124
H211,19.203884
H211,20.759182
H211,21.859896
H211,22.65184
H211,23.246336
H211,23.576788
H211,23.725409
H211,23.79207
H211,23.82004
H211,23.773712
H211,23.536007
H211,22.929733
H211,21.799109
H211,20.48715
H211,19.435553
H211,18.654366
H212,18.21439
H212,17.700357
H212,17.230492
H212,16.840252
H212,16.500223
H212,16.526718
H212,17.229841
H212,18.635113
H212,20.197361
H212,21.424793
H212,22.459671
H212,23.421345
H212,24.034512
H212,24.575209
H212,24.873074
H212,24.93767
H212,24.864147
H212,24.63507
H212,24.067749
H212,22.949295
H212,21.393116
H212,20.204992
H212,19.487364
H212,18.919693
H212,18.401588
H212,17.872875
H212,17.397573
H212,17.09173
H212,16.966942
H212,17.060303
H212,17.499346
H212,18.554312
H212,20.128721
H212,21.4616
H212,22.483639
H212,23.396784
H212,24.171892
H212,24.71117
H212,24.940367
H212,24.98798
H212,24.934387
H212,24.693699
H212,24.135456
H212,23.040543
H212,21.542374
H212,20.458927
H212,19.787638
H212,19.202349
H213,14.559993
H213,14.236385
H213,13.986637
H213,13.939614
H213,14.253728
H213,15.511205
H213,17.286282
H213,18.900139
H213,20.354725
H213,21.531311
H213,22.291279
H213,22.754948
H213,22.963116
H213,22.951315
H213,22.74631
H213,22.36557
H213,21.751856
H213,20.679857
H213,19.01418
H213,17.410694
H213,16.416698
H213,15.738241
H213,15.209129
H213,14.868562
H213,14.630613
H213,14.406641
H213,14.240703
H213,14.209397
H213,14.4764595
H213,15.485029
H213,17.142412
H213,18.830627
H213,20.34375
H213,21.537209
H213,22.349854
H213,22.80946
H213,23.000437
H213,23.000723
H213,22.834415
H213,22.442438
H213,21.8322
H213,20.757738
H213,19.130512
H213,17.593336
H213,16.522404
H213,15.816262
H213,15.33992
H213,15.050339
H214,17.970987
H214,17.386738
H214,17.014591
H214,16.688301
H214,16.389778
H214,16.202913
H214,16.374187
H214,17.403168
H214,19.015293
H214,20.648058
H214,22.158022
H214,23.391544
H214,24.389732
H214,25.135181
H214,25.399338
H214,25.432468
H214,25.403084
H214,25.293964
H214,24.863804
H214,23.680206
H214,22.12338
H214,20.808098
H214,19.752682
H214,18.939978
H214,18.365608
H214,17.860123
H214,17.379313
H214,16.989456
H214,16.798607
H214,16.789204
H214,16.958265
H214,17.546515
H214,18.900143
H214,20.686947
H214,22.184248
H214,23.018612
H214,23.36596
H214,23.507889
H214,23.574049
H214,23.611126
H214,23.63667
H214,23.657873
H214,23.677816
H214,23.697796
H214,23.718304
H214,23.73947
H214,23.76126
H214,23.783579
H215,16.542137
H215,16.361422
H215,16.149305
H215,15.8531065
H215,15.594821
H215,15.679798
H215,16.306355
H215,17.793125
H215,19.601736
H215,20.997183
H215,22.158876
H215,23.183943
H215,23.812784
H215,24.124619
H215,24.237976
H215,24.246517
H215,24.152433
H215,23.768702
H215,22.943577
H215,22.043306
H215,21.259554
H215,20.603348
H215,20.02121
H215,19.483437
H215,18.985796
H215,18.534422
H215,18.133694
H215,17.784267
H215,17.482841
H215,17.246546
H215,17.060755
H215,16.903114
H215,16.762169
H215,16.633522
H215,16.517336
H215,16.418049
H215,16.345175
H215,16.31635
H215,16.358728
H215,16.50903
H215,16.814642
H215,17.308403
H215,17.960035
H215,18.667866
H215,19.309132
H215,19.833166
H215,20.241003
H215,20.553385
H216,18.055273
H216,17.556395
H216,17.180912
H216,16.899002
H216,16.6408
H216,16.537567
H216,16.757292
H216,17.665077
H216,19.165472
H216,20.656277
H216,21.803593
H216,22.783312
H216,23.623856
H216,24.296755
H216,24.697508
H216,24.857132
H216,24.86391
H216,24.73013
H216,24.302391
H216,23.284006
H216,21.75768
H216,20.45015
H216,19.510313
H216,18.892612
H216,18.389992
H216,17.878407
H216,17.41862
H216,17.134151
H216,16.984573
H216,16.964302
H216,17.16195
H216,17.795242
H216,19.112156
H216,20.56593
H216,21.84596
H216,22.933517
H216,23.789001
H216,24.452404
H216,24.818352
H216,24.9643
H216,24.965355
H216,24.804132
H216,24.39754
H216,23.557621
H216,22.127726
H216,20.693882
H216,19.755213
H216,19.132084
H217,17.187492
H217,16.767689
H217,16.47993
H217,16.193455
H217,15.949233
H217,15.872206
H217,16.267061
H217,17.521976
H217,19.174948
H217,20.578423
H217,21.66389
H217,22.544184
H217,23.287024
H217,23.734192
H217,23.92593
H217,23.959776
H217,23.9235
H217,23.788912
H217,23.246742
H217,21.792494
H217,20.10719
H217,18.924517
H217,18.343481
H217,17.833206
H217,17.281034
H217,16.876247
H217,16.556139
H217,16.324493
H217,16.167114
H217,16.120485
H217,16.477531
H217,17.943796
H217,19.319424
H217,20.663218
H217,21.611645
H217,22.444029
H217,23.277548
H217,23.781757
H217,24.018812
H217,24.161598
H217,24.13008
H217,23.817099
H217,23.213274
H217,22.171146
H217,20.495867
H217,19.266869
H217,18.529509
H217,18.108479
H218,18.048908
H218,17.328499
H218,16.838425
H218,16.331888
H218,15.847471
H218,15.509762
H218,15.47176
H218,16.254242
H218,18.132751
H218,20.01877
H218,21.650324
H218,22.995113
H218,24.092697
H218,24.781984
H218,25.212929
H218,25.34067
H218,25.284302
H218,24.989716
H218,24.403896
H218,23.232569
H218,21.376371
H218,20.160673
H218,19.311535
H218,18.678413
H218,18.206686
H218,17.641949
H218,17.021713
H218,16.516401
H218,16.175165
H218,15.980539
H218,16.007343
H218,16.473505
H218,17.969267
H218,19.952724
H218,21.674631
H218,22.98019
H218,24.041935
H218,24.844086
H218,25.203663
H218,25.301191
H218,25.272291
H218,25.075403
H218,24.527077
H218,23.3097
H218,21.575962
H218,20.339209
H218,19.544573
H218,18.93605
H219,14.684974
H219,13.872983
H219,13.189932
H219,12.550067
H219,12.023962
H219,11.598488
H219,11.213214
H219,10.960803
H219,10.965969
H219,11.331575
H219,12.139234
H219,13.227973
H219,14.258727
H219,15.2012005
H219,16.060488
H219,16.689909
H219,17.154778
H219,17.518116
H219,17.681238
H219,17.675323
H219,17.52724
H219,17.223608
H219,16.700552
H219,15.927592
H219,14.975119
H219,13.981392
H219,13.197225
H219,12.625408
H219,12.076925
H219,11.601761
H219,11.25086
H219,11.097559
H219,11.143619
H219,11.406395
H219,11.9906435
H219,12.922189
H219,14.043645
H219,15.099034
H219,15.944192
H219,16.597862
H219,17.056868
H219,17.364178
H219,17.515566
H219,17.517082
H219,17.390976
H219,17.117977
H219,16.650852
H219,15.963169
H22,592.5408
H22,591.0713
H22,590.3848
H22,590.07227
H22,589.93854
H22,589.9003
H22,589.9184
H22,589.9719
H22,590.04895
H22,590.14215
H22,590.2467
H22,590.35944
H22,590.47833
H22,590.60187
H22,590.72894
H22,590.85895
H22,590.99133
H22,591.12585
H22,591.2622
H22,591.40027
H22,591.5399
H22,591.68115
H22,591.824
H22,591.9683
H22,592.11414
H22,592.26135
H22,592.41
H22,592.56
H22,592.7114
H22,592.8642
H22,593.0184
H22,593.1739
H22,593.3308
H22,593.489
H22,593.64856
H22,593.8094
H22,593.9715
H22,594.1349
H22,594.29956
H22,594.4654
H22,594.6324
H22,594.80054
H22,594.96985
H22,595.14026
H22,595.3117
H22,595.4843
H22,595.6579
H22,595.8326
H220,18.273943
H220,17.532717
H220,16.754004
H220,15.930395
H220,15.313837
H220,15.107606
H220,15.544167
H220,16.99652
H220,19.3588
H220,21.204594
H220,22.660837
H220,24.198383
H220,25.45871
H220,27.128757
H220,27.887918
H220,28.022213
H220,27.982752
H220,27.799082
H220,27.321796
H220,26.271
H220,24.46152
H220,22.6137
H220,21.19445
H220,19.932701
H220,18.799765
H220,17.790354
H220,16.913605
H220,16.382467
H220,16.14653
H220,16.094477
H220,16.309238
H220,17.056854
H220,18.78566
H220,21.089752
H220,23.11217
H220,24.496405
H220,25.752377
H220,26.898876
H220,27.861324
H220,28.188046
H220,28.205423
H220,28.044037
H220,27.491615
H220,26.166578
H220,24.225853
H220,22.646584
H220,21.414766
H220,20.299553
H221,17.051464
H221,16.817
H221,16.408396
H221,15.972292
H221,15.749258
H221,15.783798
H221,16.047543
H221,16.808315
H221,18.215782
H221,19.493105
H221,20.570843
H221,21.406143
H221,22.101776
H221,22.52239
H221,22.645477
H221,22.664307
H221,22.631006
H221,22.42281
H221,21.883814
H221,20.906399
H221,19.758055
H221,18.976345
H221,18.389585
H221,17.833134
H221,17.284025
H221,16.902262
H221,16.6095
H221,16.334858
H221,16.220081
H221,16.245403
H221,16.440052
H221,16.993706
H221,18.06894
H221,19.244299
H221,20.415068
H221,21.524588
H221,22.092623
H221,22.417803
H221,22.604406
H221,22.681501
H221,22.68021
H221,22.513996
H221,22.001186
H221,21.079908
H221,19.934208
H221,18.999397
H221,18.449335
H221,18.033005
H222,22.959633
H222,23.156622
H222,23.323011
H222,23.44116
H222,23.51932
H222,23.571121
H222,23.607002
H222,23.633467
H222,23.654318
H222,23.671766
H222,23.687122
H222,23.701168
H222,23.714392
H222,23.7271
H222,23.739494
H222,23.751705
H222,23.763813
H222,23.775877
H222,23.78793
H222,23.799997
H222,23.812101
H222,23.824247
H222,23.836447
H222,23.848701
H222,23.861015
H222,23.87339
H222,23.885826
H222,23.898327
H222,23.910887
H222,23.923512
H222,23.936197
H222,23.948946
H222,23.961756
H222,23.974627
H222,23.987558
H222,24.00055
H222,24.0136
H222,24.026709
H222,24.039875
H222,24.053099
H222,24.066378
H222,24.079714
H222,24.093103
H222,24.106546
H222,24.120045
H222,24.133593
H222,24.14719
H222,24.16084
H223,15.214862
H223,15.8463
H223,16.359406
H223,16.826982
H223,17.214142
H223,17.48799
H223,17.576664
H223,17.58823
H223,17.004482
H223,14.371409
H223,13.403792
H223,13.275928
H223,13.320605
H223,13.485392
H223,13.813022
H223,14.436567
H223,15.186198
H223,15.856113
H223,16.393492
H223,16.819977
H223,17.207035
H223,17.499058
H223,17.678041
H223,17.651796
H223,17.0773
H223,14.909357
H223,13.495322
H223,13.247219
H223,13.276777
H223,13.454891
H223,13.783004
H223,14.386323
H223,15.124412
H223,15.789022
H223,16.345219
H223,16.789341
H223,17.181925
H223,17.46906
H223,17.647812
H223,17.61823
H223,16.998318
H223,14.778698
H223,13.456545
H223,13.233789
H223,13.271872
H223,13.452011
H223,13.777066
H223,14.375073
H224,16.850544
H224,16.639038
H224,17.416706
H224,19.24088
H224,21.392775
H224,23.366245
H224,25.211277
H224,26.869942
H224,28.18937
H224,29.066933
H224,29.636084
H224,29.8569
H224,29.86645
H224,29.633093
H224,28.940039
H224,27.399828
H224,25.422108
H224,23.833006
H224,22.400816
H224,20.924051
H224,19.672
H224,18.772694
H224,18.255997
H224,18.070908
H224,18.164783
H224,18.677862
H224,19.754133
H224,21.17628
H224,22.667486
H224,23.937891
H224,24.753284
H224,25.12083
H224,25.213593
H224,25.16576
H224,25.049015
H224,24.901138
H224,24.74357
H224,24.589104
H224,24.445171
H224,24.315523
H224,24.20134
H224,24.102095
H224,24.016262
H224,23.941845
H224,23.87674
H224,23.818989
H224,23.766893
H224,23.719067
H225,17.7554
H225,17.259663
H225,16.802586
H225,16.395248
H225,16.120443
H225,16.035206
H225,16.172506
H225,16.951378
H225,18.760172
H225,20.37262
H225,21.801483
H225,22.999275
H225,24.05212
H225,24.556765
H225,24.77971
H225,24.87956
H225,24.829283
H225,24.694168
H225,24.369537
H225,23.367197
H225,21.574589
H225,20.238619
H225,19.835682
H225,19.748848
H225,19.733063
H225,19.736034
H225,19.745068
H225,19.75636
H225,19.768585
H225,19.781237
H225,19.794106
H225,19.807102
H225,19.820187
H225,19.833342
H225,19.84656
H225,19.859837
H225,19.873169
H225,19.88656
H225,19.900005
H225,19.913507
H225,19.927067
H225,19.94068
H225,19.954351
H225,19.968079
H225,19.981863
H225,19.995707
H225,20.009607
H225,20.023567
H226,16.5277
H226,16.23624
H226,15.974965
H226,15.748335
H226,15.530752
H226,15.395356
H226,15.61586
H226,16.727404
H226,18.15023
H226,19.384212
H226,20.386707
H226,21.160349
H226,21.820656
H226,22.308142
H226,22.490885
H226,22.514172
H226,22.432129
H226,22.194645
H226,21.75849
H226,20.864101
H226,19.400097
H226,18.138906
H226,17.479805
H226,17.023407
H226,16.631388
H226,16.333748
H226,16.105402
H226,15.886515
H226,15.682594
H226,15.642291
H226,15.857397
H226,16.596792
H226,18.01058
H226,19.344456
H226,20.33658
H226,21.3107
H226,21.939081
H226,22.305466
H226,22.520386
H226,22.599934
H226,22.566628
H226,22.395267
H226,22.02103
H226,21.23673
H226,19.77613
H226,18.449202
H226,17.79912
H226,17.357141
H227,17.96692
H227,17.496225
H227,17.055798
H227,16.698475
H227,16.409637
H227,16.302017
H227,16.557594
H227,17.80428
H227,19.455698
H227,20.82026
H227,21.918165
H227,22.839577
H227,23.6096
H227,24.145918
H227,24.479475
H227,24.564651
H227,24.551632
H227,24.424318
H227,23.95864
H227,22.960289
H227,21.496037
H227,20.14023
H227,19.249634
H227,18.626602
H227,18.167007
H227,17.720793
H227,17.239996
H227,16.880266
H227,16.724712
H227,16.753036
H227,17.042997
H227,17.833208
H227,19.163877
H227,20.673391
H227,22.04739
H227,23.105232
H227,23.82679
H227,24.258821
H227,24.465658
H227,24.527142
H227,24.484848
H227,24.288296
H227,23.788649
H227,22.831448
H227,21.344187
H227,19.945604
H227,19.251503
H227,19.027006
H228,17.442116
H228,16.939226
H228,16.59529
H228,16.427662
H228,16.459156
H228,16.831438
H228,17.821384
H228,19.26771
H228,20.61589
H228,21.826317
H228,22.915651
H228,23.732742
H228,24.190254
H228,24.325283
H228,24.293709
H228,24.172783
H228,23.92704
H228,23.466839
H228,22.586042
H228,21.240723
H228,20.140663
H228,19.509111
H228,19.219152
H228,19.103998
H228,19.069294
H228,19.0754
H228,19.109255
H228,19.174368
H228,19.284628
H228,19.447771
H228,19.645992
H228,19.844423
H228,20.012136
H228,20.13762
H228,20.22572
H228,20.286312
H228,20.328156
H228,20.357893
H228,20.379824
H228,20.396603
H228,20.41009
H228,20.421366
H228,20.431099
H228,20.439753
H228,20.447659
H228,20.454945
H228,20.461782
H228,20.468258
H229,17.431562
H229,16.96167
H229,16.488274
H229,16.151854
H229,16.062256
H229,16.270164
H229,17.133434
H229,18.82117
H229,20.502815
H229,21.70548
H229,22.56045
H229,23.525272
H229,24.280993
H229,24.612598
H229,24.73422
H229,24.798592
H229,24.782562
H229,24.527775
H229,23.913494
H229,22.632748
H229,20.89736
H229,19.476997
H229,18.6917
H229,18.134462
H229,17.559475
H229,17.089529
H229,16.780727
H229,16.586617
H229,16.53534
H229,16.735674
H229,17.34118
H229,18.599247
H229,20.24559
H229,21.61386
H229,22.662277
H229,23.56906
H229,24.252335
H229,24.595007
H229,24.738285
H229,24.81456
H229,24.808674
H229,24.662615
H229,24.091602
H229,22.73313
H229,21.017452
H229,19.729555
H229,18.953915
H229,18.354183
H23,233.8852
H23,215.28781
H23,200.2183
H23,189.02438
H23,183.55653
H23,180.73068
H23,180.16489
H23,182.6759
H23,189.06073
H23,200.02316
H23,217.12912
H23,238.51273
H23,261.78317
H23,282.11475
H23,293.79504
H23,298.1126
H23,299.10538
H23,298.28656
H23,295.44394
H23,290.05573
H23,283.09174
H23,275.48615
H23,266.259
H23,253.33517
H23,235.05856
H23,214.16045
H23,199.62993
H23,191.9882
H23,188.96968
H23,190.08482
H23,196.13237
H23,206.46701
H23,218.78712
H23,231.55933
H23,247.80832
H23,268.92245
H23,289.56796
H23,302.77246
H23,307.88272
H23,309.411
H23,309.6491
H23,309.2311
H23,308.26544
H23,306.63254
H23,303.94296
H23,299.73245
H23,294.14597
H23,287.74622
H230,17.074179
H230,18.078228
H230,19.42304
H230,20.975586
H230,22.573088
H230,23.872185
H230,24.856995
H230,25.51728
H230,25.681767
H230,25.675175
H230,25.71161
H230,25.503578
H230,24.966904
H230,23.97974
H230,22.612623
H230,21.252035
H230,20.076036
H230,19.083153
H230,18.21488
H230,17.559662
H230,17.174997
H230,17.005995
H230,16.991833
H230,17.199127
H230,17.913395
H230,19.190712
H230,20.786642
H230,22.288588
H230,23.595598
H230,24.70424
H230,25.275402
H230,25.423618
H230,25.411871
H230,25.320538
H230,25.131584
H230,24.76535
H230,24.120104
H230,23.079813
H230,21.669317
H230,20.256924
H230,19.168882
H230,18.316826
H230,17.658424
H230,17.340452
H230,17.274754
H230,17.32902
H230,17.436733
H230,17.569061
H231,18.32482
H231,17.937302
H231,17.53659
H231,17.192932
H231,16.950296
H231,16.86341
H231,17.121145
H231,18.139156
H231,19.958479
H231,21.606627
H231,22.823622
H231,23.819384
H231,24.70462
H231,25.262306
H231,25.510815
H231,25.612354
H231,25.6171
H231,25.519476
H231,25.139103
H231,24.354408
H231,22.997421
H231,21.562159
H231,20.649136
H231,20.094336
H231,19.656584
H231,19.223274
H231,18.76499
H231,18.330841
H231,17.971972
H231,17.69963
H231,17.524422
H231,17.4329
H231,17.411856
H231,17.471806
H231,17.634546
H231,17.936766
H231,18.4439
H231,19.260107
H231,20.431541
H231,21.836342
H231,23.138609
H231,24.02054
H231,24.462738
H231,24.593727
H231,24.546541
H231,24.417828
H231,24.258083
H231,24.091757
H232,17.802633
H232,17.382977
H232,17.053741
H232,16.680782
H232,16.428658
H232,16.511787
H232,17.194824
H232,18.589252
H232,20.076815
H232,21.254417
H232,22.29453
H232,23.227169
H232,23.887955
H232,24.260893
H232,24.427753
H232,24.484356
H232,24.416231
H232,24.179724
H232,23.57637
H232,22.451399
H232,21.080347
H232,19.80042
H232,18.901236
H232,18.300482
H232,17.83961
H232,17.452477
H232,17.207413
H232,17.124031
H232,17.13868
H232,17.272057
H232,17.653322
H232,18.512514
H232,19.772085
H232,21.14906
H232,22.411863
H232,23.372595
H232,23.965384
H232,24.287218
H232,24.441036
H232,24.486547
H232,24.427603
H232,24.184204
H232,23.598667
H232,22.5064
H232,21.115728
H232,19.96892
H232,19.221212
H232,18.647814
H233,14.628919
H233,14.342444
H233,14.180162
H233,14.025878
H233,13.913864
H233,13.855897
H233,13.813334
H233,13.780471
H233,13.999191
H233,15.26759
H233,17.16222
H233,18.453794
H233,19.503353
H233,20.039509
H233,20.176777
H233,20.151356
H233,20.0402
H233,19.481884
H233,18.054192
H233,16.697594
H233,15.91665
H233,15.496479
H233,15.229514
H233,15.01637
H233,14.769143
H233,14.512344
H233,14.348582
H233,14.232382
H233,14.093904
H233,13.965664
H233,13.920877
H233,13.97564
H233,14.246329
H233,15.096976
H233,16.90664
H233,18.682695
H233,19.611488
H233,19.97499
H233,20.09641
H233,20.16576
H233,20.077806
H233,19.507343
H233,18.300554
H233,16.966148
H233,16.12616
H233,15.675899
H233,15.400402
H233,15.183769
H234,15.246394
H234,14.954509
H234,14.777007
H234,14.578199
H234,14.373305
H234,14.221976
H234,14.156588
H234,14.486665
H234,15.711091
H234,17.454107
H234,18.743418
H234,19.757889
H234,20.624922
H234,21.090351
H234,21.236853
H234,21.237482
H234,21.123863
H234,20.607925
H234,19.433086
H234,17.735416
H234,16.636118
H234,16.13727
H234,15.868792
H234,15.646833
H234,15.415336
H234,15.183759
H234,14.928637
H234,14.706592
H234,14.536513
H234,14.488828
H234,14.560577
H234,14.839922
H234,15.652698
H234,17.254988
H234,18.766214
H234,19.782701
