unique_id,y_hat,ds
H181,21.82786,1970-02-11 10:00:00
H181,23.172134,1970-02-11 11:00:00
H181,23.917912,1970-02-11 12:00:00
H181,24.38413,1970-02-11 13:00:00
H181,24.628096,1970-02-11 14:00:00
H181,24.640368,1970-02-11 15:00:00
H181,24.399252,1970-02-11 16:00:00
H181,23.837671,1970-02-11 17:00:00
H181,22.668655,1970-02-11 18:00:00
H181,20.56921,1970-02-11 19:00:00
H181,18.94299,1970-02-11 20:00:00
H181,17.971476,1970-02-11 21:00:00
H181,17.226023,1970-02-11 22:00:00
H181,16.506878,1970-02-11 23:00:00
H182,23.488815,1970-02-10 00:00:00
H182,23.266562,1970-02-10 01:00:00
H182,23.013014,1970-02-10 02:00:00
H182,22.7915,1970-02-10 03:00:00
H182,22.638195,1970-02-10 04:00:00
H182,22.46707,1970-02-10 05:00:00
H182,22.378199,1970-02-10 06:00:00
H182,22.356815,1970-02-10 07:00:00
H182,23.315722,1970-02-10 08:00:00
H182,25.172308,1970-02-10 09:00:00
H182,26.34953,1970-02-10 10:00:00
H182,27.067757,1970-02-10 11:00:00
H182,27.489693,1970-02-10 12:00:00
H182,27.677605,1970-02-10 13:00:00
H182,27.665487,1970-02-10 14:00:00
H182,27.559645,1970-02-10 15:00:00
H182,27.28473,1970-02-10 16:00:00
H182,26.590437,1970-02-10 17:00:00
H182,25.666662,1970-02-10 18:00:00
H182,24.851578,1970-02-10 19:00:00
H182,24.46213,1970-02-10 20:00:00
H182,24.247122,1970-02-10 21:00:00
H182,24.061079,1970-02-10 22:00:00
H182,23.791826,1970-02-10 23:00:00
H182,23.476118,1970-02-11 00:00:00
H182,23.256758,1970-02-11 01:00:00
H182,23.002213,1970-02-11 02:00:00
H182,22.778824,1970-02-11 03:00:00
H182,22.624908,1970-02-11 04:00:00
H182,22.454197,1970-02-11 05:00:00
H182,22.366222,1970-02-11 06:00:00
H182,22.345371,1970-02-11 07:00:00
H182,23.30905,1970-02-11 08:00:00
H182,25.171642,1970-02-11 09:00:00
H182,26.366646,1970-02-11 10:00:00
H182,27.094793,1970-02-11 11:00:00
H182,27.518986,1970-02-11 12:00:00
H182,27.701822,1970-02-11 13:00:00
H182,27.684877,1970-02-11 14:00:00
H182,27.575851,1970-02-11 15:00:00
H182,27.298674,1970-02-11 16:00:00
H182,26.60321,1970-02-11 17:00:00
H182,25.670639,1970-02-11 18:00:00
H182,24.851532,1970-02-11 19:00:00
H182,24.462107,1970-02-11 20:00:00
H182,24.247217,1970-02-11 21:00:00
H182,24.06101,1970-02-11 22:00:00
H182,23.79112,1970-02-11 23:00:00
H183,17.189367,1970-02-10 00:00:00
H183,16.67783,1970-02-10 01:00:00
H183,16.235046,1970-02-10 02:00:00
H183,15.881012,1970-02-10 03:00:00
H183,15.528534,1970-02-10 04:00:00
H183,15.36257,1970-02-10 05:00:00
H183,15.522318,1970-02-10 06:00:00
H183,17.453644,1970-02-10 07:00:00
H183,19.383204,1970-02-10 08:00:00
H183,21.30457,1970-02-10 09:00:00
H183,22.865862,1970-02-10 10:00:00
H183,23.997337,1970-02-10 11:00:00
H183,24.77562,1970-02-10 12:00:00
H183,25.27445,1970-02-10 13:00:00
H183,25.53146,1970-02-10 14:00:00
H183,25.606993,1970-02-10 15:00:00
H183,25.505112,1970-02-10 16:00:00
H183,25.142784,1970-02-10 17:00:00
H183,24.025393,1970-02-10 18:00:00
H183,21.342894,1970-02-10 19:00:00
H183,19.69812,1970-02-10 20:00:00
H183,18.92713,1970-02-10 21:00:00
H183,18.299107,1970-02-10 22:00:00
H183,17.805845,1970-02-10 23:00:00
H183,17.325895,1970-02-11 00:00:00
H183,16.86517,1970-02-11 01:00:00
H183,16.443802,1970-02-11 02:00:00
H183,16.113033,1970-02-11 03:00:00
H183,15.771952,1970-02-11 04:00:00
H183,15.625646,1970-02-11 05:00:00
H183,15.79684,1970-02-11 06:00:00
H183,17.63441,1970-02-11 07:00:00
H183,19.482067,1970-02-11 08:00:00
H183,21.324968,1970-02-11 09:00:00
H183,22.81313,1970-02-11 10:00:00
H183,23.922136,1970-02-11 11:00:00
H183,24.717829,1970-02-11 12:00:00
H183,25.240881,1970-02-11 13:00:00
H183,25.512524,1970-02-11 14:00:00
H183,25.595377,1970-02-11 15:00:00
H183,25.495695,1970-02-11 16:00:00
H183,25.129528,1970-02-11 17:00:00
H183,24.000372,1970-02-11 18:00:00
H183,21.348478,1970-02-11 19:00:00
H183,19.7426,1970-02-11 20:00:00
H183,18.995018,1970-02-11 21:00:00
H183,18.3913,1970-02-11 22:00:00
H183,17.91956,1970-02-11 23:00:00
H184,16.813997,1970-02-10 00:00:00
H184,16.041494,1970-02-10 01:00:00
H184,15.541491,1970-02-10 02:00:00
H184,15.066749,1970-02-10 03:00:00
H184,14.633036,1970-02-10 04:00:00
H184,14.282886,1970-02-10 05:00:00
H184,13.974877,1970-02-10 06:00:00
H184,14.638892,1970-02-10 07:00:00
H184,16.946373,1970-02-10 08:00:00
H184,19.409767,1970-02-10 09:00:00
H184,21.316942,1970-02-10 10:00:00
H184,22.69165,1970-02-10 11:00:00
H184,23.649885,1970-02-10 12:00:00
H184,24.315273,1970-02-10 13:00:00
H184,24.700365,1970-02-10 14:00:00
H184,24.809307,1970-02-10 15:00:00
H184,24.560299,1970-02-10 16:00:00
H184,23.974773,1970-02-10 17:00:00
H184,22.876808,1970-02-10 18:00:00
H184,21.137154,1970-02-10 19:00:00
H184,19.610556,1970-02-10 20:00:00
H184,18.607841,1970-02-10 21:00:00
H184,17.815012,1970-02-10 22:00:00
H184,17.163351,1970-02-10 23:00:00
H184,16.790752,1970-02-11 00:00:00
H184,16.080065,1970-02-11 01:00:00
H184,15.608251,1970-02-11 02:00:00
H184,15.153662,1970-02-11 03:00:00
H184,14.731699,1970-02-11 04:00:00
H184,14.399838,1970-02-11 05:00:00
H184,14.145615,1970-02-11 06:00:00
H184,14.948141,1970-02-11 07:00:00
H184,17.272856,1970-02-11 08:00:00
H184,19.65969,1970-02-11 09:00:00
H184,21.526596,1970-02-11 10:00:00
H184,22.92152,1970-02-11 11:00:00
H184,23.89374,1970-02-11 12:00:00
H184,24.560919,1970-02-11 13:00:00
H184,24.930456,1970-02-11 14:00:00
H184,25.0139,1970-02-11 15:00:00
H184,24.739557,1970-02-11 16:00:00
H184,24.130861,1970-02-11 17:00:00
H184,23.00578,1970-02-11 18:00:00
H184,21.231495,1970-02-11 19:00:00
H184,19.68539,1970-02-11 20:00:00
H184,18.673738,1970-02-11 21:00:00
H184,17.875683,1970-02-11 22:00:00
H184,17.21521,1970-02-11 23:00:00
H185,18.243586,1970-02-10 00:00:00
H185,17.681824,1970-02-10 01:00:00
H185,17.234882,1970-02-10 02:00:00
H185,16.90019,1970-02-10 03:00:00
H185,16.575127,1970-02-10 04:00:00
H185,16.258165,1970-02-10 05:00:00
H185,16.958597,1970-02-10 06:00:00
H185,18.468243,1970-02-10 07:00:00
H185,19.97059,1970-02-10 08:00:00
H185,21.50643,1970-02-10 09:00:00
H185,22.659397,1970-02-10 10:00:00
H185,23.658592,1970-02-10 11:00:00
H185,24.368052,1970-02-10 12:00:00
H185,24.7821,1970-02-10 13:00:00
H185,24.945997,1970-02-10 14:00:00
H185,24.979177,1970-02-10 15:00:00
H185,24.915312,1970-02-10 16:00:00
H185,24.614058,1970-02-10 17:00:00
H185,23.888475,1970-02-10 18:00:00
H185,22.45468,1970-02-10 19:00:00
H185,20.90585,1970-02-10 20:00:00
H185,19.979704,1970-02-10 21:00:00
H185,19.369774,1970-02-10 22:00:00
H185,18.764368,1970-02-10 23:00:00
H185,18.277012,1970-02-11 00:00:00
H185,17.70995,1970-02-11 01:00:00
H185,17.259342,1970-02-11 02:00:00
H185,16.923433,1970-02-11 03:00:00
H185,16.597866,1970-02-11 04:00:00
H185,16.280602,1970-02-11 05:00:00
H185,16.984322,1970-02-11 06:00:00
H185,18.497753,1970-02-11 07:00:00
H185,20.005527,1970-02-11 08:00:00
H185,21.546682,1970-02-11 09:00:00
H185,22.690609,1970-02-11 10:00:00
H185,23.687254,1970-02-11 11:00:00
H185,24.424282,1970-02-11 12:00:00
H185,24.855183,1970-02-11 13:00:00
H185,24.998882,1970-02-11 14:00:00
H185,25.02492,1970-02-11 15:00:00
H185,24.976994,1970-02-11 16:00:00
H185,24.693064,1970-02-11 17:00:00
H185,23.928032,1970-02-11 18:00:00
H185,22.485315,1970-02-11 19:00:00
H185,20.942497,1970-02-11 20:00:00
H185,20.013565,1970-02-11 21:00:00
H185,19.401081,1970-02-11 22:00:00
H185,18.793303,1970-02-11 23:00:00
H186,17.71085,1970-02-10 00:00:00
H186,17.434723,1970-02-10 01:00:00
H186,17.12831,1970-02-10 02:00:00
H186,16.852623,1970-02-10 03:00:00
H186,16.660446,1970-02-10 04:00:00
H186,16.736702,1970-02-10 05:00:00
H186,17.454515,1970-02-10 06:00:00
H186,18.495857,1970-02-10 07:00:00
H186,19.62447,1970-02-10 08:00:00
H186,20.650917,1970-02-10 09:00:00
H186,21.324251,1970-02-10 10:00:00
H186,21.834963,1970-02-10 11:00:00
H186,22.142385,1970-02-10 12:00:00
H186,22.289263,1970-02-10 13:00:00
H186,22.284016,1970-02-10 14:00:00
H186,22.201218,1970-02-10 15:00:00
H186,22.038559,1970-02-10 16:00:00
H186,21.728254,1970-02-10 17:00:00
H186,21.173256,1970-02-10 18:00:00
H186,20.376171,1970-02-10 19:00:00
H186,19.579477,1970-02-10 20:00:00
H186,19.081457,1970-02-10 21:00:00
H186,18.543219,1970-02-10 22:00:00
H186,18.209745,1970-02-10 23:00:00
H186,17.819416,1970-02-11 00:00:00
H186,17.549786,1970-02-11 01:00:00
H186,17.258837,1970-02-11 02:00:00
H186,16.992472,1970-02-11 03:00:00
H186,16.805939,1970-02-11 04:00:00
H186,16.884022,1970-02-11 05:00:00
H186,17.597132,1970-02-11 06:00:00
H186,18.623869,1970-02-11 07:00:00
H186,19.760906,1970-02-11 08:00:00
H186,20.792913,1970-02-11 09:00:00
H186,21.473352,1970-02-11 10:00:00
H186,21.987171,1970-02-11 11:00:00
H186,22.295113,1970-02-11 12:00:00
H186,22.441572,1970-02-11 13:00:00
H186,22.437607,1970-02-11 14:00:00
H186,22.35202,1970-02-11 15:00:00
H186,22.19029,1970-02-11 16:00:00
H186,21.87467,1970-02-11 17:00:00
H186,21.314499,1970-02-11 18:00:00
H186,20.509947,1970-02-11 19:00:00
H186,19.704523,1970-02-11 20:00:00
H186,19.19715,1970-02-11 21:00:00
H186,18.654667,1970-02-11 22:00:00
H186,18.318865,1970-02-11 23:00:00
H187,25.181757,1970-02-10 00:00:00
H187,25.165161,1970-02-10 01:00:00
H187,25.06358,1970-02-10 02:00:00
H187,24.933548,1970-02-10 03:00:00
H187,24.858517,1970-02-10 04:00:00
H187,24.839254,1970-02-10 05:00:00
H187,24.801128,1970-02-10 06:00:00
H187,24.82965,1970-02-10 07:00:00
H187,25.721794,1970-02-10 08:00:00
H187,27.015383,1970-02-10 09:00:00
H187,27.931679,1970-02-10 10:00:00
H187,28.591087,1970-02-10 11:00:00
H187,28.91672,1970-02-10 12:00:00
H187,29.022015,1970-02-10 13:00:00
H187,29.030891,1970-02-10 14:00:00
H187,28.896145,1970-02-10 15:00:00
H187,28.489561,1970-02-10 16:00:00
H187,27.84433,1970-02-10 17:00:00
H187,26.832499,1970-02-10 18:00:00
H187,26.051378,1970-02-10 19:00:00
H187,25.824724,1970-02-10 20:00:00
H187,25.6466,1970-02-10 21:00:00
H187,25.527388,1970-02-10 22:00:00
H187,25.359158,1970-02-10 23:00:00
H187,25.217133,1970-02-11 00:00:00
H187,25.192265,1970-02-11 01:00:00
H187,25.07221,1970-02-11 02:00:00
H187,24.932432,1970-02-11 03:00:00
H187,24.859331,1970-02-11 04:00:00
H187,24.84559,1970-02-11 05:00:00
H187,24.812588,1970-02-11 06:00:00
H187,24.845499,1970-02-11 07:00:00
H187,25.83899,1970-02-11 08:00:00
H187,27.12322,1970-02-11 09:00:00
H187,27.93256,1970-02-11 10:00:00
H187,28.589884,1970-02-11 11:00:00
H187,28.914408,1970-02-11 12:00:00
H187,29.018833,1970-02-11 13:00:00
H187,29.025814,1970-02-11 14:00:00
H187,28.886799,1970-02-11 15:00:00
H187,28.475494,1970-02-11 16:00:00
H187,27.834248,1970-02-11 17:00:00
H187,26.890858,1970-02-11 18:00:00
H187,26.09047,1970-02-11 19:00:00
H187,25.860044,1970-02-11 20:00:00
H187,25.679043,1970-02-11 21:00:00
H187,25.554438,1970-02-11 22:00:00
H187,25.376019,1970-02-11 23:00:00
H188,18.687502,1970-02-10 00:00:00
H188,18.113058,1970-02-10 01:00:00
H188,17.724766,1970-02-10 02:00:00
H188,17.566988,1970-02-10 03:00:00
H188,17.084122,1970-02-10 04:00:00
H188,16.73588,1970-02-10 05:00:00
H188,16.888138,1970-02-10 06:00:00
H188,18.24026,1970-02-10 07:00:00
H188,19.689617,1970-02-10 08:00:00
H188,21.095238,1970-02-10 09:00:00
H188,22.214699,1970-02-10 10:00:00
H188,23.08989,1970-02-10 11:00:00
H188,23.781168,1970-02-10 12:00:00
H188,24.24515,1970-02-10 13:00:00
H188,24.564396,1970-02-10 14:00:00
H188,24.658031,1970-02-10 15:00:00
H188,24.473188,1970-02-10 16:00:00
H188,24.060411,1970-02-10 17:00:00
H188,23.24945,1970-02-10 18:00:00
H188,22.005781,1970-02-10 19:00:00
H188,20.96743,1970-02-10 20:00:00
H188,20.06826,1970-02-10 21:00:00
H188,19.449194,1970-02-10 22:00:00
H188,19.043839,1970-02-10 23:00:00
H188,18.618408,1970-02-11 00:00:00
H188,18.049274,1970-02-11 01:00:00
H188,17.679462,1970-02-11 02:00:00
H188,17.529364,1970-02-11 03:00:00
H188,17.066704,1970-02-11 04:00:00
H188,16.747536,1970-02-11 05:00:00
H188,16.899227,1970-02-11 06:00:00
H188,18.23191,1970-02-11 07:00:00
H188,19.675684,1970-02-11 08:00:00
H188,21.068514,1970-02-11 09:00:00
H188,22.185806,1970-02-11 10:00:00
H188,23.059288,1970-02-11 11:00:00
H188,23.76802,1970-02-11 12:00:00
H188,24.239162,1970-02-11 13:00:00
H188,24.550446,1970-02-11 14:00:00
H188,24.64859,1970-02-11 15:00:00
H188,24.486767,1970-02-11 16:00:00
H188,24.107027,1970-02-11 17:00:00
H188,23.334446,1970-02-11 18:00:00
H188,22.101234,1970-02-11 19:00:00
H188,21.099667,1970-02-11 20:00:00
H188,20.211216,1970-02-11 21:00:00
H188,19.598034,1970-02-11 22:00:00
H188,19.192362,1970-02-11 23:00:00
H189,18.01358,1970-02-10 00:00:00
H189,17.616386,1970-02-10 01:00:00
H189,17.249353,1970-02-10 02:00:00
H189,16.874456,1970-02-10 03:00:00
H189,16.487461,1970-02-10 04:00:00
H189,16.480923,1970-02-10 05:00:00
H189,17.491302,1970-02-10 06:00:00
H189,19.010101,1970-02-10 07:00:00
H189,20.433128,1970-02-10 08:00:00
H189,21.653341,1970-02-10 09:00:00
H189,22.795765,1970-02-10 10:00:00
H189,23.744486,1970-02-10 11:00:00
H189,24.453379,1970-02-10 12:00:00
H189,24.870544,1970-02-10 13:00:00
H189,25.167227,1970-02-10 14:00:00
H189,25.249895,1970-02-10 15:00:00
H189,25.091871,1970-02-10 16:00:00
H189,24.77957,1970-02-10 17:00:00
H189,24.098543,1970-02-10 18:00:00
H189,23.105913,1970-02-10 19:00:00
H189,21.690235,1970-02-10 20:00:00
H189,20.535812,1970-02-10 21:00:00
H189,19.594526,1970-02-10 22:00:00
H189,18.905825,1970-02-10 23:00:00
H189,18.111057,1970-02-11 00:00:00
H189,17.699697,1970-02-11 01:00:00
H189,17.331888,1970-02-11 02:00:00
H189,16.948555,1970-02-11 03:00:00
H189,16.554821,1970-02-11 04:00:00
H189,16.548481,1970-02-11 05:00:00
H189,17.565514,1970-02-11 06:00:00
H189,19.088116,1970-02-11 07:00:00
H189,20.512156,1970-02-11 08:00:00
H189,21.727587,1970-02-11 09:00:00
H189,22.87558,1970-02-11 10:00:00
H189,23.819016,1970-02-11 11:00:00
H189,24.53597,1970-02-11 12:00:00
H189,24.947897,1970-02-11 13:00:00
H189,25.251612,1970-02-11 14:00:00
H189,25.324493,1970-02-11 15:00:00
H189,25.163794,1970-02-11 16:00:00
H189,24.85603,1970-02-11 17:00:00
H189,24.166836,1970-02-11 18:00:00
H189,23.17515,1970-02-11 19:00:00
H189,21.761766,1970-02-11 20:00:00
H189,20.615337,1970-02-11 21:00:00
H189,19.676868,1970-02-11 22:00:00
H189,18.9866,1970-02-11 23:00:00
H19,2097.0273,1970-01-30 04:00:00
H19,1939.2238,1970-01-30 05:00:00
H19,1819.7009,1970-01-30 06:00:00
H19,1735.0105,1970-01-30 07:00:00
H19,1691.4128,1970-01-30 08:00:00
H19,1679.3882,1970-01-30 09:00:00
H19,1723.5486,1970-01-30 10:00:00
H19,1825.4731,1970-01-30 11:00:00
H19,1918.1052,1970-01-30 12:00:00
H19,2084.5107,1970-01-30 13:00:00
H19,2292.966,1970-01-30 14:00:00
H19,2505.8235,1970-01-30 15:00:00
H19,2669.852,1970-01-30 16:00:00
H19,2779.8323,1970-01-30 17:00:00
H19,2844.9429,1970-01-30 18:00:00
H19,2834.7732,1970-01-30 19:00:00
H19,2790.566,1970-01-30 20:00:00
H19,2722.438,1970-01-30 21:00:00
H19,2640.399,1970-01-30 22:00:00
H19,2560.139,1970-01-30 23:00:00
H19,2475.4675,1970-01-31 00:00:00
H19,2438.2666,1970-01-31 01:00:00
H19,2367.6633,1970-01-31 02:00:00
H19,2224.7827,1970-01-31 03:00:00
H19,2070.1094,1970-01-31 04:00:00
H19,1933.0664,1970-01-31 05:00:00
H19,1824.7761,1970-01-31 06:00:00
H19,1743.751,1970-01-31 07:00:00
H19,1700.261,1970-01-31 08:00:00
H19,1686.9631,1970-01-31 09:00:00
H19,1726.0486,1970-01-31 10:00:00
H19,1821.6655,1970-01-31 11:00:00
H19,1912.5659,1970-01-31 12:00:00
H19,2079.846,1970-01-31 13:00:00
H19,2292.62,1970-01-31 14:00:00
H19,2525.3647,1970-01-31 15:00:00
H19,2716.12,1970-01-31 16:00:00
H19,2839.3398,1970-01-31 17:00:00
H19,2923.2695,1970-01-31 18:00:00
H19,2923.9365,1970-01-31 19:00:00
H19,2874.7505,1970-01-31 20:00:00
H19,2773.6125,1970-01-31 21:00:00
H19,2662.1667,1970-01-31 22:00:00
H19,2570.5654,1970-01-31 23:00:00
H19,2481.544,1970-02-01 00:00:00
H19,2444.5386,1970-02-01 01:00:00
H19,2372.2378,1970-02-01 02:00:00
H19,2224.9924,1970-02-01 03:00:00
H190,17.293522,1970-02-10 00:00:00
H190,16.77671,1970-02-10 01:00:00
H190,16.300442,1970-02-10 02:00:00
H190,15.799835,1970-02-10 03:00:00
H190,15.408644,1970-02-10 04:00:00
H190,15.384203,1970-02-10 05:00:00
H190,16.976912,1970-02-10 06:00:00
H190,18.759777,1970-02-10 07:00:00
H190,20.658457,1970-02-10 08:00:00
H190,22.415565,1970-02-10 09:00:00
H190,23.726912,1970-02-10 10:00:00
H190,24.739891,1970-02-10 11:00:00
H190,25.530312,1970-02-10 12:00:00
H190,25.904394,1970-02-10 13:00:00
H190,26.089033,1970-02-10 14:00:00
H190,26.089382,1970-02-10 15:00:00
H190,25.777246,1970-02-10 16:00:00
H190,25.240265,1970-02-10 17:00:00
H190,24.377394,1970-02-10 18:00:00
H190,22.966051,1970-02-10 19:00:00
H190,21.186766,1970-02-10 20:00:00
H190,19.87634,1970-02-10 21:00:00
H190,18.894627,1970-02-10 22:00:00
H190,18.103676,1970-02-10 23:00:00
H190,17.417835,1970-02-11 00:00:00
H190,16.89362,1970-02-11 01:00:00
H190,16.41114,1970-02-11 02:00:00
H190,15.907276,1970-02-11 03:00:00
H190,15.501171,1970-02-11 04:00:00
H190,15.447745,1970-02-11 05:00:00
H190,16.99564,1970-02-11 06:00:00
H190,18.779888,1970-02-11 07:00:00
H190,20.6804,1970-02-11 08:00:00
H190,22.442825,1970-02-11 09:00:00
H190,23.812029,1970-02-11 10:00:00
H190,24.856619,1970-02-11 11:00:00
H190,25.645042,1970-02-11 12:00:00
H190,26.000895,1970-02-11 13:00:00
H190,26.160454,1970-02-11 14:00:00
H190,26.14028,1970-02-11 15:00:00
H190,25.827267,1970-02-11 16:00:00
H190,25.302608,1970-02-11 17:00:00
H190,24.449034,1970-02-11 18:00:00
H190,23.020107,1970-02-11 19:00:00
H190,21.26892,1970-02-11 20:00:00
H190,19.98478,1970-02-11 21:00:00
H190,19.007324,1970-02-11 22:00:00
H190,18.212486,1970-02-11 23:00:00
H191,17.63416,1970-02-10 00:00:00
H191,17.227459,1970-02-10 01:00:00
H191,16.769684,1970-02-10 02:00:00
H191,16.396708,1970-02-10 03:00:00
H191,16.06261,1970-02-10 04:00:00
H191,15.758976,1970-02-10 05:00:00
H191,16.438335,1970-02-10 06:00:00
H191,18.427385,1970-02-10 07:00:00
H191,20.387903,1970-02-10 08:00:00
H191,21.893509,1970-02-10 09:00:00
H191,23.203588,1970-02-10 10:00:00
H191,24.220781,1970-02-10 11:00:00
H191,24.870956,1970-02-10 12:00:00
H191,25.368235,1970-02-10 13:00:00
H191,25.5984,1970-02-10 14:00:00
H191,25.602985,1970-02-10 15:00:00
H191,25.405445,1970-02-10 16:00:00
H191,24.970629,1970-02-10 17:00:00
H191,24.066246,1970-02-10 18:00:00
H191,22.300907,1970-02-10 19:00:00
H191,20.703995,1970-02-10 20:00:00
H191,19.606482,1970-02-10 21:00:00
H191,18.797272,1970-02-10 22:00:00
H191,18.226011,1970-02-10 23:00:00
H191,17.717302,1970-02-11 00:00:00
H191,17.303282,1970-02-11 01:00:00
H191,16.845392,1970-02-11 02:00:00
H191,16.477411,1970-02-11 03:00:00
H191,16.156506,1970-02-11 04:00:00
H191,15.878318,1970-02-11 05:00:00
H191,16.593624,1970-02-11 06:00:00
H191,18.608017,1970-02-11 07:00:00
H191,20.624647,1970-02-11 08:00:00
H191,22.14341,1970-02-11 09:00:00
H191,23.43887,1970-02-11 10:00:00
H191,24.431366,1970-02-11 11:00:00
H191,25.05705,1970-02-11 12:00:00
H191,25.524061,1970-02-11 13:00:00
H191,25.72545,1970-02-11 14:00:00
H191,25.70435,1970-02-11 15:00:00
H191,25.486622,1970-02-11 16:00:00
H191,25.038723,1970-02-11 17:00:00
H191,24.139175,1970-02-11 18:00:00
H191,22.413506,1970-02-11 19:00:00
H191,20.820955,1970-02-11 20:00:00
H191,19.708345,1970-02-11 21:00:00
H191,18.857376,1970-02-11 22:00:00
H191,18.26113,1970-02-11 23:00:00
H192,15.870377,1970-02-10 00:00:00
H192,15.531242,1970-02-10 01:00:00
H192,15.295346,1970-02-10 02:00:00
H192,15.020328,1970-02-10 03:00:00
H192,14.811398,1970-02-10 04:00:00
H192,14.617408,1970-02-10 05:00:00
H192,14.415823,1970-02-10 06:00:00
H192,14.951717,1970-02-10 07:00:00
H192,16.658184,1970-02-10 08:00:00
H192,18.349453,1970-02-10 09:00:00
H192,19.824625,1970-02-10 10:00:00
H192,20.865337,1970-02-10 11:00:00
H192,21.695755,1970-02-10 12:00:00
H192,22.25601,1970-02-10 13:00:00
H192,22.489346,1970-02-10 14:00:00
H192,22.489733,1970-02-10 15:00:00
H192,22.301414,1970-02-10 16:00:00
H192,21.769405,1970-02-10 17:00:00
H192,20.578403,1970-02-10 18:00:00
H192,18.725847,1970-02-10 19:00:00
H192,17.718674,1970-02-10 20:00:00
H192,17.075573,1970-02-10 21:00:00
H192,16.647778,1970-02-10 22:00:00
H192,16.261257,1970-02-10 23:00:00
H192,16.01215,1970-02-11 00:00:00
H192,15.678737,1970-02-11 01:00:00
H192,15.453802,1970-02-11 02:00:00
H192,15.1850605,1970-02-11 03:00:00
H192,14.980748,1970-02-11 04:00:00
H192,14.78551,1970-02-11 05:00:00
H192,14.578274,1970-02-11 06:00:00
H192,15.151315,1970-02-11 07:00:00
H192,16.89282,1970-02-11 08:00:00
H192,18.572063,1970-02-11 09:00:00
H192,19.97946,1970-02-11 10:00:00
H192,21.014917,1970-02-11 11:00:00
H192,21.836826,1970-02-11 12:00:00
H192,22.366468,1970-02-11 13:00:00
H192,22.574894,1970-02-11 14:00:00
H192,22.575825,1970-02-11 15:00:00
H192,22.412195,1970-02-11 16:00:00
H192,21.929081,1970-02-11 17:00:00
H192,20.753242,1970-02-11 18:00:00
H192,18.880692,1970-02-11 19:00:00
H192,17.889858,1970-02-11 20:00:00
H192,17.255442,1970-02-11 21:00:00
H192,16.83124,1970-02-11 22:00:00
H192,16.445295,1970-02-11 23:00:00
H193,18.03557,1970-02-10 00:00:00
H193,17.469944,1970-02-10 01:00:00
H193,17.05812,1970-02-10 02:00:00
H193,16.676016,1970-02-10 03:00:00
H193,16.373463,1970-02-10 04:00:00
H193,16.176363,1970-02-10 05:00:00
H193,17.053453,1970-02-10 06:00:00
H193,18.68562,1970-02-10 07:00:00
H193,20.566277,1970-02-10 08:00:00
H193,21.920267,1970-02-10 09:00:00
H193,23.075926,1970-02-10 10:00:00
H193,23.964699,1970-02-10 11:00:00
H193,24.547215,1970-02-10 12:00:00
H193,24.980434,1970-02-10 13:00:00
H193,25.210823,1970-02-10 14:00:00
H193,25.206722,1970-02-10 15:00:00
H193,24.968729,1970-02-10 16:00:00
H193,24.53144,1970-02-10 17:00:00
H193,23.764097,1970-02-10 18:00:00
H193,22.297192,1970-02-10 19:00:00
H193,21.208494,1970-02-10 20:00:00
H193,20.203587,1970-02-10 21:00:00
H193,19.281075,1970-02-10 22:00:00
H193,18.672602,1970-02-10 23:00:00
H193,18.098133,1970-02-11 00:00:00
H193,17.532291,1970-02-11 01:00:00
H193,17.106369,1970-02-11 02:00:00
H193,16.710402,1970-02-11 03:00:00
H193,16.396933,1970-02-11 04:00:00
H193,16.192598,1970-02-11 05:00:00
H193,17.06752,1970-02-11 06:00:00
H193,18.702356,1970-02-11 07:00:00
H193,20.577248,1970-02-11 08:00:00
H193,21.924374,1970-02-11 09:00:00
H193,23.07642,1970-02-11 10:00:00
H193,23.963367,1970-02-11 11:00:00
H193,24.544968,1970-02-11 12:00:00
H193,24.977768,1970-02-11 13:00:00
H193,25.20846,1970-02-11 14:00:00
H193,25.204643,1970-02-11 15:00:00
H193,24.967083,1970-02-11 16:00:00
H193,24.530956,1970-02-11 17:00:00
H193,23.765625,1970-02-11 18:00:00
H193,22.302198,1970-02-11 19:00:00
H193,21.217283,1970-02-11 20:00:00
H193,20.216734,1970-02-11 21:00:00
H193,19.296831,1970-02-11 22:00:00
H193,18.688318,1970-02-11 23:00:00
H194,17.332773,1970-02-10 00:00:00
H194,17.176754,1970-02-10 01:00:00
H194,16.81739,1970-02-10 02:00:00
H194,16.582727,1970-02-10 03:00:00
H194,16.36902,1970-02-10 04:00:00
H194,16.388802,1970-02-10 05:00:00
H194,17.278502,1970-02-10 06:00:00
H194,18.450485,1970-02-10 07:00:00
H194,19.64443,1970-02-10 08:00:00
H194,20.79398,1970-02-10 09:00:00
H194,21.790606,1970-02-10 10:00:00
H194,22.598816,1970-02-10 11:00:00
H194,23.213558,1970-02-10 12:00:00
H194,23.605228,1970-02-10 13:00:00
H194,23.812418,1970-02-10 14:00:00
H194,23.829994,1970-02-10 15:00:00
H194,23.646255,1970-02-10 16:00:00
H194,23.241571,1970-02-10 17:00:00
H194,22.528574,1970-02-10 18:00:00
H194,21.249454,1970-02-10 19:00:00
H194,19.890934,1970-02-10 20:00:00
H194,19.084122,1970-02-10 21:00:00
H194,18.473505,1970-02-10 22:00:00
H194,17.91784,1970-02-10 23:00:00
H194,17.324621,1970-02-11 00:00:00
H194,17.186644,1970-02-11 01:00:00
