unique_id,ds,y_hat
H136,1970-02-01 00:00:00,-184.97507
H136,1970-02-01 01:00:00,-476.4654
H136,1970-02-01 02:00:00,-1132.5734
H136,1970-02-01 03:00:00,-2546.979
H137,1970-01-30 04:00:00,29.990004
H137,1970-01-30 05:00:00,47.963104
H137,1970-01-30 06:00:00,48.15546
H137,1970-01-30 07:00:00,140.87581
H137,1970-01-30 08:00:00,321.01544
H137,1970-01-30 09:00:00,695.04926
H137,1970-01-30 10:00:00,378.4059
H137,1970-01-30 11:00:00,298.73312
H137,1970-01-30 12:00:00,353.12872
H137,1970-01-30 13:00:00,587.3951
H137,1970-01-30 14:00:00,647.7674
H137,1970-01-30 15:00:00,518.8917
H137,1970-01-30 16:00:00,524.8151
H137,1970-01-30 17:00:00,598.91833
H137,1970-01-30 18:00:00,978.2118
H137,1970-01-30 19:00:00,605.2047
H137,1970-01-30 20:00:00,386.17267
H137,1970-01-30 21:00:00,302.51205
H137,1970-01-30 22:00:00,367.48846
H137,1970-01-30 23:00:00,241.33708
H137,1970-01-31 00:00:00,191.97314
H137,1970-01-31 01:00:00,92.95089
H137,1970-01-31 02:00:00,21.803537
H137,1970-01-31 03:00:00,16.41634
H137,1970-01-31 04:00:00,22.215345
H137,1970-01-31 05:00:00,37.549084
H137,1970-01-31 06:00:00,32.453693
H137,1970-01-31 07:00:00,132.8433
H137,1970-01-31 08:00:00,311.94037
H137,1970-01-31 09:00:00,723.86865
H137,1970-01-31 10:00:00,376.3255
H137,1970-01-31 11:00:00,288.46545
H137,1970-01-31 12:00:00,355.34933
H137,1970-01-31 13:00:00,591.06476
H137,1970-01-31 14:00:00,649.95233
H137,1970-01-31 15:00:00,515.6577
H137,1970-01-31 16:00:00,525.3391
H137,1970-01-31 17:00:00,606.0834
H137,1970-01-31 18:00:00,958.8495
H137,1970-01-31 19:00:00,599.1185
H137,1970-01-31 20:00:00,383.31046
H137,1970-01-31 21:00:00,303.48935
H137,1970-01-31 22:00:00,368.4881
H137,1970-01-31 23:00:00,242.33784
H137,1970-02-01 00:00:00,194.14555
H137,1970-02-01 01:00:00,95.52535
H137,1970-02-01 02:00:00,23.06898
H137,1970-02-01 03:00:00,17.161694
H138,1970-01-30 04:00:00,15.576192
H138,1970-01-30 05:00:00,20.223076
H138,1970-01-30 06:00:00,29.15914
H138,1970-01-30 07:00:00,69.83432
H138,1970-01-30 08:00:00,273.3806
H138,1970-01-30 09:00:00,645.53595
H138,1970-01-30 10:00:00,549.46454
H138,1970-01-30 11:00:00,604.3494
H138,1970-01-30 12:00:00,849.3837
H138,1970-01-30 13:00:00,1481.5616
H138,1970-01-30 14:00:00,1738.1372
H138,1970-01-30 15:00:00,1502.1646
H138,1970-01-30 16:00:00,1471.3829
H138,1970-01-30 17:00:00,1610.6827
H138,1970-01-30 18:00:00,1745.9263
H138,1970-01-30 19:00:00,1279.0356
H138,1970-01-30 20:00:00,907.37335
H138,1970-01-30 21:00:00,750.4215
H138,1970-01-30 22:00:00,497.5446
H138,1970-01-30 23:00:00,324.40817
H138,1970-01-31 00:00:00,197.79619
H138,1970-01-31 01:00:00,110.58692
H138,1970-01-31 02:00:00,66.8738
H138,1970-01-31 03:00:00,45.40731
H138,1970-01-31 04:00:00,37.316498
H138,1970-01-31 05:00:00,37.93597
H138,1970-01-31 06:00:00,43.67615
H138,1970-01-31 07:00:00,78.34446
H138,1970-01-31 08:00:00,262.61887
H138,1970-01-31 09:00:00,550.0428
H138,1970-01-31 10:00:00,460.40396
H138,1970-01-31 11:00:00,597.54694
H138,1970-01-31 12:00:00,855.0693
H138,1970-01-31 13:00:00,1490.2893
H138,1970-01-31 14:00:00,1729.3049
H138,1970-01-31 15:00:00,1503.7644
H138,1970-01-31 16:00:00,1475.5785
H138,1970-01-31 17:00:00,1599.1355
H138,1970-01-31 18:00:00,1725.6486
H138,1970-01-31 19:00:00,1260.3693
H138,1970-01-31 20:00:00,901.60297
H138,1970-01-31 21:00:00,755.6832
H138,1970-01-31 22:00:00,508.00928
H138,1970-01-31 23:00:00,337.55872
H138,1970-02-01 00:00:00,210.11287
H138,1970-02-01 01:00:00,121.53922
H138,1970-02-01 02:00:00,76.85773
H138,1970-02-01 03:00:00,54.700947
H139,1970-01-30 04:00:00,13.464023
H139,1970-01-30 05:00:00,17.188549
H139,1970-01-30 06:00:00,31.336317
H139,1970-01-30 07:00:00,132.27872
H139,1970-01-30 08:00:00,493.7365
H139,1970-01-30 09:00:00,892.4851
H139,1970-01-30 10:00:00,926.7264
H139,1970-01-30 11:00:00,1048.7296
H139,1970-01-30 12:00:00,1504.5643
H139,1970-01-30 13:00:00,2598.7092
H139,1970-01-30 14:00:00,2831.0928
H139,1970-01-30 15:00:00,1984.9637
H139,1970-01-30 16:00:00,1606.8024
H139,1970-01-30 17:00:00,1469.048
H139,1970-01-30 18:00:00,1275.5726
H139,1970-01-30 19:00:00,653.14825
H139,1970-01-30 20:00:00,322.265
H139,1970-01-30 21:00:00,227.98601
H139,1970-01-30 22:00:00,193.6611
H139,1970-01-30 23:00:00,149.59682
H139,1970-01-31 00:00:00,102.14936
H139,1970-01-31 01:00:00,55.05488
H139,1970-01-31 02:00:00,26.788425
H139,1970-01-31 03:00:00,14.500657
H139,1970-01-31 04:00:00,12.934381
H139,1970-01-31 05:00:00,17.584648
H139,1970-01-31 06:00:00,34.060814
H139,1970-01-31 07:00:00,131.40108
H139,1970-01-31 08:00:00,484.4791
H139,1970-01-31 09:00:00,888.89014
H139,1970-01-31 10:00:00,927.6508
H139,1970-01-31 11:00:00,1047.7347
H139,1970-01-31 12:00:00,1494.2078
H139,1970-01-31 13:00:00,2571.232
H139,1970-01-31 14:00:00,2815.1711
H139,1970-01-31 15:00:00,1973.5249
H139,1970-01-31 16:00:00,1589.7015
H139,1970-01-31 17:00:00,1450.0339
H139,1970-01-31 18:00:00,1272.8632
H139,1970-01-31 19:00:00,641.72284
H139,1970-01-31 20:00:00,318.0336
H139,1970-01-31 21:00:00,223.89302
H139,1970-01-31 22:00:00,158.99059
H139,1970-01-31 23:00:00,134.46506
H139,1970-02-01 00:00:00,89.88234
H139,1970-02-01 01:00:00,46.853218
H139,1970-02-01 02:00:00,21.368608
H139,1970-02-01 03:00:00,10.589405
H14,1970-01-30 04:00:00,212.21815
H14,1970-01-30 05:00:00,205.94363
H14,1970-01-30 06:00:00,197.75713
H14,1970-01-30 07:00:00,185.0039
H14,1970-01-30 08:00:00,168.07385
H14,1970-01-30 09:00:00,155.51505
H14,1970-01-30 10:00:00,148.92085
H14,1970-01-30 11:00:00,145.61902
H14,1970-01-30 12:00:00,143.51558
H14,1970-01-30 13:00:00,142.05432
H14,1970-01-30 14:00:00,143.78894
H14,1970-01-30 15:00:00,152.42372
H14,1970-01-30 16:00:00,164.22552
H14,1970-01-30 17:00:00,172.18196
H14,1970-01-30 18:00:00,178.92781
H14,1970-01-30 19:00:00,186.13834
H14,1970-01-30 20:00:00,193.4685
H14,1970-01-30 21:00:00,200.70085
H14,1970-01-30 22:00:00,207.59422
H14,1970-01-30 23:00:00,213.75305
H14,1970-01-31 00:00:00,218.72076
H14,1970-01-31 01:00:00,222.08385
H14,1970-01-31 02:00:00,223.48036
H14,1970-01-31 03:00:00,222.54001
H14,1970-01-31 04:00:00,218.9413
H14,1970-01-31 05:00:00,212.85841
H14,1970-01-31 06:00:00,205.00084
H14,1970-01-31 07:00:00,194.03777
H14,1970-01-31 08:00:00,177.99837
H14,1970-01-31 09:00:00,163.01944
H14,1970-01-31 10:00:00,154.13545
H14,1970-01-31 11:00:00,149.34157
H14,1970-01-31 12:00:00,146.5111
H14,1970-01-31 13:00:00,144.289
H14,1970-01-31 14:00:00,144.12569
H14,1970-01-31 15:00:00,149.9856
H14,1970-01-31 16:00:00,161.83815
H14,1970-01-31 17:00:00,171.24684
H14,1970-01-31 18:00:00,178.04987
H14,1970-01-31 19:00:00,185.13863
H14,1970-01-31 20:00:00,192.49579
H14,1970-01-31 21:00:00,199.78665
H14,1970-01-31 22:00:00,206.77829
H14,1970-01-31 23:00:00,213.11191
H14,1970-02-01 00:00:00,218.34885
H14,1970-02-01 01:00:00,222.07799
H14,1970-02-01 02:00:00,223.94604
H14,1970-02-01 03:00:00,223.59943
H140,1970-01-30 04:00:00,33.378056
H140,1970-01-30 05:00:00,78.736855
H140,1970-01-30 06:00:00,257.68503
H140,1970-01-30 07:00:00,1013.4248
H140,1970-01-30 08:00:00,2091.07
H140,1970-01-30 09:00:00,1367.0868
H140,1970-01-30 10:00:00,888.6365
H140,1970-01-30 11:00:00,658.8073
H140,1970-01-30 12:00:00,1320.2437
H140,1970-01-30 13:00:00,1622.246
H140,1970-01-30 14:00:00,1113.9971
H140,1970-01-30 15:00:00,752.0123
H140,1970-01-30 16:00:00,912.8689
H140,1970-01-30 17:00:00,1529.7938
H140,1970-01-30 18:00:00,1225.7517
H140,1970-01-30 19:00:00,718.84106
H140,1970-01-30 20:00:00,464.2243
H140,1970-01-30 21:00:00,436.79596
H140,1970-01-30 22:00:00,284.36505
H140,1970-01-30 23:00:00,346.99344
H140,1970-01-31 00:00:00,226.63708
H140,1970-01-31 01:00:00,135.005
H140,1970-01-31 02:00:00,84.105865
H140,1970-01-31 03:00:00,54.36772
H140,1970-01-31 04:00:00,39.291718
H140,1970-01-31 05:00:00,33.089314
H140,1970-01-31 06:00:00,35.973038
H140,1970-01-31 07:00:00,55.845444
H140,1970-01-31 08:00:00,129.71333
H140,1970-01-31 09:00:00,400.93344
H140,1970-01-31 10:00:00,1266.3732
H140,1970-01-31 11:00:00,1698.656
H140,1970-01-31 12:00:00,698.5888
H140,1970-01-31 13:00:00,681.8619
H140,1970-01-31 14:00:00,809.79865
H140,1970-01-31 15:00:00,1576.9233
H140,1970-01-31 16:00:00,1232.3029
H140,1970-01-31 17:00:00,732.9011
H140,1970-01-31 18:00:00,642.76166
H140,1970-01-31 19:00:00,1095.265
H140,1970-01-31 20:00:00,966.2232
H140,1970-01-31 21:00:00,444.13043
H140,1970-01-31 22:00:00,258.33795
H140,1970-01-31 23:00:00,185.31506
H140,1970-02-01 00:00:00,136.32169
H140,1970-02-01 01:00:00,79.723854
H140,1970-02-01 02:00:00,48.556633
H140,1970-02-01 03:00:00,30.93522
H141,1970-01-30 04:00:00,33.633957
H141,1970-01-30 05:00:00,43.573967
H141,1970-01-30 06:00:00,107.38693
H141,1970-01-30 07:00:00,435.6793
H141,1970-01-30 08:00:00,1376.2013
H141,1970-01-30 09:00:00,1612.1564
H141,1970-01-30 10:00:00,788.71375
H141,1970-01-30 11:00:00,536.53534
H141,1970-01-30 12:00:00,615.01685
H141,1970-01-30 13:00:00,826.49023
H141,1970-01-30 14:00:00,758.1706
H141,1970-01-30 15:00:00,598.39984
H141,1970-01-30 16:00:00,733.8866
H141,1970-01-30 17:00:00,1094.7955
H141,1970-01-30 18:00:00,1442.2357
H141,1970-01-30 19:00:00,627.61206
H141,1970-01-30 20:00:00,354.99744
H141,1970-01-30 21:00:00,197.40468
H141,1970-01-30 22:00:00,197.68695
H141,1970-01-30 23:00:00,196.32697
H141,1970-01-31 00:00:00,163.47823
H141,1970-01-31 01:00:00,136.60693
H141,1970-01-31 02:00:00,130.73279
H141,1970-01-31 03:00:00,150.96075
H141,1970-01-31 04:00:00,222.90562
H141,1970-01-31 05:00:00,458.7404
H141,1970-01-31 06:00:00,1188.2412
H141,1970-01-31 07:00:00,1993.9097
H141,1970-01-31 08:00:00,889.76263
H141,1970-01-31 09:00:00,539.8517
H141,1970-01-31 10:00:00,542.5053
H141,1970-01-31 11:00:00,749.3799
H141,1970-01-31 12:00:00,811.2464
H141,1970-01-31 13:00:00,598.7087
H141,1970-01-31 14:00:00,671.8742
H141,1970-01-31 15:00:00,962.49536
H141,1970-01-31 16:00:00,1516.9626
H141,1970-01-31 17:00:00,853.98145
H141,1970-01-31 18:00:00,296.98718
H141,1970-01-31 19:00:00,149.79831
H141,1970-01-31 20:00:00,89.70159
H141,1970-01-31 21:00:00,70.7786
H141,1970-01-31 22:00:00,16.327288
H141,1970-01-31 23:00:00,-37.993233
H141,1970-02-01 00:00:00,-87.876205
H141,1970-02-01 01:00:00,-149.32684
H141,1970-02-01 02:00:00,-257.3864
H141,1970-02-01 03:00:00,-470.39575
H142,1970-01-30 04:00:00,34.468437
H142,1970-01-30 05:00:00,8.8899765
H142,1970-01-30 06:00:00,23.503347
H142,1970-01-30 07:00:00,31.15511
H142,1970-01-30 08:00:00,70.76256
H142,1970-01-30 09:00:00,164.02599
H142,1970-01-30 10:00:00,151.1994
H142,1970-01-30 11:00:00,275.88412
H142,1970-01-30 12:00:00,391.08374
H142,1970-01-30 13:00:00,662.31384
H142,1970-01-30 14:00:00,818.31415
H142,1970-01-30 15:00:00,736.73553
H142,1970-01-30 16:00:00,658.3479
H142,1970-01-30 17:00:00,639.913
H142,1970-01-30 18:00:00,747.5243
H142,1970-01-30 19:00:00,788.40247
H142,1970-01-30 20:00:00,760.092
H142,1970-01-30 21:00:00,654.72345
H142,1970-01-30 22:00:00,508.29236
H142,1970-01-30 23:00:00,370.25452
H142,1970-01-31 00:00:00,226.05528
H142,1970-01-31 01:00:00,113.4151
H142,1970-01-31 02:00:00,80.36388
H142,1970-01-31 03:00:00,39.32479
H142,1970-01-31 04:00:00,30.024134
H142,1970-01-31 05:00:00,20.48076
H142,1970-01-31 06:00:00,10.20452
H142,1970-01-31 07:00:00,37.050304
H142,1970-01-31 08:00:00,42.486935
H142,1970-01-31 09:00:00,154.37424
H142,1970-01-31 10:00:00,131.3978
H142,1970-01-31 11:00:00,231.40819
H142,1970-01-31 12:00:00,331.78943
H142,1970-01-31 13:00:00,540.1373
H142,1970-01-31 14:00:00,766.6914
H142,1970-01-31 15:00:00,770.7348
H142,1970-01-31 16:00:00,667.71
H142,1970-01-31 17:00:00,626.2801
H142,1970-01-31 18:00:00,702.6937
H142,1970-01-31 19:00:00,760.89606
H142,1970-01-31 20:00:00,761.54114
H142,1970-01-31 21:00:00,692.80994
H142,1970-01-31 22:00:00,553.39496
H142,1970-01-31 23:00:00,417.64713
H142,1970-02-01 00:00:00,278.79532
H142,1970-02-01 01:00:00,142.10022
H142,1970-02-01 02:00:00,106.2013
H142,1970-02-01 03:00:00,28.055124
H143,1970-01-30 04:00:00,36.390766
H143,1970-01-30 05:00:00,73.5775
H143,1970-01-30 06:00:00,128.60013
H143,1970-01-30 07:00:00,187.43054
H143,1970-01-30 08:00:00,259.88797
H143,1970-01-30 09:00:00,411.34796
H143,1970-01-30 10:00:00,699.59827
H143,1970-01-30 11:00:00,683.72003
H143,1970-01-30 12:00:00,535.05054
H143,1970-01-30 13:00:00,490.62512
H143,1970-01-30 14:00:00,467.65024
H143,1970-01-30 15:00:00,566.35913
H143,1970-01-30 16:00:00,729.6746
H143,1970-01-30 17:00:00,748.2563
H143,1970-01-30 18:00:00,656.90826
H143,1970-01-30 19:00:00,564.4723
H143,1970-01-30 20:00:00,438.41473
H143,1970-01-30 21:00:00,247.38759
H143,1970-01-30 22:00:00,122.44327
H143,1970-01-30 23:00:00,60.585873
H143,1970-01-31 00:00:00,52.711292
H143,1970-01-31 01:00:00,40.841995
H143,1970-01-31 02:00:00,27.197443
H143,1970-01-31 03:00:00,24.070692
H143,1970-01-31 04:00:00,41.65864
H143,1970-01-31 05:00:00,83.128716
H143,1970-01-31 06:00:00,133.07298
H143,1970-01-31 07:00:00,184.54808
H143,1970-01-31 08:00:00,252.0959
H143,1970-01-31 09:00:00,399.0846
H143,1970-01-31 10:00:00,684.8037
H143,1970-01-31 11:00:00,678.988
H143,1970-01-31 12:00:00,529.3947
H143,1970-01-31 13:00:00,483.2238
H143,1970-01-31 14:00:00,464.68097
H143,1970-01-31 15:00:00,568.6946
H143,1970-01-31 16:00:00,742.7531
H143,1970-01-31 17:00:00,783.0147
H143,1970-01-31 18:00:00,720.5193
H143,1970-01-31 19:00:00,645.39703
H143,1970-01-31 20:00:00,528.9503
H143,1970-01-31 21:00:00,341.86377
H143,1970-01-31 22:00:00,172.77539
H143,1970-01-31 23:00:00,100.59873
H143,1970-02-01 00:00:00,78.79194
H143,1970-02-01 01:00:00,57.730064
H143,1970-02-01 02:00:00,36.456696
H143,1970-02-01 03:00:00,29.383541
H144,1970-01-30 04:00:00,198.50829
H144,1970-01-30 05:00:00,234.85022
H144,1970-01-30 06:00:00,331.4537
H144,1970-01-30 07:00:00,395.9159
H144,1970-01-30 08:00:00,498.9364
H144,1970-01-30 09:00:00,747.04553
H144,1970-01-30 10:00:00,1002.2739
H144,1970-01-30 11:00:00,972.615
H144,1970-01-30 12:00:00,896.91016
H144,1970-01-30 13:00:00,958.076
H144,1970-01-30 14:00:00,1052.9852
H144,1970-01-30 15:00:00,1067.0309
H144,1970-01-30 16:00:00,998.0157
H144,1970-01-30 17:00:00,903.8893
H144,1970-01-30 18:00:00,805.7329
H144,1970-01-30 19:00:00,697.7764
H144,1970-01-30 20:00:00,572.78845
H144,1970-01-30 21:00:00,431.5066
H144,1970-01-30 22:00:00,286.53
H144,1970-01-30 23:00:00,172.22742
H144,1970-01-31 00:00:00,129.74248
H144,1970-01-31 01:00:00,161.68465
H144,1970-01-31 02:00:00,162.11983
H144,1970-01-31 03:00:00,215.90895
H144,1970-01-31 04:00:00,249.43484
H144,1970-01-31 05:00:00,232.56577
H144,1970-01-31 06:00:00,289.7637
H144,1970-01-31 07:00:00,500.52823
H144,1970-01-31 08:00:00,880.8335
H144,1970-01-31 09:00:00,1169.4479
H144,1970-01-31 10:00:00,993.5405
H144,1970-01-31 11:00:00,891.46326
H144,1970-01-31 12:00:00,986.42114
H144,1970-01-31 13:00:00,1137.9976
H144,1970-01-31 14:00:00,1202.2701
H144,1970-01-31 15:00:00,1177.7072
H144,1970-01-31 16:00:00,1106.808
H144,1970-01-31 17:00:00,1013.2438
H144,1970-01-31 18:00:00,918.98016
H144,1970-01-31 19:00:00,819.0024
H144,1970-01-31 20:00:00,703.8305
H144,1970-01-31 21:00:00,570.4324
H144,1970-01-31 22:00:00,421.8477
H144,1970-01-31 23:00:00,276.15924
H144,1970-02-01 00:00:00,169.61818
H144,1970-02-01 01:00:00,138.878
H144,1970-02-01 02:00:00,176.64525
H144,1970-02-01 03:00:00,198.71016
H145,1970-01-30 04:00:00,18.10415
H145,1970-01-30 05:00:00,-14.832433
H145,1970-01-30 06:00:00,77.20837
H145,1970-01-30 07:00:00,434.41315
H145,1970-01-30 08:00:00,1220.0873
H145,1970-01-30 09:00:00,2502.5857
H145,1970-01-30 10:00:00,1620.8013
H145,1970-01-30 11:00:00,1544.6208
H145,1970-01-30 12:00:00,1764.8851
H145,1970-01-30 13:00:00,2488.3184
H145,1970-01-30 14:00:00,2695.4011
H145,1970-01-30 15:00:00,2359.8594
H145,1970-01-30 16:00:00,2432.8157
H145,1970-01-30 17:00:00,2776.0159
H145,1970-01-30 18:00:00,3484.473
H145,1970-01-30 19:00:00,2552.9727
H145,1970-01-30 20:00:00,1700.6139
H145,1970-01-30 21:00:00,1266.3274
H145,1970-01-30 22:00:00,1017.94586
H145,1970-01-30 23:00:00,749.8191
H145,1970-01-31 00:00:00,412.4188
H145,1970-01-31 01:00:00,139.94914
H145,1970-01-31 02:00:00,17.634604
H145,1970-01-31 03:00:00,6.9726214
H145,1970-01-31 04:00:00,3.8600872
H145,1970-01-31 05:00:00,-21.855776
H145,1970-01-31 06:00:00,50.63213
H145,1970-01-31 07:00:00,399.20746
H145,1970-01-31 08:00:00,1164.1176
H145,1970-01-31 09:00:00,2510.117
H145,1970-01-31 10:00:00,1697.615
H145,1970-01-31 11:00:00,1509.5099
H145,1970-01-31 12:00:00,1652.9176
H145,1970-01-31 13:00:00,2375.0293
H145,1970-01-31 14:00:00,2670.5967
H145,1970-01-31 15:00:00,2348.1829
H145,1970-01-31 16:00:00,2453.6506
H145,1970-01-31 17:00:00,2862.418
H145,1970-01-31 18:00:00,3663.5168
H145,1970-01-31 19:00:00,2841.5261
H145,1970-01-31 20:00:00,2003.3174
H145,1970-01-31 21:00:00,1467.6694
H145,1970-01-31 22:00:00,1170.8015
H145,1970-01-31 23:00:00,996.3671
H145,1970-02-01 00:00:00,731.1476
H145,1970-02-01 01:00:00,331.44006
H145,1970-02-01 02:00:00,75.55502
H145,1970-02-01 03:00:00,14.367862
H146,1970-01-30 04:00:00,20.472075
H146,1970-01-30 05:00:00,33.59444
H146,1970-01-30 06:00:00,93.18447
H146,1970-01-30 07:00:00,247.89697
H146,1970-01-30 08:00:00,582.0581
H146,1970-01-30 09:00:00,602.52826
H146,1970-01-30 10:00:00,363.9401
H146,1970-01-30 11:00:00,330.7901
H146,1970-01-30 12:00:00,486.1493
H146,1970-01-30 13:00:00,542.3013
H146,1970-01-30 14:00:00,404.6009
H146,1970-01-30 15:00:00,381.26712
H146,1970-01-30 16:00:00,434.80002
H146,1970-01-30 17:00:00,641.8797
H146,1970-01-30 18:00:00,508.11545
H146,1970-01-30 19:00:00,299.28397
H146,1970-01-30 20:00:00,167.37947
H146,1970-01-30 21:00:00,128.70041
H146,1970-01-30 22:00:00,91.94987
H146,1970-01-30 23:00:00,67.84751
H146,1970-01-31 00:00:00,32.94797
H146,1970-01-31 01:00:00,5.911627
H146,1970-01-31 02:00:00,0.8799815
H146,1970-01-31 03:00:00,5.377953
H146,1970-01-31 04:00:00,7.069075
H146,1970-01-31 05:00:00,33.37007
H146,1970-01-31 06:00:00,136.2595
H146,1970-01-31 07:00:00,422.12296
H146,1970-01-31 08:00:00,981.79755
H146,1970-01-31 09:00:00,637.7477
H146,1970-01-31 10:00:00,410.07172
H146,1970-01-31 11:00:00,384.02335
H146,1970-01-31 12:00:00,583.8409
H146,1970-01-31 13:00:00,587.4824
H146,1970-01-31 14:00:00,406.90155
H146,1970-01-31 15:00:00,388.7861
H146,1970-01-31 16:00:00,515.88403
H146,1970-01-31 17:00:00,756.40155
H146,1970-01-31 18:00:00,441.412
H146,1970-01-31 19:00:00,246.4964
H146,1970-01-31 20:00:00,173.89117
H146,1970-01-31 21:00:00,138.7989
H146,1970-01-31 22:00:00,106.440155
H146,1970-01-31 23:00:00,76.05704
H146,1970-02-01 00:00:00,41.018818
H146,1970-02-01 01:00:00,21.239697
H146,1970-02-01 02:00:00,22.242153
H146,1970-02-01 03:00:00,27.227322
H147,1970-01-30 04:00:00,10.731134
H147,1970-01-30 05:00:00,18.563147
H147,1970-01-30 06:00:00,181.5404
H147,1970-01-30 07:00:00,634.46094
H147,1970-01-30 08:00:00,1670.5381
H147,1970-01-30 09:00:00,3170.9001
H147,1970-01-30 10:00:00,1874.9557
H147,1970-01-30 11:00:00,1271.3896
H147,1970-01-30 12:00:00,1135.4213
H147,1970-01-30 13:00:00,1813.6223
H147,1970-01-30 14:00:00,1775.606
H147,1970-01-30 15:00:00,1308.1694
H147,1970-01-30 16:00:00,1596.3619
H147,1970-01-30 17:00:00,2661.2168
H147,1970-01-30 18:00:00,3711.8875
H147,1970-01-30 19:00:00,1930.7761
H147,1970-01-30 20:00:00,909.12897
H147,1970-01-30 21:00:00,548.569
H147,1970-01-30 22:00:00,409.2357
H147,1970-01-30 23:00:00,286.88788
H147,1970-01-31 00:00:00,193.60345
H147,1970-01-31 01:00:00,92.386116
H147,1970-01-31 02:00:00,24.023531
H147,1970-01-31 03:00:00,22.93754
H147,1970-01-31 04:00:00,35.558117
H147,1970-01-31 05:00:00,46.503372
H147,1970-01-31 06:00:00,209.7741
H147,1970-01-31 07:00:00,740.3497
H147,1970-01-31 08:00:00,2008.3414
H147,1970-01-31 09:00:00,3399.663
H147,1970-01-31 10:00:00,1803.1234
H147,1970-01-31 11:00:00,1212.994
H147,1970-01-31 12:00:00,1164.74
H147,1970-01-31 13:00:00,1863.0294
H147,1970-01-31 14:00:00,1833.72
H147,1970-01-31 15:00:00,1377.5474
H147,1970-01-31 16:00:00,1636.0116
H147,1970-01-31 17:00:00,2663.9558
H147,1970-01-31 18:00:00,3664.8318
H147,1970-01-31 19:00:00,1947.8264
H147,1970-01-31 20:00:00,943.88043
H147,1970-01-31 21:00:00,569.8729
H147,1970-01-31 22:00:00,423.86453
H147,1970-01-31 23:00:00,298.09912
H147,1970-02-01 00:00:00,202.91435
H147,1970-02-01 01:00:00,99.83096
H147,1970-02-01 02:00:00,27.292028
H147,1970-02-01 03:00:00,22.197987
H148,1970-01-30 04:00:00,13.871276
H148,1970-01-30 05:00:00,47.92472
H148,1970-01-30 06:00:00,112.23438
H148,1970-01-30 07:00:00,237.97726
H148,1970-01-30 08:00:00,464.5614
H148,1970-01-30 09:00:00,525.6303
H148,1970-01-30 10:00:00,570.66016
H148,1970-01-30 11:00:00,746.3253
H148,1970-01-30 12:00:00,1075.0463
H148,1970-01-30 13:00:00,1215.3016
H148,1970-01-30 14:00:00,1117.9718
H148,1970-01-30 15:00:00,1058.1101
H148,1970-01-30 16:00:00,1029.307
H148,1970-01-30 17:00:00,860.0021
H148,1970-01-30 18:00:00,436.01926
H148,1970-01-30 19:00:00,230.96155
H148,1970-01-30 20:00:00,475.34973
H148,1970-01-30 21:00:00,26.58931
H148,1970-01-30 22:00:00,114.29319
H148,1970-01-30 23:00:00,91.551285
H148,1970-01-31 00:00:00,67.68367
H148,1970-01-31 01:00:00,31.667933
H148,1970-01-31 02:00:00,-0.29983914
H148,1970-01-31 03:00:00,-7.289442
H148,1970-01-31 04:00:00,12.522526
H148,1970-01-31 05:00:00,45.282623
H148,1970-01-31 06:00:00,106.38779
H148,1970-01-31 07:00:00,248.95282
H148,1970-01-31 08:00:00,513.6348
H148,1970-01-31 09:00:00,579.43365
H148,1970-01-31 10:00:00,601.8122
H148,1970-01-31 11:00:00,734.7758
H148,1970-01-31 12:00:00,1034.029
H148,1970-01-31 13:00:00,1195.4857
H148,1970-01-31 14:00:00,1078.005
H148,1970-01-31 15:00:00,993.0059
H148,1970-01-31 16:00:00,971.69806
H148,1970-01-31 17:00:00,876.5572
H148,1970-01-31 18:00:00,493.9822
H148,1970-01-31 19:00:00,203.27856
H148,1970-01-31 20:00:00,285.651
H148,1970-01-31 21:00:00,31.224867
H148,1970-01-31 22:00:00,90.48382
H148,1970-01-31 23:00:00,83.699036
H148,1970-02-01 00:00:00,67.062355
H148,1970-02-01 01:00:00,32.93078
H148,1970-02-01 02:00:00,-2.8013785
H148,1970-02-01 03:00:00,-20.109592
H149,1970-01-30 04:00:00,95.12944
H149,1970-01-30 05:00:00,211.00533
H149,1970-01-30 06:00:00,373.90985
H149,1970-01-30 07:00:00,500.7974
H149,1970-01-30 08:00:00,569.60803
H149,1970-01-30 09:00:00,691.2191
H149,1970-01-30 10:00:00,1132.394
H149,1970-01-30 11:00:00,1083.0972
H149,1970-01-30 12:00:00,735.7237
H149,1970-01-30 13:00:00,621.87006
H149,1970-01-30 14:00:00,594.62775
H149,1970-01-30 15:00:00,564.4375
H149,1970-01-30 16:00:00,505.9288
H149,1970-01-30 17:00:00,427.38153
H149,1970-01-30 18:00:00,340.8477
H149,1970-01-30 19:00:00,257.75287
H149,1970-01-30 20:00:00,190.00021
H149,1970-01-30 21:00:00,143.26721
H149,1970-01-30 22:00:00,111.996925
H149,1970-01-30 23:00:00,86.52136
H149,1970-01-31 00:00:00,62.75357
H149,1970-01-31 01:00:00,46.939266
H149,1970-01-31 02:00:00,44.489254
H149,1970-01-31 03:00:00,57.44942
H149,1970-01-31 04:00:00,111.885895
H149,1970-01-31 05:00:00,249.75238
H149,1970-01-31 06:00:00,458.6149
H149,1970-01-31 07:00:00,633.3321
H149,1970-01-31 08:00:00,738.9506
H149,1970-01-31 09:00:00,895.6226
H149,1970-01-31 10:00:00,1476.3105
H149,1970-01-31 11:00:00,1848.2224
