unique_id,ds,arima,theta,xgboost,gru,lstm,y
H178,1970-02-11 11:00:00,24.060217,24.599583,23.609161,23.32586,23.045118,24.2
H178,1970-02-11 12:00:00,24.942438,25.617437,24.478077,24.392782,24.00914,24.9
H178,1970-02-11 13:00:00,25.518002,26.269732,25.008217,25.242027,24.747406,25.6
H178,1970-02-11 14:00:00,25.83157,26.695723,25.349688,25.859144,25.251938,25.8
H178,1970-02-11 15:00:00,26.060358,26.876993,25.607822,26.217903,25.508078,25.9
H178,1970-02-11 16:00:00,25.845911,26.712435,25.388538,26.334963,25.490026,25.7
H178,1970-02-11 17:00:00,25.456112,26.211895,25.003674,26.18182,25.178608,25.3
H178,1970-02-11 18:00:00,24.642542,25.232828,24.176554,25.665493,24.529999,24.5
H178,1970-02-11 19:00:00,23.552847,23.850977,23.091457,24.922607,23.46066,23.4
H178,1970-02-11 20:00:00,21.938156,22.094624,21.473711,23.887867,22.003273,21.9
H178,1970-02-11 21:00:00,20.878073,20.910173,20.47259,22.348875,20.637806,20.8
H178,1970-02-11 22:00:00,20.048462,19.929176,19.591564,21.11889,19.748621,20.0
H178,1970-02-11 23:00:00,19.313694,19.098734,18.804184,20.285278,19.011776,19.3
H179,1970-02-10 00:00:00,19.341581,19.082886,18.869476,20.04239,19.877426,19.3
H179,1970-02-10 01:00:00,18.542427,18.282589,18.088062,19.38631,19.085135,18.6
H179,1970-02-10 02:00:00,17.945848,17.606403,17.522665,18.789766,18.36625,17.9
H179,1970-02-10 03:00:00,17.542475,17.009335,17.094666,18.238123,17.772371,17.5
H179,1970-02-10 04:00:00,17.142693,16.539965,16.688866,17.800047,17.310556,17.1
H179,1970-02-10 05:00:00,16.842693,16.15847,16.388866,17.43426,16.843187,16.9
H179,1970-02-10 06:00:00,17.841644,17.231472,17.375254,17.302216,16.59201,17.8
H179,1970-02-10 07:00:00,19.397053,19.067286,18.879503,17.997927,17.694641,19.4
H179,1970-02-10 08:00:00,20.996788,21.021248,20.468023,19.483728,19.29724,21.0
H179,1970-02-10 09:00:00,22.426918,22.737764,21.880274,21.051369,20.942183,22.4
H179,1970-02-10 10:00:00,23.69658,24.266384,23.171503,22.551777,22.419596,23.7
H179,1970-02-10 11:00:00,24.78212,25.539875,24.179173,23.91736,23.709038,24.8
H179,1970-02-10 12:00:00,25.648064,26.565258,25.039825,25.1026,24.81034,25.7
H179,1970-02-10 13:00:00,26.192654,27.345867,25.644537,26.034924,25.663105,26.2
H179,1970-02-10 14:00:00,26.492704,27.819576,25.96088,26.675785,26.229338,26.6
H179,1970-02-10 15:00:00,26.592907,27.955948,26.060831,27.02048,26.551481,26.7
H179,1970-02-10 16:00:00,26.382385,27.742731,25.79133,27.09224,26.604239,26.4
H179,1970-02-10 17:00:00,25.93744,27.269571,25.446648,26.918041,26.386461,26.0
H179,1970-02-10 18:00:00,25.197056,26.345222,24.684576,26.511389,25.959997,25.3
H179,1970-02-10 19:00:00,24.193737,24.895403,23.662382,25.897888,25.31169,24.2
H179,1970-02-10 20:00:00,22.796846,23.153334,22.27982,25.09009,24.32684,22.8
H179,1970-02-10 21:00:00,21.792852,21.943098,21.239048,23.950802,23.050007,21.8
H179,1970-02-10 22:00:00,20.827188,20.885357,20.286701,22.829391,21.90049,20.8
H179,1970-02-10 23:00:00,20.041655,19.898212,19.574162,21.92048,20.99027,20.1
H179,1970-02-11 00:00:00,19.464598,19.082886,18.974348,21.173723,20.136866,19.4
H179,1970-02-11 01:00:00,18.665274,18.282589,18.184048,20.453047,19.32389,18.7
H179,1970-02-11 02:00:00,18.068064,17.606403,17.599916,19.799667,18.585506,18.1
H179,1970-02-11 03:00:00,17.66531,17.009335,17.184439,19.239191,17.962975,17.7
H179,1970-02-11 04:00:00,17.265482,16.539965,16.787048,18.691534,17.479023,17.2
H179,1970-02-11 05:00:00,16.96548,16.15847,16.487047,18.277798,17.027065,17.0
H179,1970-02-11 06:00:00,17.964647,17.231472,17.473299,18.036207,16.650864,18.0
H179,1970-02-11 07:00:00,19.525354,19.067286,18.985271,18.051153,17.532728,19.5
H179,1970-02-11 08:00:00,21.125147,21.021248,20.575148,19.015892,19.103922,21.1
H179,1970-02-11 09:00:00,22.552315,22.737764,22.044558,20.612001,20.757671,22.6
H179,1970-02-11 10:00:00,23.824984,24.266384,23.273977,22.144497,22.269571,23.9
H179,1970-02-11 11:00:00,24.912859,25.539875,24.344622,23.618822,23.591047,24.9
H179,1970-02-11 12:00:00,25.78249,26.565258,25.174885,24.911472,24.728392,25.8
H179,1970-02-11 13:00:00,26.321783,27.345867,25.769152,25.96869,25.627161,26.4
H179,1970-02-11 14:00:00,26.621822,27.819576,26.070116,26.72546,26.237772,26.7
H179,1970-02-11 15:00:00,26.721981,27.955948,26.176159,27.16308,26.601376,26.8
H179,1970-02-11 16:00:00,26.513065,27.742731,25.953726,27.303349,26.69875,26.6
H179,1970-02-11 17:00:00,26.06123,27.269571,25.569927,27.183022,26.51616,26.1
H179,1970-02-11 18:00:00,25.325356,26.345222,24.797758,26.828484,26.117115,25.4
H179,1970-02-11 19:00:00,24.322645,24.895403,23.77235,26.261536,25.508879,24.3
H179,1970-02-11 20:00:00,22.925192,23.153334,22.37819,25.514557,24.58458,22.9
H179,1970-02-11 21:00:00,21.921938,21.943098,21.376102,24.47647,23.332716,21.8
H179,1970-02-11 22:00:00,20.952524,20.885357,20.451836,23.292887,22.13314,20.9
H179,1970-02-11 23:00:00,20.164654,19.898212,19.680223,22.318666,21.192844,20.1
H18,1970-01-30 04:00:00,28582.467,28720.246,36326.496,31422.525,31693.645,28431.0
H18,1970-01-30 05:00:00,26159.592,26026.762,35859.383,28797.55,28846.42,25682.0
H18,1970-01-30 06:00:00,24347.506,24164.018,34763.465,26511.7,25738.1,23905.0
H18,1970-01-30 07:00:00,23178.42,22890.812,32157.066,24828.932,23324.97,22655.0
H18,1970-01-30 08:00:00,22449.354,22085.271,32966.598,23652.076,21652.959,21893.0
H18,1970-01-30 09:00:00,22266.025,21817.645,25955.537,22981.357,20381.08,21722.0
H18,1970-01-30 10:00:00,23106.145,22353.998,24738.367,22972.5,19998.752,22649.0
H18,1970-01-30 11:00:00,24763.162,23451.418,23278.424,23880.621,20815.818,24353.0
H18,1970-01-30 12:00:00,25891.826,24658.615,23205.664,25309.207,22139.564,25542.0
H18,1970-01-30 13:00:00,27975.93,27268.367,23105.098,26326.365,23700.895,27548.0
H18,1970-01-30 14:00:00,30801.846,30558.049,22922.08,28396.365,26436.34,30532.0
H18,1970-01-30 15:00:00,33596.5,33713.785,23012.83,31181.203,29859.574,33667.0
H18,1970-01-30 16:00:00,36133.043,36382.527,24624.262,33891.207,33028.258,36501.0
H18,1970-01-30 17:00:00,38186.754,38364.918,26461.1,36194.086,35713.76,38739.0
H18,1970-01-30 18:00:00,39344.934,39646.555,29687.572,37680.082,37793.637,40709.0
H18,1970-01-30 19:00:00,39917.145,40218.76,33643.53,38152.69,39037.367,41848.0
H18,1970-01-30 20:00:00,39888.402,40188.727,35878.914,37881.098,39453.523,42175.0
H18,1970-01-30 21:00:00,39501.133,39783.918,38938.637,37069.83,39248.76,41475.0
H18,1970-01-30 22:00:00,38676.27,38980.246,39515.656,35943.35,38568.797,40225.0
H18,1970-01-30 23:00:00,37655.844,37647.3,40745.855,34929.34,37506.05,38513.0
H18,1970-01-31 00:00:00,36379.96,36016.06,40811.727,34251.26,36126.684,36666.0
H18,1970-01-31 01:00:00,35753.062,35007.71,40401.93,33876.504,34612.027,35816.0
H18,1970-01-31 02:00:00,34392.867,33642.3,39626.582,33492.008,33394.742,34263.0
H18,1970-01-31 03:00:00,31820.17,31448.988,37293.934,31993.248,31955.453,31693.0
H18,1970-01-31 04:00:00,28927.521,28718.303,36624.582,29655.838,29565.873,28764.0
H18,1970-01-31 05:00:00,26521.318,26025.01,34708.97,27343.367,26548.309,26206.0
H18,1970-01-31 06:00:00,24675.35,24162.4,33209.48,25367.748,23651.762,24419.0
H18,1970-01-31 07:00:00,23444.498,22889.29,32741.06,23775.717,21613.256,23150.0
H18,1970-01-31 08:00:00,22685.72,22083.81,27854.05,22600.445,20155.793,22416.0
H18,1970-01-31 09:00:00,22472.34,21816.21,26765.137,21992.408,19406.6,22313.0
H18,1970-01-31 10:00:00,23291.027,22352.54,24820.568,22196.582,19779.193,23056.0
H18,1970-01-31 11:00:00,24921.084,23449.896,23741.838,23255.506,20822.7,24442.0
H18,1970-01-31 12:00:00,25989.959,24657.025,22484.455,24634.04,22241.018,25580.0
H18,1970-01-31 13:00:00,28037.303,27266.617,22056.139,25774.383,25014.676,27966.0
H18,1970-01-31 14:00:00,30893.928,30556.098,22248.781,28007.703,28671.848,31161.0
H18,1970-01-31 15:00:00,33712.44,33711.645,23721.537,30804.244,32080.846,34272.0
H18,1970-01-31 16:00:00,36379.78,36380.23,24642.9,33483.46,34943.52,36575.0
H18,1970-01-31 17:00:00,38522.848,38362.508,27137.219,35722.76,37217.367,38117.0
H18,1970-01-31 18:00:00,39620.53,39644.082,29926.547,37202.13,38734.75,38529.0
H18,1970-01-31 19:00:00,40065.316,40216.266,32881.5,37694.48,39404.977,38304.0
H18,1970-01-31 20:00:00,39915.633,40186.246,36519.133,37468.953,39403.074,37725.0
H18,1970-01-31 21:00:00,39379.785,39781.48,35290.133,36755.613,38896.96,36915.0
H18,1970-01-31 22:00:00,38378.27,38977.87,36315.613,35726.184,37978.324,36007.0
H18,1970-01-31 23:00:00,37339.92,37645.02,37003.04,34654.516,36700.125,34683.0
H18,1970-02-01 00:00:00,36098.37,36013.895,37130.25,33871.24,35173.242,33197.0
H18,1970-02-01 01:00:00,35533.23,35005.62,37622.0,33421.95,33828.1,32491.0
H18,1970-02-01 02:00:00,34181.027,33640.305,35315.242,32917.74,32545.182,31146.0
H18,1970-02-01 03:00:00,31619.34,31447.133,35009.383,31381.691,30307.629,29173.0
H180,1970-02-10 00:00:00,18.157173,18.034056,17.484793,18.748634,18.707664,18.1
H180,1970-02-10 01:00:00,17.716696,17.453499,17.071987,18.316387,18.207281,17.7
H180,1970-02-10 02:00:00,17.279379,16.919806,16.668613,17.949203,17.755514,17.2
H180,1970-02-10 03:00:00,16.874409,16.434109,16.219515,17.664965,17.344486,16.8
H180,1970-02-10 04:00:00,16.480358,15.976318,15.848114,17.476843,16.933565,16.5
H180,1970-02-10 05:00:00,16.18059,15.606431,15.54802,17.379377,16.508558,16.2
H180,1970-02-10 06:00:00,16.658096,15.771642,15.9674835,17.360147,16.249744,16.7
H180,1970-02-10 07:00:00,18.03878,17.385302,17.280594,17.609486,16.703438,18.1
H180,1970-02-10 08:00:00,19.458433,19.106043,18.767914,18.417742,18.143953,19.5
H180,1970-02-10 09:00:00,20.759033,20.800085,20.076077,19.497438,19.608501,20.8
H180,1970-02-10 10:00:00,21.96225,22.23306,21.29244,20.584278,20.942251,22.0
H180,1970-02-10 11:00:00,22.948183,23.473312,22.240692,21.588598,22.109106,22.9
H180,1970-02-10 12:00:00,23.760292,24.456457,23.092255,22.465635,23.02978,23.8
H180,1970-02-10 13:00:00,24.361546,25.174545,23.687151,23.203508,23.727703,24.4
H180,1970-02-10 14:00:00,24.85907,25.749342,24.175797,23.810232,24.269737,24.9
H180,1970-02-10 15:00:00,25.056055,26.019188,24.374111,24.275608,24.61918,25.1
H180,1970-02-10 16:00:00,24.95294,25.96394,24.256432,24.564152,24.632935,24.9
H180,1970-02-10 17:00:00,24.59097,25.53366,23.861656,24.65272,24.35325,24.6
H180,1970-02-10 18:00:00,23.898266,24.643908,23.188995,24.540789,23.742315,23.9
H180,1970-02-10 19:00:00,22.750332,23.0201,22.03346,24.22828,22.644796,22.7
H180,1970-02-10 20:00:00,21.15235,21.268045,20.44449,23.695795,21.060553,21.2
H180,1970-02-10 21:00:00,20.118774,20.212502,19.478724,22.89628,19.848717,20.2
H180,1970-02-10 22:00:00,19.460522,19.38731,18.778854,21.795145,19.22515,19.5
H180,1970-02-10 23:00:00,18.89814,18.69913,18.190495,20.636415,18.638851,18.9
H180,1970-02-11 00:00:00,18.335213,18.034056,17.654184,19.859713,18.131302,18.4
H180,1970-02-11 01:00:00,17.904442,17.453499,17.17884,19.304531,17.676216,17.9
H180,1970-02-11 02:00:00,17.4522,16.919806,16.777714,18.846895,17.264343,17.5
H180,1970-02-11 03:00:00,17.048174,16.434109,16.375317,18.45966,16.85878,17.1
H180,1970-02-11 04:00:00,16.652576,15.976318,15.974971,18.154453,16.436152,16.8
H180,1970-02-11 05:00:00,16.35267,15.606431,15.678567,17.94674,16.151644,16.5
H180,1970-02-11 06:00:00,16.835068,15.771642,16.134123,17.829504,16.530075,16.9
H180,1970-02-11 07:00:00,18.219976,17.385302,17.51105,17.86116,17.935858,18.3
H180,1970-02-11 08:00:00,19.635279,19.106043,18.936296,18.39167,19.415731,19.7
H180,1970-02-11 09:00:00,20.935736,20.800085,20.234251,19.404451,20.763582,21.1
H180,1970-02-11 10:00:00,22.138239,22.23306,21.447742,20.513168,21.951155,22.2
H180,1970-02-11 11:00:00,23.127268,23.473312,22.436007,21.578176,22.893572,23.2
H180,1970-02-11 12:00:00,23.936707,24.456457,23.255884,22.53359,23.60551,24.0
H180,1970-02-11 13:00:00,24.537682,25.174545,23.834568,23.346394,24.15512,24.6
H180,1970-02-11 14:00:00,25.035751,25.749342,24.325918,24.019224,24.526127,25.1
H180,1970-02-11 15:00:00,25.2334,26.019188,24.534967,24.56138,24.567736,25.2
H180,1970-02-11 16:00:00,25.130972,25.96394,24.41651,24.94636,24.311674,25.1
H180,1970-02-11 17:00:00,24.760622,25.53366,24.108633,25.14058,23.729452,24.8
H180,1970-02-11 18:00:00,24.066309,24.643908,23.403889,25.139765,22.670376,24.1
H180,1970-02-11 19:00:00,22.928938,23.0201,22.22496,24.955141,21.102024,22.9
H180,1970-02-11 20:00:00,21.330511,21.268045,20.626892,24.588346,19.839952,21.4
H180,1970-02-11 21:00:00,20.282299,20.212502,19.644093,24.019007,19.200403,20.4
H180,1970-02-11 22:00:00,19.636883,19.38731,18.943504,23.200943,18.607822,19.8
H180,1970-02-11 23:00:00,19.066212,18.69913,18.418003,22.099548,18.091297,19.2
H181,1970-02-10 00:00:00,16.2249,15.918968,15.847814,16.563898,16.516726,16.2
H181,1970-02-10 01:00:00,15.457116,15.317524,15.183623,16.057947,15.968117,15.4
H181,1970-02-10 02:00:00,15.047221,14.841153,14.684582,15.590266,15.4217205,14.9
H181,1970-02-10 03:00:00,14.555569,14.409508,14.284657,15.153452,14.918392,14.5
H181,1970-02-10 04:00:00,14.25556,14.056209,13.92029,14.74833,14.491072,14.2
H181,1970-02-10 05:00:00,13.956118,13.731791,13.681882,14.375615,14.139706,13.9
H181,1970-02-10 06:00:00,13.728281,13.471171,13.385516,14.043957,13.854132,13.6
H181,1970-02-10 07:00:00,14.556837,13.699464,14.12058,13.795443,13.673569,14.5
H181,1970-02-10 08:00:00,17.227911,16.012733,16.704897,14.456803,14.623298,17.3
H181,1970-02-10 09:00:00,19.828201,18.848051,19.292372,16.973421,17.345078,19.9
H181,1970-02-10 10:00:00,21.628344,21.143753,21.103573,19.467245,19.815508,21.7
H181,1970-02-10 11:00:00,22.927526,22.71605,22.316164,21.271791,21.570028,22.9
H181,1970-02-10 12:00:00,23.728523,23.823597,23.212793,22.555544,22.765144,23.8
H181,1970-02-10 13:00:00,24.328575,24.618505,23.831762,23.488537,23.61095,24.4
H181,1970-02-10 14:00:00,24.69951,25.03865,24.169952,24.149452,24.152258,24.8
H181,1970-02-10 15:00:00,24.728642,25.099031,24.234444,24.568752,24.3992,24.8
H181,1970-02-10 16:00:00,24.356853,24.728523,23.87665,24.657082,24.31347,24.4
H181,1970-02-10 17:00:00,23.628674,23.886625,23.169455,24.411615,23.87705,23.7
H181,1970-02-10 18:00:00,22.428684,22.440996,21.927963,23.837196,23.060663,22.5
H181,1970-02-10 19:00:00,20.42778,20.20211,19.875994,22.777328,21.53189,20.4
H181,1970-02-10 20:00:00,18.856888,18.661507,18.37131,20.968664,19.536758,18.9
H181,1970-02-10 21:00:00,17.9287,17.735561,17.433279,19.226694,18.193861,18.0
H181,1970-02-10 22:00:00,17.228703,17.043783,16.788925,18.223358,17.375057,17.3
H181,1970-02-10 23:00:00,16.557806,16.400545,16.184034,17.51227,16.748077,16.7
H181,1970-02-11 00:00:00,16.37455,15.918968,15.868576,16.919569,16.20323,16.4
H181,1970-02-11 01:00:00,15.598303,15.317524,15.191837,16.38635,15.666862,15.6
H181,1970-02-11 02:00:00,15.191288,14.841153,14.742979,15.895256,15.139235,15.1
H181,1970-02-11 03:00:00,14.6972065,14.409508,14.29196,15.439621,14.668859,14.7
H181,1970-02-11 04:00:00,14.397201,14.056209,13.938695,15.016582,14.272385,14.3
H181,1970-02-11 05:00:00,14.097596,13.731791,13.684341,14.625995,13.94833,14.0
H181,1970-02-11 06:00:00,13.87695,13.471171,13.393024,14.272881,13.675593,13.8
H181,1970-02-11 07:00:00,14.698107,13.699464,14.21614,13.984644,13.601296,14.7
H181,1970-02-11 08:00:00,17.376688,16.012733,16.798607,14.262712,15.068166,17.4
H181,1970-02-11 09:00:00,19.976894,18.848051,19.396275,16.333551,17.861872,20.0
H181,1970-02-11 10:00:00,21.776995,21.143753,21.198793,18.877573,20.147375,21.8
H181,1970-02-11 11:00:00,23.076416,22.71605,22.479183,20.937365,21.743425,23.1
H181,1970-02-11 12:00:00,23.877123,23.823597,23.319746,22.348642,22.848763,23.9
H181,1970-02-11 13:00:00,24.47716,24.618505,23.921358,23.395683,23.620905,24.6
H181,1970-02-11 14:00:00,24.855642,25.03865,24.229742,24.139988,24.09265,24.9
H181,1970-02-11 15:00:00,24.877207,25.099031,24.33088,24.649315,24.270725,24.9
H181,1970-02-11 16:00:00,24.498117,24.728523,23.997276,24.847137,24.107885,24.6
H181,1970-02-11 17:00:00,23.77723,23.886625,23.23041,24.704199,23.576176,23.9
H181,1970-02-11 18:00:00,22.577236,22.440996,22.029087,24.246687,22.609264,22.7
H181,1970-02-11 19:00:00,20.576597,20.20211,19.996555,23.388655,20.863874,20.6
H181,1970-02-11 20:00:00,18.998144,18.661507,18.505442,21.852339,18.952457,19.1
H181,1970-02-11 21:00:00,18.077248,17.735561,17.533804,19.893375,17.818241,18.1
H181,1970-02-11 22:00:00,17.377249,17.043783,16.834099,18.634775,17.081945,17.4
H181,1970-02-11 23:00:00,16.698795,16.400545,16.24698,17.841028,16.49414,16.8
H182,1970-02-10 00:00:00,23.454935,23.461369,23.466784,23.793621,23.766794,23.4
H182,1970-02-10 01:00:00,23.27743,23.235676,23.26489,23.514755,23.457888,23.3
H182,1970-02-10 02:00:00,23.021784,22.981754,23.00095,23.23479,23.177372,23.0
H182,1970-02-10 03:00:00,22.823112,22.771402,22.769758,22.991556,22.940025,22.8
H182,1970-02-10 04:00:00,22.623768,22.627724,22.59997,22.7966,22.731693,22.6
H182,1970-02-10 05:00:00,22.424078,22.460857,22.410984,22.635784,22.54306,22.4
H182,1970-02-10 06:00:00,22.424223,22.368305,22.353565,22.464998,22.3933,22.4
H182,1970-02-10 07:00:00,22.382727,22.345142,22.29998,22.395987,22.283432,22.4
H182,1970-02-10 08:00:00,23.420591,23.293066,23.34687,22.411392,22.30153,23.4
H182,1970-02-10 09:00:00,25.224228,25.130095,25.15428,23.439783,23.38588,25.3
H182,1970-02-10 10:00:00,26.420614,26.313904,26.373735,25.297684,25.232565,26.4
H182,1970-02-10 11:00:00,27.18265,26.977684,27.093628,26.432438,26.397423,27.2
H182,1970-02-10 12:00:00,27.60038,27.368942,27.45807,27.085728,27.065264,27.7
H182,1970-02-10 13:00:00,27.80345,27.592207,27.67585,27.470066,27.482746,27.8
H182,1970-02-10 14:00:00,27.782118,27.551542,27.6061,27.671162,27.695812,27.8
H182,1970-02-10 15:00:00,27.68212,27.38292,27.545115,27.595804,27.672768,27.7
H182,1970-02-10 16:00:00,27.303572,27.086206,27.198414,27.405739,27.5377,27.3
H182,1970-02-10 17:00:00,26.703468,26.41297,26.469477,27.0191,27.239286,26.7
H182,1970-02-10 18:00:00,25.720623,25.529715,25.66072,26.261574,26.582695,25.7
H182,1970-02-10 19:00:00,24.882792,24.784548,24.8,25.340366,25.667067,24.9
H182,1970-02-10 20:00:00,24.483366,24.431168,24.423025,24.670362,24.862661,24.5
H182,1970-02-10 21:00:00,24.224382,24.23147,24.218168,24.364735,24.433119,24.3
H182,1970-02-10 22:00:00,24.028107,24.052198,23.993305,24.180916,24.22124,24.0
H182,1970-02-10 23:00:00,23.824364,23.783175,23.784899,23.971273,24.03054,23.8
H182,1970-02-11 00:00:00,23.477255,23.460228,23.457611,23.708147,23.765703,23.4
H182,1970-02-11 01:00:00,23.290401,23.23455,23.235481,23.421982,23.45917,23.3
H182,1970-02-11 02:00:00,23.037092,22.980642,22.959557,23.153748,23.17941,23.0
H182,1970-02-11 03:00:00,22.837868,22.770304,22.781982,22.928514,22.942848,22.8
H182,1970-02-11 04:00:00,22.638252,22.626633,22.599987,22.748457,22.734924,22.6
H182,1970-02-11 05:00:00,22.438433,22.459776,22.399998,22.588196,22.545322,22.4
H182,1970-02-11 06:00:00,22.438517,22.36723,22.362564,22.41671,22.39207,22.4
H182,1970-02-11 07:00:00,22.393478,22.34407,22.299969,22.386875,22.279718,22.4
H182,1970-02-11 08:00:00,23.435722,23.291948,23.336227,22.750902,22.282085,23.5
H182,1970-02-11 09:00:00,25.238499,25.12889,25.172007,24.217567,23.306946,25.3
H182,1970-02-11 10:00:00,26.435736,26.312641,26.384693,25.869984,25.168833,26.4
H182,1970-02-11 11:00:00,27.193409,26.976389,27.110573,26.762909,26.360012,27.2
H182,1970-02-11 12:00:00,27.62027,27.367628,27.570652,27.276808,27.04256,27.7
H182,1970-02-11 13:00:00,27.822617,27.590883,27.722599,27.608282,27.467731,27.8
H182,1970-02-11 14:00:00,27.793003,27.55022,27.63161,27.691595,27.690863,27.8
H182,1970-02-11 15:00:00,27.693003,27.381605,27.486809,27.562595,27.675476,27.7
H182,1970-02-11 16:00:00,27.322708,27.084906,27.198462,27.32733,27.543058,27.3
H182,1970-02-11 17:00:00,26.72263,26.411701,26.571695,26.79505,27.256266,26.7
H182,1970-02-11 18:00:00,25.73574,25.528488,25.68906,25.914003,26.614265,25.7
H182,1970-02-11 19:00:00,24.893517,24.78336,24.8,25.045195,25.702055,24.9
H182,1970-02-11 20:00:00,24.493956,24.429998,24.437853,24.548386,24.885384,24.5
H182,1970-02-11 21:00:00,24.238613,24.230312,24.286087,24.326115,24.443552,24.3
H182,1970-02-11 22:00:00,24.04146,24.05105,24.009472,24.151068,24.227848,24.0
H182,1970-02-11 23:00:00,23.8386,23.782042,23.815598,23.928787,24.039248,23.8
H183,1970-02-10 00:00:00,17.250544,17.050905,16.622107,17.706135,17.698349,17.2
H183,1970-02-10 01:00:00,16.779675,16.493073,16.14695,17.265789,17.235634,16.7
H183,1970-02-10 02:00:00,16.350544,15.997248,15.747072,16.868908,16.81977,16.3
H183,1970-02-10 03:00:00,16.03879,15.518347,15.347181,16.483015,16.428598,15.9
H183,1970-02-10 04:00:00,15.691429,15.137938,15.096778,16.108109,16.061512,15.6
H183,1970-02-10 05:00:00,15.550545,14.840515,14.894196,15.820443,15.767165,15.4
H183,1970-02-10 06:00:00,15.73879,14.721133,15.0384445,15.733155,15.668327,15.7
H183,1970-02-10 07:00:00,17.650545,16.50636,16.950518,15.871154,15.854945,17.6
H183,1970-02-10 08:00:00,19.679674,19.035847,18.96218,17.567219,17.612139,19.6
H183,1970-02-10 09:00:00,21.43879,21.306765,20.669323,19.630722,19.539837,21.3
H183,1970-02-10 10:00:00,22.80966,23.128288,22.07066,21.442543,21.222532,22.7
H183,1970-02-10 11:00:00,23.90966,24.585344,23.17963,22.911642,22.544594,23.8
H183,1970-02-10 12:00:00,24.650545,25.74498,23.99402,24.048231,23.543953,24.6
H183,1970-02-10 13:00:00,25.30966,26.612385,24.61783,24.89189,24.300682,25.2
H183,1970-02-10 14:00:00,25.679674,27.142847,25.01477,25.45959,24.890972,25.7
H183,1970-02-10 15:00:00,25.90966,27.315239,25.19326,25.77421,25.226906,25.8
H183,1970-02-10 16:00:00,25.650545,27.113354,24.99509,25.853815,25.288774,25.6
H183,1970-02-10 17:00:00,25.050545,26.43537,24.395168,25.688799,24.99171,25.1
H183,1970-02-10 18:00:00,23.90966,24.74024,23.18719,25.22875,24.279821,23.8
H183,1970-02-10 19:00:00,21.250544,21.591862,20.556639,24.292868,22.74514,21.2
H183,1970-02-10 20:00:00,19.650545,19.883595,18.962488,21.963066,20.020296,19.6
H183,1970-02-10 21:00:00,18.979673,19.029154,18.278812,19.966982,18.77597,18.8
H183,1970-02-10 22:00:00,18.40966,18.281672,17.664883,19.176603,18.123665,18.3
H183,1970-02-10 23:00:00,17.90966,17.699179,17.164972,18.594229,17.569925,17.8
H183,1970-02-11 00:00:00,17.46867,17.050905,16.689241,18.112896,17.068277,17.3
H183,1970-02-11 01:00:00,16.997644,16.493073,16.262909,17.709248,16.609165,16.8
H183,1970-02-11 02:00:00,16.568668,15.997248,15.804422,17.347404,16.187307,16.4
H183,1970-02-11 03:00:00,16.26172,15.518347,15.467726,16.999601,15.787369,16.1
H183,1970-02-11 04:00:00,15.904593,15.137938,15.172043,16.657276,15.416551,15.8
H183,1970-02-11 05:00:00,15.768669,14.840515,14.975722,16.371733,15.141103,15.6
H183,1970-02-11 06:00:00,15.96172,14.721133,15.157456,16.275547,15.029013,15.9
H183,1970-02-11 07:00:00,17.86867,16.50636,17.063093,16.366177,15.456029,17.8
H183,1970-02-11 08:00:00,19.897644,19.035847,19.123634,17.551605,17.560198,19.8
H183,1970-02-11 09:00:00,21.66172,21.306765,20.841913,19.62422,19.504473,21.5
H183,1970-02-11 10:00:00,23.032745,23.128288,22.185633,21.518818,21.182177,22.9
H183,1970-02-11 11:00:00,24.132746,24.585344,23.292818,23.099098,22.490177,24.0
H183,1970-02-11 12:00:00,24.86867,25.74498,24.099377,24.337133,23.487879,24.8
H183,1970-02-11 13:00:00,25.532745,26.612385,24.706177,25.25697,24.218872,25.4
H183,1970-02-11 14:00:00,25.897644,27.142847,25.167027,25.876404,24.76281,25.8
H183,1970-02-11 15:00:00,26.132746,27.315239,25.30029,26.231922,25.05224,26.0
H183,1970-02-11 16:00:00,25.86867,27.113354,25.100693,26.360472,25.062963,25.8
H183,1970-02-11 17:00:00,25.26867,26.43537,24.500957,26.274776,24.705507,25.2
H183,1970-02-11 18:00:00,24.132746,24.74024,23.299488,25.961142,23.915157,24.0
H183,1970-02-11 19:00:00,21.46867,21.591862,20.670835,25.374157,22.030182,21.4
H183,1970-02-11 20:00:00,19.86867,19.883595,19.079845,24.03522,19.438143,19.8
H183,1970-02-11 21:00:00,19.197643,19.029154,18.466143,21.35054,18.401049,19.1
H183,1970-02-11 22:00:00,18.632746,18.281672,17.793203,20.179676,17.747002,18.6
H183,1970-02-11 23:00:00,18.132746,17.699179,17.293053,19.566727,17.196884,18.0
H184,1970-02-10 00:00:00,16.82457,16.68953,16.399498,17.23699,17.272982,16.8
H184,1970-02-10 01:00:00,15.939474,15.986946,15.597567,16.73568,16.729122,15.9
H184,1970-02-10 02:00:00,15.529459,15.470039,15.193869,16.264381,16.118414,15.5
H184,1970-02-10 03:00:00,15.093196,14.968341,14.700058,15.792242,15.5222025,15.1
H184,1970-02-10 04:00:00,14.619011,14.523698,14.260522,15.354662,15.046739,14.6
H184,1970-02-10 05:00:00,14.237557,14.152818,13.981584,14.983052,14.658742,14.2
H184,1970-02-10 06:00:00,13.907205,13.812883,13.700912,14.679238,14.267814,13.9
H184,1970-02-10 07:00:00,14.902894,14.181385,14.607286,14.437225,13.996321,14.9
