unique_id,y_hat,ds
H180,17.318167,1970-02-11 02:00:00
H180,16.945002,1970-02-11 03:00:00
H180,16.57117,1970-02-11 04:00:00
H180,16.287912,1970-02-11 05:00:00
H180,16.710356,1970-02-11 06:00:00
H180,18.027716,1970-02-11 07:00:00
H180,19.434116,1970-02-11 08:00:00
H180,20.670605,1970-02-11 09:00:00
H180,21.90164,1970-02-11 10:00:00
H180,22.9729,1970-02-11 11:00:00
H180,23.766565,1970-02-11 12:00:00
H180,24.249592,1970-02-11 13:00:00
H180,24.562008,1970-02-11 14:00:00
H180,24.663132,1970-02-11 15:00:00
H180,24.602755,1970-02-11 16:00:00
H180,24.390486,1970-02-11 17:00:00
H180,23.790277,1970-02-11 18:00:00
H180,22.480972,1970-02-11 19:00:00
H180,20.925966,1970-02-11 20:00:00
H180,20.07854,1970-02-11 21:00:00
H180,19.440994,1970-02-11 22:00:00
H180,18.931913,1970-02-11 23:00:00
H181,16.26508,1970-02-10 00:00:00
H181,15.479364,1970-02-10 01:00:00
H181,15.06052,1970-02-10 02:00:00
H181,14.567469,1970-02-10 03:00:00
H181,14.267228,1970-02-10 04:00:00
H181,13.979807,1970-02-10 05:00:00
H181,13.763146,1970-02-10 06:00:00
H181,14.528862,1970-02-10 07:00:00
H181,17.311401,1970-02-10 08:00:00
H181,19.826525,1970-02-10 09:00:00
H181,21.449928,1970-02-10 10:00:00
H181,22.640429,1970-02-10 11:00:00
H181,23.459877,1970-02-10 12:00:00
H181,23.976454,1970-02-10 13:00:00
H181,24.204445,1970-02-10 14:00:00
H181,24.226997,1970-02-10 15:00:00
H181,24.001291,1970-02-10 16:00:00
H181,23.419535,1970-02-10 17:00:00
H181,22.262348,1970-02-10 18:00:00
H181,20.310394,1970-02-10 19:00:00
H181,18.765842,1970-02-10 20:00:00
H181,17.838446,1970-02-10 21:00:00
H181,17.150076,1970-02-10 22:00:00
H181,16.507797,1970-02-10 23:00:00
H181,16.362015,1970-02-11 00:00:00
H181,15.588872,1970-02-11 01:00:00
H181,15.175467,1970-02-11 02:00:00
H181,14.678119,1970-02-11 03:00:00
H181,14.377509,1970-02-11 04:00:00
H181,14.089141,1970-02-11 05:00:00
H181,13.878555,1970-02-11 06:00:00
H181,14.64285,1970-02-11 07:00:00
H181,17.417469,1970-02-11 08:00:00
H181,19.921083,1970-02-11 09:00:00
H181,21.470285,1970-02-11 10:00:00
H181,22.679188,1970-02-11 11:00:00
H181,23.50123,1970-02-11 12:00:00
H181,24.013569,1970-02-11 13:00:00
H181,24.228207,1970-02-11 14:00:00
H181,24.248589,1970-02-11 15:00:00
H181,24.022148,1970-02-11 16:00:00
H181,23.429531,1970-02-11 17:00:00
H181,22.301876,1970-02-11 18:00:00
H181,20.35648,1970-02-11 19:00:00
H181,18.8067,1970-02-11 20:00:00
H181,17.903584,1970-02-11 21:00:00
H181,17.226913,1970-02-11 22:00:00
H181,16.579,1970-02-11 23:00:00
H182,23.550467,1970-02-10 00:00:00
H182,23.29871,1970-02-10 01:00:00
H182,23.034409,1970-02-10 02:00:00
H182,22.812616,1970-02-10 03:00:00
H182,22.641096,1970-02-10 04:00:00
H182,22.480448,1970-02-10 05:00:00
H182,22.393536,1970-02-10 06:00:00
H182,22.338823,1970-02-10 07:00:00
H182,23.785055,1970-02-10 08:00:00
H182,25.229193,1970-02-10 09:00:00
H182,26.396305,1970-02-10 10:00:00
H182,27.1045,1970-02-10 11:00:00
H182,27.487085,1970-02-10 12:00:00
H182,27.663637,1970-02-10 13:00:00
H182,27.622177,1970-02-10 14:00:00
H182,27.532337,1970-02-10 15:00:00
H182,27.223907,1970-02-10 16:00:00
H182,26.562805,1970-02-10 17:00:00
H182,25.668056,1970-02-10 18:00:00
H182,24.82824,1970-02-10 19:00:00
H182,24.45069,1970-02-10 20:00:00
H182,24.213758,1970-02-10 21:00:00
H182,24.035812,1970-02-10 22:00:00
H182,23.83522,1970-02-10 23:00:00
H182,23.560333,1970-02-11 00:00:00
H182,23.298573,1970-02-11 01:00:00
H182,23.043148,1970-02-11 02:00:00
H182,22.842495,1970-02-11 03:00:00
H182,22.676874,1970-02-11 04:00:00
H182,22.519808,1970-02-11 05:00:00
H182,22.442165,1970-02-11 06:00:00
H182,22.392447,1970-02-11 07:00:00
H182,23.97805,1970-02-11 08:00:00
H182,25.220364,1970-02-11 09:00:00
H182,26.392975,1970-02-11 10:00:00
H182,27.152124,1970-02-11 11:00:00
H182,27.56305,1970-02-11 12:00:00
H182,27.691042,1970-02-11 13:00:00
H182,27.639757,1970-02-11 14:00:00
H182,27.516563,1970-02-11 15:00:00
H182,27.257637,1970-02-11 16:00:00
H182,26.672096,1970-02-11 17:00:00
H182,25.74207,1970-02-11 18:00:00
H182,24.826769,1970-02-11 19:00:00
H182,24.44399,1970-02-11 20:00:00
H182,24.209927,1970-02-11 21:00:00
H182,24.025854,1970-02-11 22:00:00
H182,23.826283,1970-02-11 23:00:00
H183,17.433527,1970-02-10 00:00:00
H183,16.953926,1970-02-10 01:00:00
H183,16.551651,1970-02-10 02:00:00
H183,16.154419,1970-02-10 03:00:00
H183,15.868533,1970-02-10 04:00:00
H183,15.637815,1970-02-10 05:00:00
H183,15.695453,1970-02-10 06:00:00
H183,17.426607,1970-02-10 07:00:00
H183,19.6175,1970-02-10 08:00:00
H183,21.304466,1970-02-10 09:00:00
H183,22.598822,1970-02-10 10:00:00
H183,23.805193,1970-02-10 11:00:00
H183,24.558044,1970-02-10 12:00:00
H183,24.9469,1970-02-10 13:00:00
H183,25.10482,1970-02-10 14:00:00
H183,25.156647,1970-02-10 15:00:00
H183,25.093761,1970-02-10 16:00:00
H183,24.840433,1970-02-10 17:00:00
H183,23.975845,1970-02-10 18:00:00
H183,21.386906,1970-02-10 19:00:00
H183,19.67158,1970-02-10 20:00:00
H183,18.905888,1970-02-10 21:00:00
H183,18.278688,1970-02-10 22:00:00
H183,17.796812,1970-02-10 23:00:00
H183,17.356932,1970-02-11 00:00:00
H183,16.96783,1970-02-11 01:00:00
H183,16.559769,1970-02-11 02:00:00
H183,16.23851,1970-02-11 03:00:00
H183,15.945803,1970-02-11 04:00:00
H183,15.731704,1970-02-11 05:00:00
H183,15.823154,1970-02-11 06:00:00
H183,17.587889,1970-02-11 07:00:00
H183,19.796976,1970-02-11 08:00:00
H183,21.563717,1970-02-11 09:00:00
H183,22.887009,1970-02-11 10:00:00
H183,23.946968,1970-02-11 11:00:00
H183,24.576332,1970-02-11 12:00:00
H183,24.914316,1970-02-11 13:00:00
H183,25.07866,1970-02-11 14:00:00
H183,25.118326,1970-02-11 15:00:00
H183,25.059835,1970-02-11 16:00:00
H183,24.828405,1970-02-11 17:00:00
H183,24.060135,1970-02-11 18:00:00
H183,21.591402,1970-02-11 19:00:00
H183,19.843996,1970-02-11 20:00:00
H183,19.115149,1970-02-11 21:00:00
H183,18.391743,1970-02-11 22:00:00
H183,17.899895,1970-02-11 23:00:00
H184,17.12913,1970-02-10 00:00:00
H184,16.272905,1970-02-10 01:00:00
H184,15.834128,1970-02-10 02:00:00
H184,15.314048,1970-02-10 03:00:00
H184,14.842495,1970-02-10 04:00:00
H184,14.531709,1970-02-10 05:00:00
H184,14.231521,1970-02-10 06:00:00
H184,15.197708,1970-02-10 07:00:00
H184,17.582846,1970-02-10 08:00:00
H184,19.879372,1970-02-10 09:00:00
H184,21.872652,1970-02-10 10:00:00
H184,23.358858,1970-02-10 11:00:00
H184,24.316887,1970-02-10 12:00:00
H184,24.968287,1970-02-10 13:00:00
H184,25.361816,1970-02-10 14:00:00
H184,25.448528,1970-02-10 15:00:00
H184,25.245083,1970-02-10 16:00:00
H184,24.68295,1970-02-10 17:00:00
H184,23.59734,1970-02-10 18:00:00
H184,21.774984,1970-02-10 19:00:00
H184,19.962976,1970-02-10 20:00:00
H184,18.945528,1970-02-10 21:00:00
H184,18.114538,1970-02-10 22:00:00
H184,17.421942,1970-02-10 23:00:00
H184,17.12019,1970-02-11 00:00:00
H184,16.303034,1970-02-11 01:00:00
H184,15.888609,1970-02-11 02:00:00
H184,15.361596,1970-02-11 03:00:00
H184,14.93111,1970-02-11 04:00:00
H184,14.609336,1970-02-11 05:00:00
H184,14.220908,1970-02-11 06:00:00
H184,15.235396,1970-02-11 07:00:00
H184,17.652554,1970-02-11 08:00:00
H184,20.009724,1970-02-11 09:00:00
H184,21.915245,1970-02-11 10:00:00
H184,23.463104,1970-02-11 11:00:00
H184,24.403694,1970-02-11 12:00:00
H184,25.001606,1970-02-11 13:00:00
H184,25.388306,1970-02-11 14:00:00
H184,25.515472,1970-02-11 15:00:00
H184,25.310635,1970-02-11 16:00:00
H184,24.749851,1970-02-11 17:00:00
H184,23.750872,1970-02-11 18:00:00
H184,21.891342,1970-02-11 19:00:00
H184,20.09178,1970-02-11 20:00:00
H184,19.033648,1970-02-11 21:00:00
H184,18.241013,1970-02-11 22:00:00
H184,17.5698,1970-02-11 23:00:00
H185,18.2088,1970-02-10 00:00:00
H185,17.671791,1970-02-10 01:00:00
H185,17.237358,1970-02-10 02:00:00
H185,16.90127,1970-02-10 03:00:00
H185,16.58036,1970-02-10 04:00:00
H185,16.276974,1970-02-10 05:00:00
H185,16.986296,1970-02-10 06:00:00
H185,18.438515,1970-02-10 07:00:00
H185,19.91647,1970-02-10 08:00:00
H185,21.372015,1970-02-10 09:00:00
H185,22.468733,1970-02-10 10:00:00
H185,23.504606,1970-02-10 11:00:00
H185,24.197283,1970-02-10 12:00:00
H185,24.530666,1970-02-10 13:00:00
H185,24.680485,1970-02-10 14:00:00
H185,24.738327,1970-02-10 15:00:00
H185,24.67146,1970-02-10 16:00:00
H185,24.396399,1970-02-10 17:00:00
H185,23.774275,1970-02-10 18:00:00
H185,22.326677,1970-02-10 19:00:00
H185,20.855194,1970-02-10 20:00:00
H185,19.90213,1970-02-10 21:00:00
H185,19.287312,1970-02-10 22:00:00
H185,18.705528,1970-02-10 23:00:00
H185,18.253464,1970-02-11 00:00:00
H185,17.7222,1970-02-11 01:00:00
H185,17.291658,1970-02-11 02:00:00
H185,16.9566,1970-02-11 03:00:00
H185,16.635494,1970-02-11 04:00:00
H185,16.299988,1970-02-11 05:00:00
H185,16.987978,1970-02-11 06:00:00
H185,18.462023,1970-02-11 07:00:00
H185,19.995573,1970-02-11 08:00:00
H185,21.481394,1970-02-11 09:00:00
H185,22.582664,1970-02-11 10:00:00
H185,23.588135,1970-02-11 11:00:00
H185,24.26698,1970-02-11 12:00:00
H185,24.599228,1970-02-11 13:00:00
H185,24.74487,1970-02-11 14:00:00
H185,24.803667,1970-02-11 15:00:00
H185,24.731462,1970-02-11 16:00:00
H185,24.434448,1970-02-11 17:00:00
H185,23.770412,1970-02-11 18:00:00
H185,22.319557,1970-02-11 19:00:00
H185,20.889364,1970-02-11 20:00:00
H185,19.950195,1970-02-11 21:00:00
H185,19.336906,1970-02-11 22:00:00
H185,18.750376,1970-02-11 23:00:00
H186,18.013382,1970-02-10 00:00:00
H186,17.661343,1970-02-10 01:00:00
H186,17.327787,1970-02-10 02:00:00
H186,17.041588,1970-02-10 03:00:00
H186,16.79042,1970-02-10 04:00:00
H186,16.76954,1970-02-10 05:00:00
H186,17.362097,1970-02-10 06:00:00
H186,18.252243,1970-02-10 07:00:00
H186,19.371891,1970-02-10 08:00:00
H186,20.36273,1970-02-10 09:00:00
H186,21.132545,1970-02-10 10:00:00
H186,21.703331,1970-02-10 11:00:00
H186,21.940208,1970-02-10 12:00:00
H186,21.99606,1970-02-10 13:00:00
H186,21.978073,1970-02-10 14:00:00
H186,21.942331,1970-02-10 15:00:00
H186,21.871094,1970-02-10 16:00:00
H186,21.718,1970-02-10 17:00:00
H186,21.32215,1970-02-10 18:00:00
H186,20.428713,1970-02-10 19:00:00
H186,19.497845,1970-02-10 20:00:00
H186,19.008814,1970-02-10 21:00:00
H186,18.624033,1970-02-10 22:00:00
H186,18.309124,1970-02-10 23:00:00
H186,17.969692,1970-02-11 00:00:00
H186,17.701275,1970-02-11 01:00:00
H186,17.42337,1970-02-11 02:00:00
H186,17.166067,1970-02-11 03:00:00
H186,16.959587,1970-02-11 04:00:00
H186,16.968418,1970-02-11 05:00:00
H186,17.467234,1970-02-11 06:00:00
H186,18.231852,1970-02-11 07:00:00
H186,19.220697,1970-02-11 08:00:00
H186,20.409565,1970-02-11 09:00:00
H186,21.319672,1970-02-11 10:00:00
H186,21.887377,1970-02-11 11:00:00
H186,22.037334,1970-02-11 12:00:00
H186,22.043056,1970-02-11 13:00:00
H186,22.019596,1970-02-11 14:00:00
H186,21.991446,1970-02-11 15:00:00
H186,21.934603,1970-02-11 16:00:00
H186,21.788197,1970-02-11 17:00:00
H186,21.351257,1970-02-11 18:00:00
H186,20.403763,1970-02-11 19:00:00
H186,19.573381,1970-02-11 20:00:00
H186,19.125574,1970-02-11 21:00:00
H186,18.74358,1970-02-11 22:00:00
H186,18.431335,1970-02-11 23:00:00
H187,25.187273,1970-02-10 00:00:00
H187,25.18301,1970-02-10 01:00:00
H187,25.082657,1970-02-10 02:00:00
H187,24.895258,1970-02-10 03:00:00
H187,24.797329,1970-02-10 04:00:00
H187,24.786455,1970-02-10 05:00:00
H187,24.700842,1970-02-10 06:00:00
H187,24.775541,1970-02-10 07:00:00
H187,25.873964,1970-02-10 08:00:00
H187,26.996647,1970-02-10 09:00:00
H187,27.84919,1970-02-10 10:00:00
H187,28.367373,1970-02-10 11:00:00
H187,28.632692,1970-02-10 12:00:00
H187,28.714012,1970-02-10 13:00:00
H187,28.764,1970-02-10 14:00:00
H187,28.62686,1970-02-10 15:00:00
H187,28.29976,1970-02-10 16:00:00
H187,27.762869,1970-02-10 17:00:00
H187,26.776648,1970-02-10 18:00:00
H187,25.988552,1970-02-10 19:00:00
H187,25.789913,1970-02-10 20:00:00
H187,25.591763,1970-02-10 21:00:00
H187,25.490374,1970-02-10 22:00:00
H187,25.291676,1970-02-10 23:00:00
H187,25.18716,1970-02-11 00:00:00
H187,25.181799,1970-02-11 01:00:00
H187,25.08263,1970-02-11 02:00:00
H187,24.896572,1970-02-11 03:00:00
H187,24.799915,1970-02-11 04:00:00
H187,24.790161,1970-02-11 05:00:00
H187,24.706322,1970-02-11 06:00:00
H187,24.780392,1970-02-11 07:00:00
H187,25.86963,1970-02-11 08:00:00
H187,26.991201,1970-02-11 09:00:00
H187,27.844309,1970-02-11 10:00:00
H187,28.354923,1970-02-11 11:00:00
H187,28.608774,1970-02-11 12:00:00
H187,28.717255,1970-02-11 13:00:00
H187,28.748203,1970-02-11 14:00:00
H187,28.608257,1970-02-11 15:00:00
H187,28.287062,1970-02-11 16:00:00
H187,27.74477,1970-02-11 17:00:00
H187,26.756376,1970-02-11 18:00:00
H187,25.976738,1970-02-11 19:00:00
H187,25.784351,1970-02-11 20:00:00
H187,25.587868,1970-02-11 21:00:00
H187,25.487299,1970-02-11 22:00:00
H187,25.289919,1970-02-11 23:00:00
H188,18.669708,1970-02-10 00:00:00
H188,18.085985,1970-02-10 01:00:00
H188,17.673246,1970-02-10 02:00:00
H188,17.496723,1970-02-10 03:00:00
H188,16.99811,1970-02-10 04:00:00
H188,16.606253,1970-02-10 05:00:00
H188,16.70755,1970-02-10 06:00:00
H188,18.171898,1970-02-10 07:00:00
H188,19.690073,1970-02-10 08:00:00
H188,21.149757,1970-02-10 09:00:00
H188,22.35821,1970-02-10 10:00:00
H188,23.286566,1970-02-10 11:00:00
H188,23.975533,1970-02-10 12:00:00
H188,24.448988,1970-02-10 13:00:00
H188,24.830713,1970-02-10 14:00:00
H188,24.91432,1970-02-10 15:00:00
H188,24.75503,1970-02-10 16:00:00
H188,24.387829,1970-02-10 17:00:00
H188,23.564497,1970-02-10 18:00:00
H188,22.317686,1970-02-10 19:00:00
H188,21.221294,1970-02-10 20:00:00
H188,20.277502,1970-02-10 21:00:00
H188,19.633392,1970-02-10 22:00:00
H188,19.214169,1970-02-10 23:00:00
H188,18.776072,1970-02-11 00:00:00
H188,18.189804,1970-02-11 01:00:00
H188,17.786257,1970-02-11 02:00:00
H188,17.621048,1970-02-11 03:00:00
H188,17.131605,1970-02-11 04:00:00
H188,16.751932,1970-02-11 05:00:00
H188,16.87826,1970-02-11 06:00:00
H188,18.315405,1970-02-11 07:00:00
H188,19.777054,1970-02-11 08:00:00
H188,21.283213,1970-02-11 09:00:00
H188,22.503794,1970-02-11 10:00:00
H188,23.442982,1970-02-11 11:00:00
H188,24.184378,1970-02-11 12:00:00
H188,24.641228,1970-02-11 13:00:00
H188,24.934486,1970-02-11 14:00:00
H188,25.041159,1970-02-11 15:00:00
H188,24.885468,1970-02-11 16:00:00
H188,24.502495,1970-02-11 17:00:00
H188,23.759033,1970-02-11 18:00:00
H188,22.527443,1970-02-11 19:00:00
H188,21.422379,1970-02-11 20:00:00
H188,20.46573,1970-02-11 21:00:00
H188,19.8149,1970-02-11 22:00:00
H188,19.387983,1970-02-11 23:00:00
H189,17.88321,1970-02-10 00:00:00
H189,17.473822,1970-02-10 01:00:00
H189,17.035355,1970-02-10 02:00:00
H189,16.637545,1970-02-10 03:00:00
H189,16.300652,1970-02-10 04:00:00
H189,16.305956,1970-02-10 05:00:00
H189,17.357845,1970-02-10 06:00:00
H189,18.958773,1970-02-10 07:00:00
H189,20.317926,1970-02-10 08:00:00
H189,21.478445,1970-02-10 09:00:00
H189,22.680714,1970-02-10 10:00:00
H189,23.7304,1970-02-10 11:00:00
H189,24.406439,1970-02-10 12:00:00
H189,24.708817,1970-02-10 13:00:00
H189,24.862103,1970-02-10 14:00:00
H189,24.901867,1970-02-10 15:00:00
H189,24.840778,1970-02-10 16:00:00
H189,24.673737,1970-02-10 17:00:00
H189,24.143164,1970-02-10 18:00:00
H189,23.125158,1970-02-10 19:00:00
H189,21.64635,1970-02-10 20:00:00
H189,20.510864,1970-02-10 21:00:00
H189,19.59391,1970-02-10 22:00:00
H189,18.822975,1970-02-10 23:00:00
H189,17.970543,1970-02-11 00:00:00
H189,17.536072,1970-02-11 01:00:00
H189,17.090588,1970-02-11 02:00:00
H189,16.70464,1970-02-11 03:00:00
H189,16.318485,1970-02-11 04:00:00
H189,16.341808,1970-02-11 05:00:00
H189,17.424885,1970-02-11 06:00:00
H189,18.992235,1970-02-11 07:00:00
H189,20.338585,1970-02-11 08:00:00
H189,21.529402,1970-02-11 09:00:00
H189,22.754078,1970-02-11 10:00:00
H189,23.795738,1970-02-11 11:00:00
H189,24.455,1970-02-11 12:00:00
H189,24.733604,1970-02-11 13:00:00
H189,24.875076,1970-02-11 14:00:00
H189,24.907635,1970-02-11 15:00:00
H189,24.84779,1970-02-11 16:00:00
H189,24.692543,1970-02-11 17:00:00
H189,24.187136,1970-02-11 18:00:00
H189,23.214321,1970-02-11 19:00:00
H189,21.763689,1970-02-11 20:00:00
H189,20.61875,1970-02-11 21:00:00
H189,19.663052,1970-02-11 22:00:00
H189,18.941216,1970-02-11 23:00:00
H19,2100.7126,1970-01-30 04:00:00
H19,1918.8545,1970-01-30 05:00:00
H19,1798.0552,1970-01-30 06:00:00
H19,1710.6074,1970-01-30 07:00:00
H19,1670.648,1970-01-30 08:00:00
H19,1689.3896,1970-01-30 09:00:00
H19,1753.5516,1970-01-30 10:00:00
H19,1910.6294,1970-01-30 11:00:00
H19,1990.0917,1970-01-30 12:00:00
H19,2140.5908,1970-01-30 13:00:00
H19,2336.4836,1970-01-30 14:00:00
H19,2548.4219,1970-01-30 15:00:00
H19,2702.5537,1970-01-30 16:00:00
H19,2838.187,1970-01-30 17:00:00
H19,2928.8984,1970-01-30 18:00:00
H19,2940.866,1970-01-30 19:00:00
H19,2909.7676,1970-01-30 20:00:00
H19,2892.9636,1970-01-30 21:00:00
H19,2852.9695,1970-01-30 22:00:00
H19,2765.6965,1970-01-30 23:00:00
H19,2670.0986,1970-01-31 00:00:00
H19,2629.6538,1970-01-31 01:00:00
H19,2544.5908,1970-01-31 02:00:00
H19,2359.8257,1970-01-31 03:00:00
H19,2127.7766,1970-01-31 04:00:00
H19,1947.8434,1970-01-31 05:00:00
H19,1824.9387,1970-01-31 06:00:00
H19,1747.2456,1970-01-31 07:00:00
H19,1691.8953,1970-01-31 08:00:00
H19,1691.7432,1970-01-31 09:00:00
H19,1831.3424,1970-01-31 10:00:00
H19,1959.7959,1970-01-31 11:00:00
H19,2055.838,1970-01-31 12:00:00
H19,2218.1382,1970-01-31 13:00:00
H19,2424.5803,1970-01-31 14:00:00
H19,2633.5747,1970-01-31 15:00:00
H19,2797.2637,1970-01-31 16:00:00
H19,2911.9182,1970-01-31 17:00:00
H19,2976.0474,1970-01-31 18:00:00
H19,2989.6936,1970-01-31 19:00:00
H19,2950.3489,1970-01-31 20:00:00
H19,2962.3484,1970-01-31 21:00:00
H19,2902.336,1970-01-31 22:00:00
H19,2815.3726,1970-01-31 23:00:00
H19,2694.7222,1970-02-01 00:00:00
H19,2658.737,1970-02-01 01:00:00
H19,2605.204,1970-02-01 02:00:00
H19,2352.548,1970-02-01 03:00:00
H190,17.520779,1970-02-10 00:00:00
H190,17.0131,1970-02-10 01:00:00
H190,16.508535,1970-02-10 02:00:00
H190,15.998061,1970-02-10 03:00:00
H190,15.615095,1970-02-10 04:00:00
H190,15.592613,1970-02-10 05:00:00
H190,17.171818,1970-02-10 06:00:00
H190,19.009775,1970-02-10 07:00:00
H190,20.779793,1970-02-10 08:00:00
H190,22.542252,1970-02-10 09:00:00
H190,24.061878,1970-02-10 10:00:00
H190,25.147465,1970-02-10 11:00:00
H190,25.941765,1970-02-10 12:00:00
H190,26.308538,1970-02-10 13:00:00
H190,26.496616,1970-02-10 14:00:00
H190,26.531174,1970-02-10 15:00:00
H190,26.230104,1970-02-10 16:00:00
H190,25.719475,1970-02-10 17:00:00
H190,24.859135,1970-02-10 18:00:00
H190,23.331985,1970-02-10 19:00:00
H190,21.386587,1970-02-10 20:00:00
H190,20.090189,1970-02-10 21:00:00
H190,19.121025,1970-02-10 22:00:00
H190,18.290272,1970-02-10 23:00:00
H190,17.511835,1970-02-11 00:00:00
H190,17.005495,1970-02-11 01:00:00
H190,16.494463,1970-02-11 02:00:00
H190,15.976926,1970-02-11 03:00:00
H190,15.595781,1970-02-11 04:00:00
H190,15.593571,1970-02-11 05:00:00
H190,17.205774,1970-02-11 06:00:00
H190,19.024916,1970-02-11 07:00:00
H190,20.80171,1970-02-11 08:00:00
H190,22.581745,1970-02-11 09:00:00
H190,24.110538,1970-02-11 10:00:00
H190,25.198862,1970-02-11 11:00:00
H190,25.998613,1970-02-11 12:00:00
H190,26.367538,1970-02-11 13:00:00
H190,26.555944,1970-02-11 14:00:00
H190,26.590227,1970-02-11 15:00:00
H190,26.284395,1970-02-11 16:00:00
H190,25.762423,1970-02-11 17:00:00
H190,24.881645,1970-02-11 18:00:00
H190,23.340889,1970-02-11 19:00:00
H190,21.400198,1970-02-11 20:00:00
H190,20.103825,1970-02-11 21:00:00
H190,19.13539,1970-02-11 22:00:00
H190,18.308712,1970-02-11 23:00:00
H191,17.901606,1970-02-10 00:00:00
H191,17.454287,1970-02-10 01:00:00
H191,16.893381,1970-02-10 02:00:00
H191,16.531492,1970-02-10 03:00:00
H191,16.282505,1970-02-10 04:00:00
H191,16.08847,1970-02-10 05:00:00
H191,17.066723,1970-02-10 06:00:00
H191,18.89593,1970-02-10 07:00:00
H191,20.55354,1970-02-10 08:00:00
H191,21.997177,1970-02-10 09:00:00
H191,23.149006,1970-02-10 10:00:00
H191,24.035217,1970-02-10 11:00:00
H191,24.596565,1970-02-10 12:00:00
H191,25.020542,1970-02-10 13:00:00
H191,25.196152,1970-02-10 14:00:00
H191,25.188072,1970-02-10 15:00:00
H191,25.010685,1970-02-10 16:00:00
H191,24.598993,1970-02-10 17:00:00
H191,23.763268,1970-02-10 18:00:00
H191,22.192429,1970-02-10 19:00:00
H191,20.710312,1970-02-10 20:00:00
H191,19.691225,1970-02-10 21:00:00
H191,18.967333,1970-02-10 22:00:00
H191,18.472134,1970-02-10 23:00:00
H191,17.983276,1970-02-11 00:00:00
H191,17.590885,1970-02-11 01:00:00
H191,17.044548,1970-02-11 02:00:00
H191,16.664024,1970-02-11 03:00:00
H191,16.39579,1970-02-11 04:00:00
H191,16.185238,1970-02-11 05:00:00
H191,17.200737,1970-02-11 06:00:00
H191,19.008284,1970-02-11 07:00:00
H191,20.610662,1970-02-11 08:00:00
H191,22.020145,1970-02-11 09:00:00
H191,23.156118,1970-02-11 10:00:00
H191,24.034184,1970-02-11 11:00:00
H191,24.597921,1970-02-11 12:00:00
H191,25.020535,1970-02-11 13:00:00
H191,25.196995,1970-02-11 14:00:00
H191,25.193045,1970-02-11 15:00:00
H191,25.01635,1970-02-11 16:00:00
H191,24.60342,1970-02-11 17:00:00
H191,23.777534,1970-02-11 18:00:00
H191,22.217854,1970-02-11 19:00:00
H191,20.766766,1970-02-11 20:00:00
H191,19.777958,1970-02-11 21:00:00
H191,19.064451,1970-02-11 22:00:00
H191,18.575994,1970-02-11 23:00:00
H192,15.836551,1970-02-10 00:00:00
H192,15.489254,1970-02-10 01:00:00
H192,15.260383,1970-02-10 02:00:00
H192,14.989934,1970-02-10 03:00:00
H192,14.794085,1970-02-10 04:00:00
H192,14.5974455,1970-02-10 05:00:00
H192,14.397869,1970-02-10 06:00:00
H192,15.010651,1970-02-10 07:00:00
H192,16.723072,1970-02-10 08:00:00
H192,18.381182,1970-02-10 09:00:00
H192,19.80125,1970-02-10 10:00:00
H192,20.799948,1970-02-10 11:00:00
H192,21.644825,1970-02-10 12:00:00
H192,22.160122,1970-02-10 13:00:00
H192,22.3661,1970-02-10 14:00:00
H192,22.366606,1970-02-10 15:00:00
H192,22.211946,1970-02-10 16:00:00
H192,21.746735,1970-02-10 17:00:00
H192,20.52841,1970-02-10 18:00:00
H192,18.626837,1970-02-10 19:00:00
H192,17.696575,1970-02-10 20:00:00
H192,17.104607,1970-02-10 21:00:00
H192,16.69491,1970-02-10 22:00:00
H192,16.301035,1970-02-10 23:00:00
H192,16.0514,1970-02-11 00:00:00
H192,15.6984005,1970-02-11 01:00:00
H192,15.465072,1970-02-11 02:00:00
H192,15.189745,1970-02-11 03:00:00
H192,14.9890585,1970-02-11 04:00:00
H192,14.788198,1970-02-11 05:00:00
H192,14.585249,1970-02-11 06:00:00
H192,15.198849,1970-02-11 07:00:00
H192,16.893696,1970-02-11 08:00:00
H192,18.557138,1970-02-11 09:00:00
H192,19.96289,1970-02-11 10:00:00
H192,20.951508,1970-02-11 11:00:00
H192,21.798737,1970-02-11 12:00:00
H192,22.30934,1970-02-11 13:00:00
H192,22.496342,1970-02-11 14:00:00
H192,22.49426,1970-02-11 15:00:00
H192,22.36305,1970-02-11 16:00:00
H192,21.894083,1970-02-11 17:00:00
H192,20.674603,1970-02-11 18:00:00
H192,18.805115,1970-02-11 19:00:00
H192,17.873281,1970-02-11 20:00:00
H192,17.27755,1970-02-11 21:00:00
H192,16.866016,1970-02-11 22:00:00
H192,16.471891,1970-02-11 23:00:00
H193,18.077513,1970-02-10 00:00:00
H193,17.543259,1970-02-10 01:00:00
H193,17.092316,1970-02-10 02:00:00
H193,16.714823,1970-02-10 03:00:00
H193,16.42314,1970-02-10 04:00:00
H193,16.259605,1970-02-10 05:00:00
H193,16.990921,1970-02-10 06:00:00
H193,18.669872,1970-02-10 07:00:00
H193,20.501478,1970-02-10 08:00:00
H193,22.012695,1970-02-10 09:00:00
H193,23.143602,1970-02-10 10:00:00
H193,24.001163,1970-02-10 11:00:00
H193,24.6313,1970-02-10 12:00:00
H193,25.065838,1970-02-10 13:00:00
H193,25.240284,1970-02-10 14:00:00
H193,25.18975,1970-02-10 15:00:00
H193,24.910524,1970-02-10 16:00:00
H193,24.40027,1970-02-10 17:00:00
