unique_id,y_hat
H166,336.63696
H166,223.00342
H166,160.40091
H166,120.031876
H166,61.369186
H166,1.6747335e-18
H166,0.0
H166,0.0
H166,0.0
H166,0.0
H166,0.0
H166,170.06122
H167,211.9766
H167,260.7855
H167,288.3805
H167,291.12656
H167,279.43198
H167,271.18628
H167,279.87604
H167,304.8811
H167,330.4994
H167,334.93652
H167,304.0152
H167,240.94678
H167,165.6199
H167,103.37283
H167,70.06102
H167,62.90786
H167,63.253616
H167,49.775284
H167,13.910523
H167,7.768665e-15
H167,6.501849e-28
H167,1.4538988e-22
H167,13.494768
H167,113.5989
H167,217.56105
H167,292.39603
H167,321.47534
H167,311.69324
H167,287.164
H167,273.77176
H167,284.03387
H167,310.995
H167,333.99515
H167,332.01807
H167,296.24756
H167,234.63696
H167,166.56683
H167,111.577065
H167,79.19498
H167,65.50558
H167,57.73149
H167,43.42137
H167,18.631935
H167,8.500119e-05
H167,5.2575327e-12
H167,3.6564938e-08
H167,22.925629
H167,87.980255
H168,148.5758
H168,121.887085
H168,92.62384
H168,105.25708
H168,213.34338
H168,447.4925
H168,790.2515
H168,1174.4755
H168,1508.8429
H168,1717.6775
H168,1773.0312
H168,1701.1459
H168,1560.8252
H168,1408.0157
H168,1268.3083
H168,1132.4769
H168,974.6264
H168,778.4268
H168,553.28894
H168,331.20435
H168,148.78015
H168,28.42456
H168,3.8583213e-13
H168,1.2714938e-15
H168,0.9261321
H168,75.43829
H168,199.29132
H168,378.6761
H168,608.544
H168,870.67035
H168,1140.7495
H168,1397.2155
H168,1624.3317
H168,1807.8257
H168,1928.8541
H168,1964.3829
H168,1896.8154
H168,1727.0042
H168,1479.97
H168,1196.2095
H168,912.40955
H168,644.8401
H168,389.11768
H168,139.4566
H168,1.7744972e-37
H168,0.0
H168,0.0
H168,60.312866
H169,6.948999e-32
H169,1.5185132e-16
H169,36.063538
H169,133.46573
H169,233.38986
H169,312.52722
H169,356.57385
H169,365.64835
H169,352.33435
H169,333.52795
H169,320.74463
H169,314.3712
H169,305.02057
H169,280.9471
H169,236.8116
H169,178.25496
H169,119.29295
H169,74.05269
H169,48.075264
H169,34.955116
H169,20.90535
H169,0.0054945606
H169,3.346459e-19
H169,9.543545e-34
H169,7.111194e-37
H169,4.0075976e-21
H169,33.69718
H169,140.82883
H169,245.38504
H169,321.06134
H169,356.2705
H169,357.46234
H169,342.33325
H169,327.65094
H169,319.4889
H169,311.70834
H169,292.8734
H169,256.24844
H169,205.7459
H169,153.75989
H169,112.695465
H169,86.48296
H169,68.45206
H169,47.476448
H169,18.309769
H169,1.2470421e-05
H169,1.9598229e-10
H169,4.7527905
H17,52573.45
H17,49714.16
H17,46443.414
H17,43539.47
H17,41532.54
H17,40545.836
H17,40405.45
H17,40892.844
H17,41944.94
H17,43672.1
H17,46207.066
H17,49515.438
H17,53310.844
H17,57131.59
H17,60521.44
H17,63192.07
H17,65068.62
H17,66209.03
H17,66670.81
H17,66422.7
H17,65357.215
H17,63385.043
H17,60541.137
H17,57033.383
H17,53208.562
H17,49459.746
H17,46128.523
H17,43444.297
H17,41516.4
H17,40366.004
H17,39976.086
H17,40335.1
H17,41458.246
H17,43373.91
H17,46074.895
H17,49451.418
H17,53243.54
H17,57053.766
H17,60435.68
H17,63030.76
H17,64681.777
H17,65450.65
H17,65518.348
H17,65018.32
H17,63911.79
H17,62001.504
H17,59100.9
H17,55270.71
H170,19.319468
H170,18.998383
H170,18.584898
H170,18.068815
H170,17.592533
H170,17.401112
H170,17.727398
H170,18.667816
H170,20.115746
H170,21.792675
H170,23.36506
H170,24.58641
H170,25.387363
H170,25.864546
H170,26.17857
H170,26.425125
H170,26.55983
H170,26.424547
H170,25.858717
H170,24.82508
H170,23.467976
H170,22.063145
H170,20.885414
H170,20.073452
H170,19.574104
H170,19.20069
H170,18.770712
H170,18.23943
H170,17.748539
H170,17.560211
H170,17.914944
H170,18.894457
H170,20.366566
H170,22.038933
H170,23.588047
H170,24.79123
H170,25.593885
H170,26.084812
H170,26.40321
H170,26.634064
H170,26.74871
H170,26.619295
H170,26.097172
H170,25.11425
H170,23.757467
H170,22.278828
H170,21.031263
H170,20.352243
H171,20.343807
H171,19.13943
H171,18.087465
H171,17.199883
H171,16.391996
H171,15.580788
H171,14.788746
H171,14.179347
H171,13.993137
H171,14.418141
H171,15.472791
H171,16.97463
H171,18.616062
H171,20.102146
H171,21.26919
H171,22.117426
H171,22.7465
H171,23.243135
H171,23.5972
H171,23.698896
H171,23.414925
H171,22.689774
H171,21.6032
H171,20.34517
H171,19.123888
H171,18.06529
H171,17.16842
H171,16.344704
H171,15.516596
H171,14.71225
H171,14.094592
H171,13.901346
H171,14.325693
H171,15.403991
H171,16.974329
H171,18.731203
H171,20.348183
H171,21.6038
H171,22.445015
H171,22.960049
H171,23.282488
H171,23.486774
H171,23.536486
H171,23.31315
H171,22.703957
H171,21.691795
H171,20.390549
H171,19.003527
H172,18.074965
H172,17.864508
H172,17.46243
H172,16.85466
H172,16.235773
H172,15.923526
H172,16.202915
H172,17.181328
H172,18.730265
H172,20.541733
H172,22.265652
H172,23.653767
H172,24.63565
H172,25.292707
H172,25.755024
H172,26.086899
H172,26.2304
H172,26.039785
H172,25.383875
H172,24.252682
H172,22.801014
H172,21.298407
H172,20.010242
H172,19.077497
H172,18.464935
H172,18.008797
H172,17.537754
H172,16.99678
H172,16.501234
H172,16.288193
H172,16.591675
H172,17.51158
H172,18.949951
H172,20.647821
H172,22.299095
H172,23.67601
H172,24.698374
H172,25.415327
H172,25.920238
H172,26.255974
H172,26.368385
H172,26.13377
H172,25.442032
H172,24.286123
H172,22.808239
H172,21.2783
H172,20.015732
H172,19.290749
H173,18.654936
H173,18.29696
H173,17.753265
H173,17.086655
H173,16.516405
H173,16.323963
H173,16.721495
H173,17.748302
H173,19.247221
H173,20.931923
H173,22.508436
H173,23.786627
H173,24.72432
H173,25.385885
H173,25.84791
H173,26.114563
H173,26.098335
H173,25.68011
H173,24.80975
H173,23.579874
H173,22.21829
H173,20.994015
H173,20.087526
H173,19.503376
H173,19.081875
H173,18.608528
H173,17.960382
H173,17.203026
H173,16.579016
H173,16.391375
H173,16.847452
H173,17.950062
H173,19.494606
H173,21.167763
H173,22.687088
H173,23.902792
H173,24.811804
H173,25.4897
H173,25.992916
H173,26.294933
H173,26.292603
H173,25.873379
H173,24.99965
H173,23.760422
H173,22.364452
H173,21.081951
H173,20.165913
H173,19.786804
H174,25.139717
H174,24.173096
H174,22.715588
H174,21.051842
H174,19.52287
H174,18.356277
H174,17.572361
H174,17.02306
H174,16.535856
H174,16.066717
H174,15.759861
H174,15.872202
H174,16.608397
H174,17.971167
H174,19.723843
H174,21.492096
H174,22.943672
H174,23.936398
H174,24.546253
H174,24.963266
H174,25.327478
H174,25.613194
H174,25.636332
H174,25.178432
H174,24.145517
H174,22.657219
H174,21.007555
H174,19.521095
H174,18.395256
H174,17.626633
H174,17.065187
H174,16.557358
H174,16.082846
H174,15.795418
H174,15.9398365
H174,16.696474
H174,18.051142
H174,19.771841
H174,21.507442
H174,22.949436
H174,23.960052
H174,24.594612
H174,25.012085
H174,25.336267
H174,25.557018
H174,25.532104
H174,25.084888
H174,24.133083
H175,17.127928
H175,17.070087
H175,16.725155
H175,16.117193
H175,15.498186
H175,15.236831
H175,15.6399555
H175,16.799438
H175,18.543951
H175,20.517105
H175,22.334496
H175,23.732746
H175,24.634441
H175,25.105942
H175,25.24995
H175,25.108635
H175,24.640285
H175,23.780592
H175,22.541252
H175,21.073208
H175,19.642061
H175,18.519642
H175,17.85106
H175,17.578142
H175,17.470999
H175,17.257738
H175,16.784271
H175,16.115425
H175,15.519462
H175,15.3421
H175,15.836993
H175,17.041447
H175,18.759624
H175,20.654331
H175,22.391232
H175,23.75674
H175,24.693365
H175,25.24851
H175,25.482475
H175,25.399208
H175,24.942768
H175,24.05761
H175,22.770649
H175,21.24036
H175,19.739279
H175,18.575424
H175,17.991982
H175,18.09374
H176,17.98794
H176,17.700457
H176,17.24521
H176,16.727575
H176,16.380545
H176,16.451218
H176,17.072754
H176,18.189924
H176,19.578228
H176,20.9455
H176,22.06003
H176,22.836075
H176,23.33342
H176,23.677652
H176,23.953821
H176,24.139343
H176,24.116291
H176,23.753765
H176,23.007008
H176,21.969952
H176,20.846117
H176,19.853203
H176,19.117567
H176,18.622004
H176,18.238092
H176,17.823565
H176,17.326788
H176,16.836287
H176,16.546154
H176,16.657282
H176,17.27044
H176,18.329159
H176,19.64093
H176,20.960304
H176,22.086649
H176,22.926296
H176,23.493393
H176,23.858942
H176,24.083061
H176,24.168993
H176,24.060759
H176,23.681454
H176,22.98997
H176,22.027246
H176,20.93083
H176,19.91037
H176,19.192047
H176,18.95092
H177,18.817804
H177,18.427826
H177,17.960283
H177,17.507814
H177,17.226366
H177,17.277994
H177,17.76511
H177,18.683338
H177,19.914726
H177,21.265884
H177,22.534277
H177,23.571583
H177,24.314346
H177,24.770023
H177,24.972965
H177,24.941553
H177,24.665327
H177,24.129755
H177,23.35821
H177,22.43733
H177,21.500912
H177,20.675781
H177,20.021479
H177,19.50454
H177,19.029163
H177,18.510416
H177,17.94724
H177,17.449007
H177,17.195812
H177,17.352497
H177,17.984705
H177,19.02317
H177,20.293812
H177,21.591787
H177,22.755472
H177,23.70175
H177,24.412445
H177,24.892452
H177,25.133785
H177,25.109035
H177,24.793652
H177,24.196568
H177,23.376392
H177,22.433962
H177,21.490053
H177,20.66447
H177,20.065845
H177,19.787617
H178,18.343906
H178,17.884546
H178,17.289785
H178,16.738733
H178,16.471254
H178,16.685997
H178,17.454473
H178,18.687666
H178,20.170069
H178,21.645687
H178,22.915438
H178,23.898651
H178,24.628363
H178,25.185324
H178,25.61163
H178,25.85794
H178,25.79969
H178,25.31597
H178,24.38284
H178,23.12058
H178,21.75945
H178,20.538576
H178,19.596022
H178,18.916985
H178,18.372726
H178,17.82704
H178,17.245089
H178,16.73712
H178,16.509846
H178,16.754839
H178,17.54073
H178,18.770634
H178,20.22562
H178,21.662836
H178,22.909496
H178,23.903189
H178,24.666676
H178,25.244526
H178,25.645794
H178,25.824871
H178,25.704302
H178,25.21963
H178,24.360638
H178,23.192793
H178,21.857279
H178,20.554193
H178,19.51162
H178,18.940252
H179,19.425169
H179,18.95365
H179,18.28294
H179,17.60253
H179,17.195992
H179,17.312994
H179,18.057615
H179,19.342543
H179,20.926348
H179,22.512413
H179,23.861166
H179,24.863749
H179,25.545706
H179,26.004639
H179,26.320553
H179,26.490963
H179,26.428669
H179,26.023663
H179,25.230785
H179,24.127163
H179,22.899153
H179,21.760788
H179,20.849934
H179,20.16643
H179,19.59381
H179,18.995403
H179,18.328186
H179,17.702692
H179,17.347757
H179,17.49601
H179,18.255384
H179,19.54082
H179,21.105612
H179,22.651865
H179,23.955256
H179,24.935057
H179,25.637712
H179,26.155525
H179,26.537388
H179,26.745966
H179,26.681112
H179,26.247686
H179,25.423931
H179,24.293236
H179,23.02959
H179,21.8521
H179,20.972965
H179,20.555126
H18,28255.205
H18,26584.02
H18,24993.748
H18,23779.523
H18,23108.602
H18,23033.2
H18,23569.742
H18,24758.658
H18,26645.998
H18,29197.59
H18,32216.377
H18,35339.707
H18,38139.9
H18,40277.516
H18,41618.56
H18,42245.875
H18,42361.86
H18,42147.184
H18,41661.645
H18,40839.77
H18,39570.125
H18,37797.188
H18,35580.594
H18,33084.848
H18,30522.273
H18,28096.24
H18,25980.615
H18,24333.424
H18,23314.129
H18,23072.049
H18,23701.088
H18,25185.324
H18,27373.799
H18,30004.855
H18,32770.715
H18,35389.555
H18,37653.434
H18,39440.094
H18,40699.08
H18,41431.027
H18,41669.844
H18,41464.863
H18,40858.67
H18,39866.703
H18,38479.336
H18,36704.152
H18,34640.816
H18,32546.928
H180,18.045956
H180,17.804768
H180,17.32118
H180,16.726414
H180,16.285368
H180,16.268288
H180,16.82133
H180,17.89952
H180,19.291933
H180,20.721111
H180,21.961952
H180,22.918617
H180,23.623228
H180,24.164135
H180,24.59151
H180,24.859295
H180,24.840528
H180,24.40857
H180,23.534613
H180,22.33934
H180,21.06098
H180,19.951477
H180,19.157497
H180,18.656391
H180,18.287567
H180,17.864172
H180,17.301792
H180,16.68832
H180,16.252457
H180,16.247177
H180,16.814495
H180,17.907368
H180,19.310886
H180,20.74584
H180,21.992342
H180,22.964098
H180,23.697952
H180,24.275723
H180,24.73344
H180,25.015308
H180,24.997822
H180,24.565966
H180,23.694942
H180,22.491446
H180,21.175365
H180,20.014755
H180,19.24702
H180,19.01829
H181,15.787029
H181,15.730787
H181,15.350986
H181,14.673786
H181,13.965379
H181,13.619246
H181,13.973731
H181,15.150981
H181,16.997297
H181,19.151035
H181,21.196842
H181,22.823425
H181,23.906433
H181,24.484837
H181,24.662374
H181,24.50439
H181,23.996841
H181,23.089878
H181,21.790422
H181,20.235033
H181,18.683601
H181,17.423893
H181,16.635221
H181,16.29216
H181,16.172428
H181,15.975981
H181,15.4973755
H181,14.757758
H181,14.020637
H181,13.677192
H181,14.058721
H181,15.273245
H181,17.15022
H181,19.31644
H181,21.356045
H181,22.966578
H181,24.033401
H181,24.598103
H181,24.758713
H181,24.573568
H181,24.028948
H181,23.083805
H181,21.75438
H181,20.177792
H181,18.610193
H181,17.357292
H181,16.675257
H181,16.693796
H182,23.454027
H182,23.277594
H182,23.044964
H182,22.740547
H182,22.432644
H182,22.26543
H182,22.400251
H182,22.93468
H182,23.843765
H182,24.976927
H182,26.112562
H182,27.04087
H182,27.6321
H182,27.859068
H182,27.772343
H182,27.45208
H182,26.969273
H182,26.376305
H182,25.722265
H182,25.07149
H182,24.502714
H182,24.083063
H182,23.83197
H182,23.701456
H182,23.591877
H182,23.401142
H182,23.083855
H182,22.687887
H182,22.34631
H182,22.225811
H182,22.45587
H182,23.072319
H182,24.000822
H182,25.084476
H182,26.138657
H182,27.006136
H182,27.590178
H182,27.85851
H182,27.826717
H182,27.536718
H182,27.042885
H182,26.408722
H182,25.708427
H182,25.02547
H182,24.444593
H182,24.04014
H182,23.866512
H182,23.954264
H183,16.964308
H183,16.855717
H183,16.489357
H183,15.953834
H183,15.540119
H183,15.595653
H183,16.337595
H183,17.729986
H183,19.495705
H183,21.25544
H183,22.710262
H183,23.759895
H183,24.490376
H183,25.047739
H183,25.487331
H183,25.701864
H183,25.478958
H183,24.653095
H183,23.251894
H183,21.537367
H183,19.906286
H183,18.702448
H183,18.049795
H183,17.805847
H183,17.663292
H183,17.340614
H183,16.752409
H183,16.064314
H183,15.606451
H183,15.699246
H183,16.490286
H183,17.886658
H183,19.609306
H183,21.327621
H183,22.795609
H183,23.920233
H183,24.737623
H183,25.325304
H183,25.709583
H183,25.822891
H183,25.533888
H183,24.732311
H183,23.422527
H183,21.775183
H183,20.107193
H183,18.793602
H183,18.14676
H183,18.313747
H184,16.421476
H184,16.289862
H184,15.8829
H184,15.20056
H184,14.470773
H184,14.063827
H184,14.324603
H184,15.404424
H184,17.179636
H184,19.300547
H184,21.343811
H184,22.98571
H184,24.103977
H184,24.759415
H184,25.082207
H184,25.142921
H184,24.89446
H184,24.222364
H184,23.066643
H184,21.528912
H184,19.883308
H184,18.470123
H184,17.527788
H184,17.065191
H184,16.858053
H184,16.58159
H184,16.009216
H184,15.163674
H184,14.331506
H184,13.929274
H184,14.294893
H184,15.517731
H184,17.396725
H184,19.539984
H184,21.541632
H184,23.13566
H184,24.25032
H184,24.95169
H184,25.329529
H184,25.404293
H184,25.11103
H184,24.362204
H184,23.143295
H184,21.578716
H184,19.928349
H184,18.516768
H184,17.632639
H184,17.445436
H185,17.788008
H185,17.599493
H185,17.171585
H185,16.625341
H185,16.224215
H185,16.252008
H185,16.876009
H185,18.062708
H185,19.588762
H185,21.14127
H185,22.454056
H185,23.407745
H185,24.041616
H185,24.47589
H185,24.796398
H185,24.97544
H185,24.880373
H185,24.366478
H185,23.39488
H185,22.097805
H185,20.742847
H185,19.610573
H185,18.855679
H185,18.436388
H185,18.157425
H185,17.80343
H185,17.284283
H185,16.705437
H185,16.321293
H185,16.399525
H185,17.076086
H185,18.282478
H185,19.781675
H185,21.283695
H185,22.569664
H185,23.556084
H185,24.273659
H185,24.788092
H185,25.120522
H185,25.217093
H185,24.980938
H185,24.34124
H185,23.316265
H185,22.03633
H185,20.719095
H185,19.612747
H185,18.93218
H185,18.808163
H186,17.93892
H186,17.691479
H186,17.340763
H186,17.020998
H186,16.909582
H186,17.145561
H186,17.76487
H186,18.68189
H186,19.724197
H186,20.701809
H186,21.476736
H186,22.000286
H186,22.303484
H186,22.450691
H186,22.486156
H186,22.405094
H186,22.165276
H186,21.729982
H186,21.112764
H186,20.393105
H186,19.68958
H186,19.104534
H186,18.673836
H186,18.35454
H186,18.06088
H186,17.728832
H186,17.370743
H186,17.085648
H186,17.016691
H186,17.278553
H186,17.895493
H186,18.783476
H186,19.784336
H186,20.730019
H186,21.501238
H186,22.052343
H186,22.396942
H186,22.571161
H186,22.6001
H186,22.484957
H186,22.21222
H186,21.773697
H186,21.184278
H186,20.490667
H186,19.771894
H186,19.133951
H186,18.697414
H186,18.574215
H187,25.243925
H187,25.253723
H187,25.18076
H187,25.010334
H187,24.805815
H187,24.693226
H187,24.808935
H187,25.235044
H187,25.955563
H187,26.856068
H187,27.765741
H187,28.518887
H187,29.005112
H187,29.187122
H187,29.086296
H187,28.753204
H187,28.244844
H187,27.619982
H187,26.947155
H187,26.309866
H187,25.795198
H187,25.465921
H187,25.330723
H187,25.333164
H187,25.371565
H187,25.344614
H187,25.201645
H187,24.971743
H187,24.755913
H187,24.685429
H187,24.866394
H187,25.336216
H187,26.05008
H187,26.899128
H187,27.747435
H187,28.469154
H187,28.97202
H187,29.204218
H187,29.151073
H187,28.830124
H187,28.289116
H187,27.604614
H187,26.875502
H187,26.208202
H187,25.696497
H187,25.404161
H187,25.358143
H187,25.554092
H188,18.530975
H188,18.344143
H188,17.880968
H188,17.28538
H188,16.834917
H188,16.803268
H188,17.330612
H188,18.3656
H188,19.700802
H188,21.07368
H188,22.274889
H188,23.209475
H188,23.887775
H188,24.363108
H188,24.661222
H188,24.746113
H188,24.541878
H188,23.995262
H188,23.137218
H188,22.101574
H188,21.08288
H188,20.252125
H188,19.676476
H188,19.291248
H188,18.945108
H188,18.497623
H188,17.916578
H188,17.318588
H188,16.926481
H188,16.963184
H188,17.538877
H188,18.592102
H188,19.916061
H188,21.252481
H188,22.399275
H188,23.2737
H188,23.902555
H188,24.355244
H188,24.66742
H188,24.803331
H188,24.67681
H188,24.21323
H188,23.411983
H188,22.372475
H188,21.272293
H188,20.313759
H188,19.668488
H188,19.4426
H189,18.089037
H189,17.623985
H189,17.061382
H189,16.55886
H189,16.34529
H189,16.615173
H189,17.433477
H189,18.696747
H189,20.170399
H189,21.584484
H189,22.740513
H189,23.575794
H189,24.153513
H189,24.586666
H189,24.941715
H189,25.17951
H189,25.169807
H189,24.772291
H189,23.935238
H189,22.750807
H189,21.430256
H189,20.210543
H189,19.24613
H189,18.550407
H189,18.021254
H189,17.533857
H189,17.043308
H189,16.633362
H189,16.481367
H189,16.760607
H189,17.538534
H189,18.729595
H189,20.127947
H189,21.497246
H189,22.664898
H189,23.570324
H189,24.24791
H189,24.763659
H189,25.147291
H189,25.357979
H189,25.298773
H189,24.868086
H189,24.021502
H189,22.816412
H189,21.423021
H189,20.097197
H189,19.121252
H189,18.726866
H19,2134.2979
H19,2024.246
H19,1899.6163
H19,1791.4551
H19,1728.3348
H19,1726.5039
H19,1787.7538
H19,1903.8411
H19,2062.763
H19,2252.211
H19,2458.7712
H19,2665.2905
H19,2850.3992
H19,2992.4248
H19,3076.4475
H19,3100.2778
H19,3075.124
H19,3019.802
H19,2951.2942
H19,2876.97
H19,2792.9116
H19,2689.1543
H19,2558.5198
H19,2403.6907
H19,2238.4495
H19,2082.6497
H19,1954.3915
H19,1864.2426
H19,1814.7426
H19,1804.6958
H19,1834.5894
H19,1908.641
H19,2031.4475
H19,2200.9775
H19,2402.6672
H19,2609.3206
H19,2788.3772
H19,2913.566
H19,2974.8682
H19,2981.1233
H19,2953.4229
H19,2912.7427
H19,2868.786
H19,2816.549
H19,2742.832
H19,2639.0427
H19,2512.6814
H19,2390.257
H190,17.430136
H190,16.924803
H190,16.283405
H190,15.703105
H190,15.484997
H190,15.891345
H190,17.012121
H190,18.706903
H190,20.65328
H190,22.479519
H190,23.915096
H190,24.882187
H190,25.481522
H190,25.883926
H190,26.1936
H190,26.365788
H190,26.230072
H190,25.60665
H190,24.443346
H190,22.885841
H190,21.23186
H190,19.791513
H190,18.736006
H190,18.027739
H190,17.476315
H190,16.887516
H190,16.214426
H190,15.616806
H190,15.390203
H190,15.805212
H190,16.950928
H190,18.67175
H190,20.631052
H190,22.460264
H190,23.907948
H190,24.910814
H190,25.559929
H190,25.995602
H190,26.298489
H190,26.435883
H190,26.283998
H190,25.70503
H190,24.635952
H190,23.148474
H190,21.459553
H190,19.89134
H190,18.793018
H190,18.44436
H191,17.781977
H191,17.480928
H191,16.992762
H191,16.45244
H191,16.139488
H191,16.342962
H191,17.210386
H191,18.659397
H191,20.40171
H191,22.06986
H191,23.379915
H191,24.241652
H191,24.755697
H191,25.102467
H191,25.393412
H191,25.57866
H191,25.471607
H191,24.877964
H191,23.747673
H191,22.250198
H191,20.717852
H191,19.484402
H191,18.714235
H191,18.32788
H191,18.072306
H191,17.695343
H191,17.118982
H191,16.50566
H191,16.177155
H191,16.435177
H191,17.390669
H191,18.899418
H191,20.63541
H191,22.250343
H191,23.522831
H191,24.416233
H191,25.026028
H191,25.464474
H191,25.76071
H191,25.834328
H191,25.549324
H191,24.807732
H191,23.626541
H191,22.159685
H191,20.66257
H191,19.423054
H191,18.689198
H191,18.613586
H192,15.573537
H192,15.499722
H192,15.250899
H192,14.830885
H192,14.399342
H192,14.202296
H192,14.456194
H192,15.245615
H192,16.486115
H192,17.966381
H192,19.439985
H192,20.713642
H192,21.687204
H192,22.334112
H192,22.64943
H192,22.609303
H192,22.17377
H192,21.332142
H192,20.157196
H192,18.825039
H192,17.575436
H192,16.624279
H192,16.071789
H192,15.8585205
H192,15.798196
H192,15.675541
H192,15.361327
H192,14.885358
H192,14.429436
H192,14.243834
H192,14.530561
H192,15.351965
H192,16.607838
H192,18.08554
H192,19.549728
H192,20.821323
H192,21.80766
H192,22.478952
H192,22.8193
H192,22.793161
H192,22.354069
H192,21.49112
H192,20.28082
H192,18.905138
H192,17.61602
H192,16.659369
H192,16.196856
H192,16.265596
H193,17.984398
H193,17.673948
H193,17.165197
H193,16.609013
H193,16.293919
H193,16.500154
H193,17.353874
H193,18.757757
H193,20.432539
H193,22.043715
H193,23.343124
H193,24.250664
H193,24.83792
H193,25.232248
H193,25.504969
H193,25.612946
H193,25.427998
H193,24.833714
H193,23.82625
H193,22.553196
H193,21.261684
H193,20.183134
H193,19.422087
H193,18.916515
H193,18.495026
H193,17.998482
H193,17.395262
H193,16.822107
H193,16.526003
H193,16.739563
H193,17.559435
H193,18.89239
H193,20.494356
H193,22.074957
H193,23.40863
H193,24.396679
H193,25.057795
H193,25.465467
H193,25.67548
H193,25.683992
H193,25.433699
H193,24.858034
H193,23.93715
H193,22.738352
H193,21.424992
H193,20.230446
H193,19.404518
H193,19.14623
H194,17.485104
H194,17.175663
H194,16.832561
H194,16.528238
H194,16.414742
H194,16.653683
H194,17.329548
H194,18.393433
H194,19.67127
H194,20.935167
H194,21.999397
H194,22.787146
H194,23.33071
H194,23.708353
H194,23.96112
H194,24.045238
H194,23.85286
H194,23.28939
H194,22.356792
H194,21.186794
H194,19.99804
H194,18.999231
H194,18.295048
H194,17.851257
H194,17.539078
H194,17.230743
H194,16.888508
H194,16.594963
H194,16.509605
H194,16.780375
H194,17.4626
H194,18.488583
H194,19.698874
H194,20.91055
H194,21.982134
H194,22.84365
H194,23.485128
H194,23.92021
H194,24.150734
H194,24.151339
H194,23.87881
H194,23.29889
H194,22.418356
H194,21.31029
H194,20.122692
H194,19.062653
H194,18.353489
H194,18.172276
H195,18.13918
H195,18.032288
H195,17.7663
H195,17.391577
H195,17.106699
H195,17.161545
H195,17.721384
H195,18.765295
H195,20.077751
H195,21.34256
H195,22.290627
H195,22.820704
H195,23.025501
H195,23.109016
H195,23.245071
H195,23.461905
H195,23.62267
H195,23.513763
H195,22.986374
H195,22.063625
H195,20.94605
H195,19.910557
H195,19.163845
H195,18.740005
H195,18.504425
H195,18.260387
H195,17.891886
H195,17.453953
H195,17.15478
H195,17.239964
H195,17.84805
H195,18.921686
H195,20.22486
H195,21.453218
H195,22.37331
H195,22.91438
H195,23.168032
H195,23.304796
H195,23.460167
H195,23.653313
H195,23.778084
H195,23.66518
H195,23.179829
H195,22.305809
H195,21.177992
H195,20.050205
H195,19.212427
H195,18.890018
H196,16.161818
H196,15.909224
H196,15.457189
H196,14.904767
H196,14.495965
H196,14.518282
H196,15.168829
H196,16.453869
H196,18.174639
H196,20.008146
H196,21.639833
H196,22.876783
H196,23.682575
H196,24.122309
H196,24.262539
H196,24.097078
H196,23.551207
H196,22.56285
H196,21.183035
H196,19.61997
H196,18.182415
H196,17.143284
H196,16.60088
H196,16.425848
H196,16.33521
H196,16.058758
H196,15.504763
H196,14.827947
H196,14.358334
H196,14.430768
H196,15.212301
H196,16.622208
H196,18.382254
H196,20.156713
H196,21.694126
H196,22.891722
H196,23.759815
H196,24.328661
H196,24.572231
H196,24.403122
H196,23.73896
H196,22.590136
H196,21.105423
H196,19.54228
H196,18.179497
H196,17.225603
H196,16.77437
H196,16.822563
H197,18.75723
H197,18.252705
H197,17.689484
H197,17.211884
H197,17.040281
H197,17.369997
H197,18.271694
H197,19.64472
H197,21.25026
H197,22.80896
H197,24.111761
H197,25.084732
H197,25.7746
H197,26.26841
H197,26.601295
H197,26.712902
H197,26.481897
H197,25.817226
H197,24.74522
H197,23.432243
H197,22.121887
H197,21.02095
H197,20.203127
H197,19.591267
H197,19.030636
H197,18.408836
H197,17.749054
H197,17.219341
H197,17.052439
H197,17.424265
H197,18.361713
H197,19.728388
H197,21.28936
H197,22.810375
H197,24.134575
H197,25.201702
H197,26.014086
H197,26.583244
H197,26.894287
H197,26.905054
H197,26.571762
H197,25.88006
H197,24.865557
H197,23.620558
H197,22.292383
H197,21.074762
H197,20.185604
H197,19.822933
H198,17.893524
H198,17.568674
H198,17.008368
H198,16.392519
H198,16.040295
H198,16.250984
H198,17.152046
H198,18.632328
H198,20.392664
H198,22.083212
H198,23.451715
H198,24.424488
H198,25.082117
H198,25.552639
H198,25.892487
H198,26.030006
H198,25.80695
H198,25.092525
H198,23.897255
H198,22.412048
H198,20.941082
H198,19.76194
H198,18.992855
H198,18.546745
H198,18.202065
H198,17.751492
H198,17.14292
H198,16.530056
H198,16.202223
H198,16.432966
H198,17.333107
H198,18.788439
H198,20.512499
H198,22.178097
H198,23.551228
H198,24.556501
H198,25.248861
H198,25.721893
H198,26.015419
H198,26.077374
H198,25.797173
H198,25.084724
H198,23.947027
H198,22.520782
H198,21.048054
H198,19.810555
H198,19.05336
H198,18.925463
H199,18.45149
H199,18.173294
H199,17.782446
H199,17.348505
H199,17.063972
H199,17.146572
H199,17.726143
H199,18.77598
H199,20.122723
H199,21.525097
H199,22.775469
H199,23.769444
H199,24.51016
H199,25.05289
H199,25.430132
H199,25.605825
H199,25.487553
H199,24.989048
H199,24.10309
H199,22.937843
H199,21.690407
H199,20.568508
H199,19.702667
H199,19.09867
H199,18.657763
H199,18.253532
H199,17.822323
H199,17.415842
H199,17.186085
H199,17.310673
H199,17.899738
H199,18.933918
H199,20.265175
H199,21.676344
H199,22.965109
H199,24.008255
H199,24.776844
H199,25.30238
H199,25.620295
H199,25.726282
H199,25.570072
H199,25.088459
