unique_id,ds,y_hat
H180,1970-02-10 22:00:00,21.795145
H180,1970-02-10 23:00:00,20.636415
H180,1970-02-11 00:00:00,19.859713
H180,1970-02-11 01:00:00,19.304531
H180,1970-02-11 02:00:00,18.846895
H180,1970-02-11 03:00:00,18.45966
H180,1970-02-11 04:00:00,18.154453
H180,1970-02-11 05:00:00,17.94674
H180,1970-02-11 06:00:00,17.829504
H180,1970-02-11 07:00:00,17.86116
H180,1970-02-11 08:00:00,18.39167
H180,1970-02-11 09:00:00,19.404451
H180,1970-02-11 10:00:00,20.513168
H180,1970-02-11 11:00:00,21.578176
H180,1970-02-11 12:00:00,22.53359
H180,1970-02-11 13:00:00,23.346394
H180,1970-02-11 14:00:00,24.019224
H180,1970-02-11 15:00:00,24.56138
H180,1970-02-11 16:00:00,24.94636
H180,1970-02-11 17:00:00,25.14058
H180,1970-02-11 18:00:00,25.139765
H180,1970-02-11 19:00:00,24.955141
H180,1970-02-11 20:00:00,24.588346
H180,1970-02-11 21:00:00,24.019007
H180,1970-02-11 22:00:00,23.200943
H180,1970-02-11 23:00:00,22.099548
H181,1970-02-10 00:00:00,16.563898
H181,1970-02-10 01:00:00,16.057947
H181,1970-02-10 02:00:00,15.590266
H181,1970-02-10 03:00:00,15.153452
H181,1970-02-10 04:00:00,14.74833
H181,1970-02-10 05:00:00,14.375615
H181,1970-02-10 06:00:00,14.043957
H181,1970-02-10 07:00:00,13.795443
H181,1970-02-10 08:00:00,14.456803
H181,1970-02-10 09:00:00,16.973421
H181,1970-02-10 10:00:00,19.467245
H181,1970-02-10 11:00:00,21.271791
H181,1970-02-10 12:00:00,22.555544
H181,1970-02-10 13:00:00,23.488537
H181,1970-02-10 14:00:00,24.149452
H181,1970-02-10 15:00:00,24.568752
H181,1970-02-10 16:00:00,24.657082
H181,1970-02-10 17:00:00,24.411615
H181,1970-02-10 18:00:00,23.837196
H181,1970-02-10 19:00:00,22.777328
H181,1970-02-10 20:00:00,20.968664
H181,1970-02-10 21:00:00,19.226694
H181,1970-02-10 22:00:00,18.223358
H181,1970-02-10 23:00:00,17.51227
H181,1970-02-11 00:00:00,16.919569
H181,1970-02-11 01:00:00,16.38635
H181,1970-02-11 02:00:00,15.895256
H181,1970-02-11 03:00:00,15.439621
H181,1970-02-11 04:00:00,15.016582
H181,1970-02-11 05:00:00,14.625995
H181,1970-02-11 06:00:00,14.272881
H181,1970-02-11 07:00:00,13.984644
H181,1970-02-11 08:00:00,14.262712
H181,1970-02-11 09:00:00,16.333551
H181,1970-02-11 10:00:00,18.877573
H181,1970-02-11 11:00:00,20.937365
H181,1970-02-11 12:00:00,22.348642
H181,1970-02-11 13:00:00,23.395683
H181,1970-02-11 14:00:00,24.139988
H181,1970-02-11 15:00:00,24.649315
H181,1970-02-11 16:00:00,24.847137
H181,1970-02-11 17:00:00,24.704199
H181,1970-02-11 18:00:00,24.246687
H181,1970-02-11 19:00:00,23.388655
H181,1970-02-11 20:00:00,21.852339
H181,1970-02-11 21:00:00,19.893375
H181,1970-02-11 22:00:00,18.634775
H181,1970-02-11 23:00:00,17.841028
H182,1970-02-10 00:00:00,23.793621
H182,1970-02-10 01:00:00,23.514755
H182,1970-02-10 02:00:00,23.23479
H182,1970-02-10 03:00:00,22.991556
H182,1970-02-10 04:00:00,22.7966
H182,1970-02-10 05:00:00,22.635784
H182,1970-02-10 06:00:00,22.464998
H182,1970-02-10 07:00:00,22.395987
H182,1970-02-10 08:00:00,22.411392
H182,1970-02-10 09:00:00,23.439783
H182,1970-02-10 10:00:00,25.297684
H182,1970-02-10 11:00:00,26.432438
H182,1970-02-10 12:00:00,27.085728
H182,1970-02-10 13:00:00,27.470066
H182,1970-02-10 14:00:00,27.671162
H182,1970-02-10 15:00:00,27.595804
H182,1970-02-10 16:00:00,27.405739
H182,1970-02-10 17:00:00,27.0191
H182,1970-02-10 18:00:00,26.261574
H182,1970-02-10 19:00:00,25.340366
H182,1970-02-10 20:00:00,24.670362
H182,1970-02-10 21:00:00,24.364735
H182,1970-02-10 22:00:00,24.180916
H182,1970-02-10 23:00:00,23.971273
H182,1970-02-11 00:00:00,23.708147
H182,1970-02-11 01:00:00,23.421982
H182,1970-02-11 02:00:00,23.153748
H182,1970-02-11 03:00:00,22.928514
H182,1970-02-11 04:00:00,22.748457
H182,1970-02-11 05:00:00,22.588196
H182,1970-02-11 06:00:00,22.41671
H182,1970-02-11 07:00:00,22.386875
H182,1970-02-11 08:00:00,22.750902
H182,1970-02-11 09:00:00,24.217567
H182,1970-02-11 10:00:00,25.869984
H182,1970-02-11 11:00:00,26.762909
H182,1970-02-11 12:00:00,27.276808
H182,1970-02-11 13:00:00,27.608282
H182,1970-02-11 14:00:00,27.691595
H182,1970-02-11 15:00:00,27.562595
H182,1970-02-11 16:00:00,27.32733
H182,1970-02-11 17:00:00,26.79505
H182,1970-02-11 18:00:00,25.914003
H182,1970-02-11 19:00:00,25.045195
H182,1970-02-11 20:00:00,24.548386
H182,1970-02-11 21:00:00,24.326115
H182,1970-02-11 22:00:00,24.151068
H182,1970-02-11 23:00:00,23.928787
H183,1970-02-10 00:00:00,17.706135
H183,1970-02-10 01:00:00,17.265789
H183,1970-02-10 02:00:00,16.868908
H183,1970-02-10 03:00:00,16.483015
H183,1970-02-10 04:00:00,16.108109
H183,1970-02-10 05:00:00,15.820443
H183,1970-02-10 06:00:00,15.733155
H183,1970-02-10 07:00:00,15.871154
H183,1970-02-10 08:00:00,17.567219
H183,1970-02-10 09:00:00,19.630722
H183,1970-02-10 10:00:00,21.442543
H183,1970-02-10 11:00:00,22.911642
H183,1970-02-10 12:00:00,24.048231
H183,1970-02-10 13:00:00,24.89189
H183,1970-02-10 14:00:00,25.45959
H183,1970-02-10 15:00:00,25.77421
H183,1970-02-10 16:00:00,25.853815
H183,1970-02-10 17:00:00,25.688799
H183,1970-02-10 18:00:00,25.22875
H183,1970-02-10 19:00:00,24.292868
H183,1970-02-10 20:00:00,21.963066
H183,1970-02-10 21:00:00,19.966982
H183,1970-02-10 22:00:00,19.176603
H183,1970-02-10 23:00:00,18.594229
H183,1970-02-11 00:00:00,18.112896
H183,1970-02-11 01:00:00,17.709248
H183,1970-02-11 02:00:00,17.347404
H183,1970-02-11 03:00:00,16.999601
H183,1970-02-11 04:00:00,16.657276
H183,1970-02-11 05:00:00,16.371733
H183,1970-02-11 06:00:00,16.275547
H183,1970-02-11 07:00:00,16.366177
H183,1970-02-11 08:00:00,17.551605
H183,1970-02-11 09:00:00,19.62422
H183,1970-02-11 10:00:00,21.518818
H183,1970-02-11 11:00:00,23.099098
H183,1970-02-11 12:00:00,24.337133
H183,1970-02-11 13:00:00,25.25697
H183,1970-02-11 14:00:00,25.876404
H183,1970-02-11 15:00:00,26.231922
H183,1970-02-11 16:00:00,26.360472
H183,1970-02-11 17:00:00,26.274776
H183,1970-02-11 18:00:00,25.961142
H183,1970-02-11 19:00:00,25.374157
H183,1970-02-11 20:00:00,24.03522
H183,1970-02-11 21:00:00,21.35054
H183,1970-02-11 22:00:00,20.179676
H183,1970-02-11 23:00:00,19.566727
H184,1970-02-10 00:00:00,17.23699
H184,1970-02-10 01:00:00,16.73568
H184,1970-02-10 02:00:00,16.264381
H184,1970-02-10 03:00:00,15.792242
H184,1970-02-10 04:00:00,15.354662
H184,1970-02-10 05:00:00,14.983052
H184,1970-02-10 06:00:00,14.679238
H184,1970-02-10 07:00:00,14.437225
H184,1970-02-10 08:00:00,14.623452
H184,1970-02-10 09:00:00,16.610989
H184,1970-02-10 10:00:00,18.969645
H184,1970-02-10 11:00:00,20.855991
H184,1970-02-10 12:00:00,22.245275
H184,1970-02-10 13:00:00,23.23801
H184,1970-02-10 14:00:00,23.88487
H184,1970-02-10 15:00:00,24.276657
H184,1970-02-10 16:00:00,24.388031
H184,1970-02-10 17:00:00,24.160658
H184,1970-02-10 18:00:00,23.640749
H184,1970-02-10 19:00:00,22.7252
H184,1970-02-10 20:00:00,21.14344
H184,1970-02-10 21:00:00,19.528183
H184,1970-02-10 22:00:00,18.50218
H184,1970-02-10 23:00:00,17.758842
H184,1970-02-11 00:00:00,17.155518
H184,1970-02-11 01:00:00,16.649214
H184,1970-02-11 02:00:00,16.181902
H184,1970-02-11 03:00:00,15.730336
H184,1970-02-11 04:00:00,15.328249
H184,1970-02-11 05:00:00,14.997491
H184,1970-02-11 06:00:00,14.736598
H184,1970-02-11 07:00:00,14.54121
H184,1970-02-11 08:00:00,14.927972
H184,1970-02-11 09:00:00,16.962875
H184,1970-02-11 10:00:00,19.279543
H184,1970-02-11 11:00:00,21.113316
H184,1970-02-11 12:00:00,22.465162
H184,1970-02-11 13:00:00,23.412207
H184,1970-02-11 14:00:00,24.028852
H184,1970-02-11 15:00:00,24.390907
H184,1970-02-11 16:00:00,24.462667
H184,1970-02-11 17:00:00,24.196997
H184,1970-02-11 18:00:00,23.648157
H184,1970-02-11 19:00:00,22.677734
H184,1970-02-11 20:00:00,21.046144
H184,1970-02-11 21:00:00,19.483719
H184,1970-02-11 22:00:00,18.496004
H184,1970-02-11 23:00:00,17.76556
H185,1970-02-10 00:00:00,18.395306
H185,1970-02-10 01:00:00,17.814432
H185,1970-02-10 02:00:00,17.35104
H185,1970-02-10 03:00:00,16.959208
H185,1970-02-10 04:00:00,16.587074
H185,1970-02-10 05:00:00,16.286854
H185,1970-02-10 06:00:00,16.272675
H185,1970-02-10 07:00:00,17.241251
H185,1970-02-10 08:00:00,18.84873
H185,1970-02-10 09:00:00,20.384592
H185,1970-02-10 10:00:00,21.713696
H185,1970-02-10 11:00:00,22.74762
H185,1970-02-10 12:00:00,23.54205
H185,1970-02-10 13:00:00,24.126175
H185,1970-02-10 14:00:00,24.482994
H185,1970-02-10 15:00:00,24.549673
H185,1970-02-10 16:00:00,24.293953
H185,1970-02-10 17:00:00,23.707613
H185,1970-02-10 18:00:00,22.624174
H185,1970-02-10 19:00:00,21.01226
H185,1970-02-10 20:00:00,19.791878
H185,1970-02-10 21:00:00,19.0151
H185,1970-02-10 22:00:00,18.3817
H185,1970-02-10 23:00:00,17.82865
H185,1970-02-11 00:00:00,17.38077
H185,1970-02-11 01:00:00,16.987597
H185,1970-02-11 02:00:00,16.642601
H185,1970-02-11 03:00:00,16.399178
H185,1970-02-11 04:00:00,16.593357
H185,1970-02-11 05:00:00,17.818083
H185,1970-02-11 06:00:00,19.374662
H185,1970-02-11 07:00:00,20.84574
H185,1970-02-11 08:00:00,22.073772
H185,1970-02-11 09:00:00,23.02854
H185,1970-02-11 10:00:00,23.764992
H185,1970-02-11 11:00:00,24.29164
H185,1970-02-11 12:00:00,24.577883
H185,1970-02-11 13:00:00,24.551865
H185,1970-02-11 14:00:00,24.20752
H185,1970-02-11 15:00:00,23.505985
H185,1970-02-11 16:00:00,22.24274
H185,1970-02-11 17:00:00,20.640917
H185,1970-02-11 18:00:00,19.603815
H185,1970-02-11 19:00:00,18.90408
H185,1970-02-11 20:00:00,18.273022
H185,1970-02-11 21:00:00,17.757421
H185,1970-02-11 22:00:00,17.32742
H185,1970-02-11 23:00:00,16.940447
H186,1970-02-10 00:00:00,18.205631
H186,1970-02-10 01:00:00,17.835941
H186,1970-02-10 02:00:00,17.542082
H186,1970-02-10 03:00:00,17.274208
H186,1970-02-10 04:00:00,17.011274
H186,1970-02-10 05:00:00,16.774014
H186,1970-02-10 06:00:00,16.79766
H186,1970-02-10 07:00:00,17.411015
H186,1970-02-10 08:00:00,18.414785
H186,1970-02-10 09:00:00,19.471968
H186,1970-02-10 10:00:00,20.414146
H186,1970-02-10 11:00:00,21.183285
H186,1970-02-10 12:00:00,21.766834
H186,1970-02-10 13:00:00,22.154518
H186,1970-02-10 14:00:00,22.348299
H186,1970-02-10 15:00:00,22.371117
H186,1970-02-10 16:00:00,22.25439
H186,1970-02-10 17:00:00,22.016329
H186,1970-02-10 18:00:00,21.641687
H186,1970-02-10 19:00:00,21.06892
H186,1970-02-10 20:00:00,20.26472
H186,1970-02-10 21:00:00,19.486399
H186,1970-02-10 22:00:00,18.937943
H186,1970-02-10 23:00:00,18.501226
H186,1970-02-11 00:00:00,18.086138
H186,1970-02-11 01:00:00,17.721094
H186,1970-02-11 02:00:00,17.413326
H186,1970-02-11 03:00:00,17.137745
H186,1970-02-11 04:00:00,16.873531
H186,1970-02-11 05:00:00,16.672506
H186,1970-02-11 06:00:00,16.824814
H186,1970-02-11 07:00:00,17.563082
H186,1970-02-11 08:00:00,18.599218
H186,1970-02-11 09:00:00,19.635265
H186,1970-02-11 10:00:00,20.53732
H186,1970-02-11 11:00:00,21.261614
H186,1970-02-11 12:00:00,21.798164
H186,1970-02-11 13:00:00,22.138805
H186,1970-02-11 14:00:00,22.290262
H186,1970-02-11 15:00:00,22.278175
H186,1970-02-11 16:00:00,22.131834
H186,1970-02-11 17:00:00,21.862293
H186,1970-02-11 18:00:00,21.442404
H186,1970-02-11 19:00:00,20.802963
H186,1970-02-11 20:00:00,19.968393
H186,1970-02-11 21:00:00,19.255278
H186,1970-02-11 22:00:00,18.753777
H186,1970-02-11 23:00:00,18.322165
H187,1970-02-10 00:00:00,25.358564
H187,1970-02-10 01:00:00,25.235409
H187,1970-02-10 02:00:00,25.121946
H187,1970-02-10 03:00:00,25.011852
H187,1970-02-10 04:00:00,24.907196
H187,1970-02-10 05:00:00,24.818483
H187,1970-02-10 06:00:00,24.764881
H187,1970-02-10 07:00:00,24.739388
H187,1970-02-10 08:00:00,24.810349
H187,1970-02-10 09:00:00,25.838367
H187,1970-02-10 10:00:00,27.081928
H187,1970-02-10 11:00:00,27.91449
H187,1970-02-10 12:00:00,28.54817
H187,1970-02-10 13:00:00,28.882734
H187,1970-02-10 14:00:00,29.010916
H187,1970-02-10 15:00:00,29.021612
H187,1970-02-10 16:00:00,28.836489
H187,1970-02-10 17:00:00,28.412851
H187,1970-02-10 18:00:00,27.741568
H187,1970-02-10 19:00:00,26.735048
H187,1970-02-10 20:00:00,25.952862
H187,1970-02-10 21:00:00,25.729229
H187,1970-02-10 22:00:00,25.569304
H187,1970-02-10 23:00:00,25.433414
H187,1970-02-11 00:00:00,25.303904
H187,1970-02-11 01:00:00,25.183392
H187,1970-02-11 02:00:00,25.070108
H187,1970-02-11 03:00:00,24.96096
H187,1970-02-11 04:00:00,24.857586
H187,1970-02-11 05:00:00,24.77105
H187,1970-02-11 06:00:00,24.720047
H187,1970-02-11 07:00:00,24.694498
H187,1970-02-11 08:00:00,24.809137
H187,1970-02-11 09:00:00,25.83072
H187,1970-02-11 10:00:00,27.079706
H187,1970-02-11 11:00:00,27.914064
H187,1970-02-11 12:00:00,28.546532
H187,1970-02-11 13:00:00,28.879324
H187,1970-02-11 14:00:00,29.006403
H187,1970-02-11 15:00:00,29.016573
H187,1970-02-11 16:00:00,28.833511
H187,1970-02-11 17:00:00,28.408897
H187,1970-02-11 18:00:00,27.733265
H187,1970-02-11 19:00:00,26.712534
H187,1970-02-11 20:00:00,25.928873
H187,1970-02-11 21:00:00,25.704866
H187,1970-02-11 22:00:00,25.543991
H187,1970-02-11 23:00:00,25.406635
H188,1970-02-10 00:00:00,19.029112
H188,1970-02-10 01:00:00,18.54787
H188,1970-02-10 02:00:00,17.984732
H188,1970-02-10 03:00:00,17.594124
H188,1970-02-10 04:00:00,17.417751
H188,1970-02-10 05:00:00,16.884764
H188,1970-02-10 06:00:00,16.496721
H188,1970-02-10 07:00:00,16.536697
H188,1970-02-10 08:00:00,17.863115
H188,1970-02-10 09:00:00,19.324465
H188,1970-02-10 10:00:00,20.687628
H188,1970-02-10 11:00:00,21.892021
H188,1970-02-10 12:00:00,22.856596
H188,1970-02-10 13:00:00,23.60284
H188,1970-02-10 14:00:00,24.188704
H188,1970-02-10 15:00:00,24.565811
H188,1970-02-10 16:00:00,24.710007
H188,1970-02-10 17:00:00,24.635666
H188,1970-02-10 18:00:00,24.291277
H188,1970-02-10 19:00:00,23.605694
H188,1970-02-10 20:00:00,22.50142
H188,1970-02-10 21:00:00,21.33883
H188,1970-02-10 22:00:00,20.460089
H188,1970-02-10 23:00:00,19.733688
H188,1970-02-11 00:00:00,19.2212
H188,1970-02-11 01:00:00,18.769361
H188,1970-02-11 02:00:00,18.217924
H188,1970-02-11 03:00:00,17.747679
H188,1970-02-11 04:00:00,17.55517
H188,1970-02-11 05:00:00,17.126171
H188,1970-02-11 06:00:00,16.69924
H188,1970-02-11 07:00:00,16.499928
H188,1970-02-11 08:00:00,17.450077
H188,1970-02-11 09:00:00,18.936798
H188,1970-02-11 10:00:00,20.300385
H188,1970-02-11 11:00:00,21.542341
H188,1970-02-11 12:00:00,22.5592
H188,1970-02-11 13:00:00,23.347416
H188,1970-02-11 14:00:00,23.961773
H188,1970-02-11 15:00:00,24.393808
H188,1970-02-11 16:00:00,24.584373
H188,1970-02-11 17:00:00,24.561287
H188,1970-02-11 18:00:00,24.276157
H188,1970-02-11 19:00:00,23.660988
H188,1970-02-11 20:00:00,22.62147
H188,1970-02-11 21:00:00,21.404678
H188,1970-02-11 22:00:00,20.511486
H188,1970-02-11 23:00:00,19.736479
H189,1970-02-10 00:00:00,18.64743
H189,1970-02-10 01:00:00,17.996737
H189,1970-02-10 02:00:00,17.523872
H189,1970-02-10 03:00:00,17.159153
H189,1970-02-10 04:00:00,16.749615
H189,1970-02-10 05:00:00,16.346312
H189,1970-02-10 06:00:00,16.415686
H189,1970-02-10 07:00:00,17.43718
H189,1970-02-10 08:00:00,18.875566
H189,1970-02-10 09:00:00,20.190023
H189,1970-02-10 10:00:00,21.300594
H189,1970-02-10 11:00:00,22.310274
H189,1970-02-10 12:00:00,23.128666
H189,1970-02-10 13:00:00,23.681814
H189,1970-02-10 14:00:00,23.993595
H189,1970-02-10 15:00:00,24.057703
H189,1970-02-10 16:00:00,23.841602
H189,1970-02-10 17:00:00,23.32074
H189,1970-02-10 18:00:00,22.452085
H189,1970-02-10 19:00:00,21.108892
H189,1970-02-10 20:00:00,19.560112
H189,1970-02-10 21:00:00,18.444178
H189,1970-02-10 22:00:00,17.646395
H189,1970-02-10 23:00:00,16.892057
H189,1970-02-11 00:00:00,16.327599
H189,1970-02-11 01:00:00,15.930608
H189,1970-02-11 02:00:00,15.6113615
H189,1970-02-11 03:00:00,15.224832
H189,1970-02-11 04:00:00,14.919378
H189,1970-02-11 05:00:00,15.284008
H189,1970-02-11 06:00:00,16.558287
H189,1970-02-11 07:00:00,17.989561
H189,1970-02-11 08:00:00,19.241184
H189,1970-02-11 09:00:00,20.299301
H189,1970-02-11 10:00:00,21.26951
H189,1970-02-11 11:00:00,22.068165
H189,1970-02-11 12:00:00,22.59723
H189,1970-02-11 13:00:00,22.867508
H189,1970-02-11 14:00:00,22.884207
H189,1970-02-11 15:00:00,22.616629
H189,1970-02-11 16:00:00,22.038755
H189,1970-02-11 17:00:00,21.110247
H189,1970-02-11 18:00:00,19.697798
H189,1970-02-11 19:00:00,18.144762
H189,1970-02-11 20:00:00,17.105034
H189,1970-02-11 21:00:00,16.330462
H189,1970-02-11 22:00:00,15.579553
H189,1970-02-11 23:00:00,15.074922
H19,1970-01-30 04:00:00,2305.5469
H19,1970-01-30 05:00:00,2100.2
H19,1970-01-30 06:00:00,1931.7656
H19,1970-01-30 07:00:00,1806.4573
H19,1970-01-30 08:00:00,1721.3214
H19,1970-01-30 09:00:00,1672.621
H19,1970-01-30 10:00:00,1658.6122
H19,1970-01-30 11:00:00,1712.3805
H19,1970-01-30 12:00:00,1794.5177
H19,1970-01-30 13:00:00,1876.5907
H19,1970-01-30 14:00:00,2072.164
H19,1970-01-30 15:00:00,2297.785
H19,1970-01-30 16:00:00,2523.074
H19,1970-01-30 17:00:00,2733.9602
H19,1970-01-30 18:00:00,2900.5024
H19,1970-01-30 19:00:00,3000.1985
H19,1970-01-30 20:00:00,3041.6914
H19,1970-01-30 21:00:00,3035.1406
H19,1970-01-30 22:00:00,2983.136
H19,1970-01-30 23:00:00,2891.122
H19,1970-01-31 00:00:00,2772.8315
H19,1970-01-31 01:00:00,2658.4282
H19,1970-01-31 02:00:00,2608.482
H19,1970-01-31 03:00:00,2524.8938
H19,1970-01-31 04:00:00,2340.9392
H19,1970-01-31 05:00:00,2132.8044
H19,1970-01-31 06:00:00,1958.8208
H19,1970-01-31 07:00:00,1828.309
H19,1970-01-31 08:00:00,1738.9054
H19,1970-01-31 09:00:00,1688.6531
H19,1970-01-31 10:00:00,1675.6176
H19,1970-01-31 11:00:00,1722.9955
H19,1970-01-31 12:00:00,1832.3297
H19,1970-01-31 13:00:00,1896.8896
H19,1970-01-31 14:00:00,2075.1226
H19,1970-01-31 15:00:00,2288.1367
H19,1970-01-31 16:00:00,2507.4314
H19,1970-01-31 17:00:00,2716.1802
H19,1970-01-31 18:00:00,2884.9448
H19,1970-01-31 19:00:00,2987.1067
H19,1970-01-31 20:00:00,3029.4583
H19,1970-01-31 21:00:00,3024.71
H19,1970-01-31 22:00:00,2976.6038
H19,1970-01-31 23:00:00,2889.7424
H19,1970-02-01 00:00:00,2775.9316
H19,1970-02-01 01:00:00,2660.9265
H19,1970-02-01 02:00:00,2602.4028
H19,1970-02-01 03:00:00,2538.8596
H190,1970-02-10 00:00:00,18.039867
H190,1970-02-10 01:00:00,17.35517
H190,1970-02-10 02:00:00,16.81211
H190,1970-02-10 03:00:00,16.300152
H190,1970-02-10 04:00:00,15.824754
H190,1970-02-10 05:00:00,15.427032
H190,1970-02-10 06:00:00,15.527563
H190,1970-02-10 07:00:00,17.258987
H190,1970-02-10 08:00:00,19.059078
H190,1970-02-10 09:00:00,20.920103
H190,1970-02-10 10:00:00,22.574038
H190,1970-02-10 11:00:00,23.897772
H190,1970-02-10 12:00:00,24.860674
H190,1970-02-10 13:00:00,25.52738
H190,1970-02-10 14:00:00,25.89867
H190,1970-02-10 15:00:00,25.985315
H190,1970-02-10 16:00:00,25.767254
H190,1970-02-10 17:00:00,25.201925
H190,1970-02-10 18:00:00,24.190002
H190,1970-02-10 19:00:00,22.561106
H190,1970-02-10 20:00:00,20.670288
H190,1970-02-10 21:00:00,19.41968
H190,1970-02-10 22:00:00,18.498219
H190,1970-02-10 23:00:00,17.69035
H190,1970-02-11 00:00:00,17.058954
H190,1970-02-11 01:00:00,16.532537
H190,1970-02-11 02:00:00,16.026804
H190,1970-02-11 03:00:00,15.562576
H190,1970-02-11 04:00:00,15.258655
H190,1970-02-11 05:00:00,16.116753
H190,1970-02-11 06:00:00,18.00936
H190,1970-02-11 07:00:00,19.850552
H190,1970-02-11 08:00:00,21.627096
H190,1970-02-11 09:00:00,23.141117
H190,1970-02-11 10:00:00,24.292467
H190,1970-02-11 11:00:00,25.12413
H190,1970-02-11 12:00:00,25.65826
H190,1970-02-11 13:00:00,25.905018
H190,1970-02-11 14:00:00,25.860142
H190,1970-02-11 15:00:00,25.491629
H190,1970-02-11 16:00:00,24.736952
H190,1970-02-11 17:00:00,23.4488
H190,1970-02-11 18:00:00,21.576012
H190,1970-02-11 19:00:00,19.943876
H190,1970-02-11 20:00:00,18.91977
H190,1970-02-11 21:00:00,18.04567
H190,1970-02-11 22:00:00,17.312485
H190,1970-02-11 23:00:00,16.747398
H191,1970-02-10 00:00:00,18.250753
H191,1970-02-10 01:00:00,17.75081
H191,1970-02-10 02:00:00,17.293354
H191,1970-02-10 03:00:00,16.867783
H191,1970-02-10 04:00:00,16.541862
H191,1970-02-10 05:00:00,16.246836
H191,1970-02-10 06:00:00,16.04514
H191,1970-02-10 07:00:00,17.107
H191,1970-02-10 08:00:00,18.903236
H191,1970-02-10 09:00:00,20.581657
H191,1970-02-10 10:00:00,21.98624
H191,1970-02-10 11:00:00,23.142471
H191,1970-02-10 12:00:00,24.054327
H191,1970-02-10 13:00:00,24.769033
H191,1970-02-10 14:00:00,25.285095
H191,1970-02-10 15:00:00,25.521004
H191,1970-02-10 16:00:00,25.450594
H191,1970-02-10 17:00:00,25.138355
H191,1970-02-10 18:00:00,24.605993
H191,1970-02-10 19:00:00,23.706585
H191,1970-02-10 20:00:00,22.085104
H191,1970-02-10 21:00:00,20.449461
H191,1970-02-10 22:00:00,19.464705
H191,1970-02-10 23:00:00,18.76576
H191,1970-02-11 00:00:00,18.197376
H191,1970-02-11 01:00:00,17.702755
H191,1970-02-11 02:00:00,17.248753
H191,1970-02-11 03:00:00,16.824575
H191,1970-02-11 04:00:00,16.49744
H191,1970-02-11 05:00:00,16.196968
H191,1970-02-11 06:00:00,16.001644
H191,1970-02-11 07:00:00,17.080906
H191,1970-02-11 08:00:00,18.88219
H191,1970-02-11 09:00:00,20.560669
H191,1970-02-11 10:00:00,21.96574
H191,1970-02-11 11:00:00,23.122467
H191,1970-02-11 12:00:00,24.032389
H191,1970-02-11 13:00:00,24.744349
H191,1970-02-11 14:00:00,25.257154
H191,1970-02-11 15:00:00,25.48965
H191,1970-02-11 16:00:00,25.416782
H191,1970-02-11 17:00:00,25.103226
H191,1970-02-11 18:00:00,24.568657
H191,1970-02-11 19:00:00,23.6595
H191,1970-02-11 20:00:00,22.021376
H191,1970-02-11 21:00:00,20.39997
H191,1970-02-11 22:00:00,19.424088
H191,1970-02-11 23:00:00,18.729134
H192,1970-02-10 00:00:00,16.084612
H192,1970-02-10 01:00:00,15.733246
H192,1970-02-10 02:00:00,15.428615
H192,1970-02-10 03:00:00,15.168338
H192,1970-02-10 04:00:00,14.949118
H192,1970-02-10 05:00:00,14.772071
H192,1970-02-10 06:00:00,14.604803
H192,1970-02-10 07:00:00,14.44964
H192,1970-02-10 08:00:00,15.131805
H192,1970-02-10 09:00:00,16.85643
H192,1970-02-10 10:00:00,18.571548
H192,1970-02-10 11:00:00,19.94485
H192,1970-02-10 12:00:00,20.972624
H192,1970-02-10 13:00:00,21.779694
H192,1970-02-10 14:00:00,22.36961
H192,1970-02-10 15:00:00,22.666931
H192,1970-02-10 16:00:00,22.67046
H192,1970-02-10 17:00:00,22.391172
H192,1970-02-10 18:00:00,21.763998
H192,1970-02-10 19:00:00,20.548216
H192,1970-02-10 20:00:00,18.58915
H192,1970-02-10 21:00:00,17.56573
H192,1970-02-10 22:00:00,16.989157
H192,1970-02-10 23:00:00,16.544897
H192,1970-02-11 00:00:00,16.169792
H192,1970-02-11 01:00:00,15.84718
H192,1970-02-11 02:00:00,15.566044
H192,1970-02-11 03:00:00,15.322219
H192,1970-02-11 04:00:00,15.121803
H192,1970-02-11 05:00:00,14.964226
H192,1970-02-11 06:00:00,14.807725
H192,1970-02-11 07:00:00,14.683393
H192,1970-02-11 08:00:00,15.518757
H192,1970-02-11 09:00:00,17.236687
H192,1970-02-11 10:00:00,18.918344
H192,1970-02-11 11:00:00,20.24175
H192,1970-02-11 12:00:00,21.23955
H192,1970-02-11 13:00:00,22.029066
H192,1970-02-11 14:00:00,22.584684
H192,1970-02-11 15:00:00,22.843199
H192,1970-02-11 16:00:00,22.819435
H192,1970-02-11 17:00:00,22.522263
H192,1970-02-11 18:00:00,21.879112
H192,1970-02-11 19:00:00,20.640274
H192,1970-02-11 20:00:00,18.674156
H192,1970-02-11 21:00:00,17.678455
H192,1970-02-11 22:00:00,17.113947
H192,1970-02-11 23:00:00,16.67859
H193,1970-02-10 00:00:00,18.675428
H193,1970-02-10 01:00:00,18.134533
H193,1970-02-10 02:00:00,17.66093
H193,1970-02-10 03:00:00,17.240505
H193,1970-02-10 04:00:00,16.865452
H193,1970-02-10 05:00:00,16.497578
H193,1970-02-10 06:00:00,16.324648
H193,1970-02-10 07:00:00,17.10987
H193,1970-02-10 08:00:00,18.688824
H193,1970-02-10 09:00:00,20.348783
H193,1970-02-10 10:00:00,21.762577
H193,1970-02-10 11:00:00,22.859413
H193,1970-02-10 12:00:00,23.681961
H193,1970-02-10 13:00:00,24.296495
